sample_order,work_id,creator_id,modality,performance_tier,tier_basis,spoken_marker_eligible,source_url,source_path,source_sha256,title,publish_time,metric_views,metric_likes,spoken_chars_nospace,platform,quota_slot
11,wushi_caijing__yt_UKYQ6pnRRIo,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=UKYQ6pnRRIo,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/UKYQ6pnRRIo.spoken.txt,cc7e29387a976313bf5f687c9b82efabbc023adaf65146f28438ef9be5a2a1fa,【巫师】在车企资本大逃杀中逆行,20250824,27347,298,1978,youtube,wushi_caijing:FULL_SPOKEN
12,wushi_caijing__yt_w4TH_dG_4sY,wushi_caijing,FULL_SPOKEN,HIGH,views,YES,https://www.youtube.com/watch?v=w4TH_dG_4sY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/w4TH_dG_4sY.spoken.txt,684b6ab13c4c11a0aecc98c8a49a794de7487b3d4fed880cdaaa2cbc09fe2ca2,【巫师】生育补贴反而和单身者最有关系，生育补贴有用吗,20250527,25873,334,1025,youtube,wushi_caijing:FULL_SPOKEN
13,wushi_caijing__yt_W_AUp42z4bg,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=W_AUp42z4bg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/W_AUp42z4bg.spoken.txt,93f85904449348ca0a089cc58240c02b572f0089ed066b2a52ae9c838e66a73e,【巫师】崩了。,20260323,25321,374,1953,youtube,wushi_caijing:FULL_SPOKEN
14,wushi_caijing__yt_KZrgY-806e8,wushi_caijing,FULL_SPOKEN,HIGH,views,YES,https://www.youtube.com/watch?v=KZrgY-806e8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/KZrgY-806e8.spoken.txt,d2025d0e64f6c3815e757d486aec1d753b379c8ebd053a7bf908966fd12c5277,【巫师】人类最大IPO来了，行内视角看背后的算计,20260611,24337,494,2277,youtube,wushi_caijing:FULL_SPOKEN
15,wushi_caijing__yt_vypl8VCCW1A,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=vypl8VCCW1A,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/vypl8VCCW1A.spoken.txt,aca29fb742efe7936a3ef3333277565720c44337da842b17d314876238a51b6f,【巫师】美国干伊朗02，藏着对我们的资本阴招儿,20260305,23532,497,410,youtube,wushi_caijing:FULL_SPOKEN
16,wushi_caijing__yt_IvDQrhMDkEE,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=IvDQrhMDkEE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/IvDQrhMDkEE.spoken.txt,dee97c00d1dd1d8c042a324a2ba919ff83036ced38a5d10e2527c0f432e7ea51,【巫师】全球股市年度排名，谁是神谁是史，2025年策略前瞻,20241228,21249,250,905,youtube,wushi_caijing:FULL_SPOKEN
17,wushi_caijing__yt_Jw4OK1b_k4Q,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Jw4OK1b_k4Q,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/Jw4OK1b_k4Q.spoken.txt,a59a57f30c1b9afa36599061969094a2afa1263287b304e711491bb7a679ad0a,【巫师】男色经济，和它的变种们,20260306,21202,346,1422,youtube,wushi_caijing:FULL_SPOKEN
18,wushi_caijing__yt__HLF6QMG6Ys,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=_HLF6QMG6Ys,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/_HLF6QMG6Ys.spoken.txt,b63b24a36464ad6b400ba1be15728dd9ed086a097e1c47cc61f3881303735561,【巫师】2025年五个投资大坑，你踩了几个,20251224,20294,302,1901,youtube,wushi_caijing:FULL_SPOKEN
19,wushi_caijing__yt_I49MVzGSgP0,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=I49MVzGSgP0,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/I49MVzGSgP0.spoken.txt,9fc1197ee09e808fdfc88b230bce7756d423e688ad896ca2ed02e01f6442d431,【巫师】一年只更新5个视频的我怎么盈利，IP孵化，代运营，巫师Tube商业模式【我是怎么赚钱的01】,20240602,18909,307,1444,youtube,wushi_caijing:FULL_SPOKEN
20,wushi_caijing__yt_FakcBw1sCwY,wushi_caijing,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=FakcBw1sCwY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/FakcBw1sCwY.spoken.txt,dcf67c292f1cb25aaf043f12ccc3f4c44c2ae3b81d4f2720845b1c37d463120c,【巫师】李子柒的资本博弈,20220901,18738,151,1447,youtube,wushi_caijing:FULL_SPOKEN
21,wushi_caijing__yt_baf-mj2C8FA,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=baf-mj2C8FA,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/baf-mj2C8FA.spoken.txt,374a611df7e5544dac8be6a34f230868187fb5df55a7a276a1f331512700ff6c,【巫师】王一博资本博弈第二季，给“资本”调成什么样了？,20260331,18652,202,1815,youtube,wushi_caijing:FULL_SPOKEN
22,wushi_caijing__yt_UtLGyEdpGxg,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=UtLGyEdpGxg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/UtLGyEdpGxg.spoken.txt,bff69c42237c9977e8c9ffbcc5f6832bf4c787969641a15593e3ddbf196b67bd,【巫师】网红与资本EP.09（薇娅税务问题）,20220822,15519,81,800,youtube,wushi_caijing:FULL_SPOKEN
23,wushi_caijing__yt_xlhg7Boipl0,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=xlhg7Boipl0,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/xlhg7Boipl0.spoken.txt,9ca74435751b1e77ab38ca6e8be41e6c55c397af185f081a22a666af8581f2f6,【巫师】网红与资本EP.14，咪蒙的资本博弈,20220826,15008,109,1977,youtube,wushi_caijing:FULL_SPOKEN
24,wushi_caijing__yt_2oFB24-8_X4,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=2oFB24-8_X4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/2oFB24-8_X4.spoken.txt,c530d158069404e063e04d1fd86b46ea8da266060955d44140f782403e34d4d4,【巫师】网红与资本简史EP.12：李佳琦的资本操作+2009开头,20220823,14938,84,1024,youtube,wushi_caijing:FULL_SPOKEN
25,wushi_caijing__yt_qh6yW2TEoko,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=qh6yW2TEoko,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/qh6yW2TEoko.spoken.txt,7936e77443dbf3a65ee7881bee3610cb901c34607da112facc85aa7c09834453,【巫师】网红与资本简史EP.13（2009的商业化+卢本伟+斗鱼的资本博弈）,20220824,14775,78,533,youtube,wushi_caijing:FULL_SPOKEN
26,wushi_caijing__yt_9rqqeK5a_wk,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=9rqqeK5a_wk,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/9rqqeK5a_wk.spoken.txt,4d6ed27cc4c453574fbbbed107c24602b2f2cadd1328b1ef1a0dc454512ec3ae,【巫师】综艺IP和狼人杀的崩盘,20220917,14263,118,671,youtube,wushi_caijing:FULL_SPOKEN
27,wushi_caijing__yt_MYgYuv4mob4,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=MYgYuv4mob4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/MYgYuv4mob4.spoken.txt,49fad644838f4c0e61106bfa6ab2e517e9a6caa21c8d02a3d373752407ef482a,【巫师】网红到底有什么价值,20221018,14141,237,278,youtube,wushi_caijing:FULL_SPOKEN
28,wushi_caijing__yt_b_yvR-QJH9c,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=b_yvR-QJH9c,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/b_yvR-QJH9c.spoken.txt,25ac6d44aca27d9900692d8caeabbe801a1770b0fcf65f7be25af27df8edf143,【巫师】保健品行业的资本博弈，“资贼”是怎么出现的,20260123,13954,178,4235,youtube,wushi_caijing:FULL_SPOKEN
29,wushi_caijing__yt_DhyJCZkwZqo,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=DhyJCZkwZqo,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/DhyJCZkwZqo.spoken.txt,524f609f12e561d103dd6c2d14f2311aa891a4901912f3581a4787e9d62c7dd0,【巫师】网红与资本EP.16，水库欧神炒房时代落幕+同道大叔的发家,20220828,13823,98,1840,youtube,wushi_caijing:FULL_SPOKEN
30,wushi_caijing__yt_QyPqm0hIFu8,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=QyPqm0hIFu8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/QyPqm0hIFu8.spoken.txt,0c950f247e5a0a446e5dbc30b75cccb29a62898b2a5ff3635efc8fc2cd9a87bb,【巫师】网红与资本简史EP.11（李佳琦的起势）,20220823,13774,61,1084,youtube,wushi_caijing:FULL_SPOKEN
31,banfo_xianren__tt_6905282185461498375,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/6905282185461498375/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/6905282185461498375.txt,c2eb7eb1f0dbe7a09e7f1c5907dddefb1f8735422e7992243f5206dba7c66904,陈鹤皋，疯癫宗师的冷静江湖,2020-12-12 08:31,0,2492,9080,toutiao,banfo_xianren:COMPLETE_TEXT
32,bidu__yt_InkelXjIR6Y,bidu,FULL_SPOKEN,HIGH,views,YES,https://www.youtube.com/watch?v=InkelXjIR6Y,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/InkelXjIR6Y.spoken.txt,6db64a7f4c3a8a26beb408bc82deef09e752ce5331143d5cfa284bd0e476cd87,都说1不能除以0，如果我硬要除呢？ #数学 #科普 #math,20240628,288328,4706,878,youtube,bidu:FULL_SPOKEN
33,wenyifei_jijiu__tt_7626259326499324467,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7626259326499324467/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7626259326499324467.txt,853219aa387bc0be1a473a7a6d5d034fb0a893da6f9390ad0bd4f898f022f925,美伊战争打醒了所有人！原来中国真正的“护城河”，竟然是山西！,2026-04-08 05:42,0,13675,2019,toutiao,wenyifei_jijiu:COMPLETE_TEXT
34,hetongxue__yt_txfIzLpR9Uc,hetongxue,FULL_SPOKEN,HIGH,views,YES,https://www.youtube.com/watch?v=txfIzLpR9Uc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/txfIzLpR9Uc.spoken.txt,3f63981e8a53d6b3c7dcc59f2f718e5ce3599b1040e9fcfee616ba70d57e5708,【何同学】快充伤电池？40部手机两年实验，告诉你最佳充电方式,20230406,1054416,60285,827,youtube,hetongxue:FULL_SPOKEN
35,xiaolin_shuo__tt_7440187654810976780,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7440187654810976780/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7440187654810976780.txt,56c6a52f8c05950dcef913971f4ba01c9c63a8b1efd9babfe65f7e21d5869256,亚洲首富垄断印度经济，竟然被做空了？,2024-11-22 19:32,0,2023,4918,toutiao,xiaolin_shuo:COMPLETE_TEXT
36,wushi_caijing__yt_jm2Xp-r5-iI,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES,https://www.youtube.com/watch?v=jm2Xp-r5-iI,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/jm2Xp-r5-iI.spoken.txt,e1f665adee9247b19eb957f4a452ec5713b28b251715563678676d0d9c59004d,【巫师】快手6大家族，辛巴发家史和资本操作,20220910,13736,83,1376,youtube,wushi_caijing:FULL_SPOKEN
37,xiaolin_shuo__yt_XDXeZk6a170,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=XDXeZk6a170,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/XDXeZk6a170.spoken.txt,924effc1055b9df55fe08b7c1928da5a28b393ad99deb0076a85437d51c40b2a,美国刹不住的贸易逆差，根本原因是什么?,20250329,2759532,59537,5873,youtube,xiaolin_shuo:FULL_SPOKEN
38,banfo_xianren__tt_7552859218844434994,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7552859218844434994/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7552859218844434994.txt,b2b29c4e09596afc01bff009089674c0c363fa64c676fa799c92b9470178aa4a,非法穿越的死者家属起诉公益救援队？做得好,2025-09-22 10:33,0,962,1240,toutiao,banfo_xianren:COMPLETE_TEXT
39,bidu__yt_ZCmkG6Yw1A8,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=ZCmkG6Yw1A8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/ZCmkG6Yw1A8.spoken.txt,f250b849a628d43b10b09c1690112e63c146aba096f1307e6010337eb3abc506,爆煮一个月绿豆汤！我正式终结绿豆汤的红绿之争！ #冷知识 #科普 #科学,20240920,218868,4730,488,youtube,bidu:FULL_SPOKEN
40,wenyifei_jijiu__tt_7044892809442198048,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7044892809442198048/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7044892809442198048.txt,4adcb3664cdb33b0aafdde626416cf82f2322d5f02b8f604bdc6aadfb9cc76f1,2022楼市会怎么样？看完清清楚楚,2021-12-23 14:23,0,9595,2476,toutiao,wenyifei_jijiu:COMPLETE_TEXT
41,hetongxue__yt_uSbNu5LsIi0,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=uSbNu5LsIi0,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/uSbNu5LsIi0.spoken.txt,8bd84222d9b8685738df92dc80d74fd12c966887265df784313975061f518691,【何同學】100塊到100萬的音響有啥區別？,20240426,869328,21137,3307,youtube,hetongxue:FULL_SPOKEN
42,xiaolin_shuo__tt_7486873602814378496,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7486873602814378496/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7486873602814378496.txt,9846cf3eecdb739ec8a8aa7320055dfd1c3726f4b9c969d0150cc88e707f5de6,美国刹不住的贸易逆差，根本原因是什么?,2025-03-28 14:53,0,874,7412,toutiao,xiaolin_shuo:COMPLETE_TEXT
43,wushi_caijing__yt_2Y8fCRSZwY4,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES,https://www.youtube.com/watch?v=2Y8fCRSZwY4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/2Y8fCRSZwY4.spoken.txt,a9f27f6203060cad929acd16b23f5f3dc1719571cc70f492891f9e9821d61615,【巫师】网红与资本EP.18，papi资本化，暴走漫画和日食记,20220830,13042,93,1067,youtube,wushi_caijing:FULL_SPOKEN
44,xiaolin_shuo__yt_8BN8p5xDkzw,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=8BN8p5xDkzw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/8BN8p5xDkzw.spoken.txt,f63f6b7cfd6052d913c8c6f1e2552ca074c1865c81e5c4b3dd037bec3461605b,日元创40年新低，美国突然出手，怎么回事儿？,20260828,2197746,16282,5203,youtube,xiaolin_shuo:FULL_SPOKEN
45,banfo_xianren__tt_7595144248563876406,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7595144248563876406/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7595144248563876406.txt,862c1c1bdf4e6bfb53f65ef2b82ba9ba33994c801566ce44f594c323e62e1586,非法穿越的死者家属起诉公益救援队？做得好,2026-01-14 09:24,0,894,1351,toutiao,banfo_xianren:COMPLETE_TEXT
46,bidu__yt_yhMq7uSv5Q4,bidu,FULL_SPOKEN,HIGH,views,YES,https://www.youtube.com/watch?v=yhMq7uSv5Q4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/yhMq7uSv5Q4.spoken.txt,d0672e1cbe4d632b700085857abd613cd8c32bb6d4a761ee30a07505c4ed5f5d,衣架套头，头就会自动转起来？是玄学还是科学？丨毕导THU,20200713,185980,3571,977,youtube,bidu:FULL_SPOKEN
47,wenyifei_jijiu__tt_7613727712246645298,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7613727712246645298/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7613727712246645298.txt,2a8d3820432ef98c4e4b7de868b0d1de8010b5a11eeaff707d5f7e2014e5b9fb,看懂2026年政府工作报告，普通人的机会和风险指南,2026-03-05 11:14,0,4423,2185,toutiao,wenyifei_jijiu:COMPLETE_TEXT
48,hetongxue__yt_qQe8xkYu8S4,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=qQe8xkYu8S4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/qQe8xkYu8S4.spoken.txt,f8827a48c816b240c6667f3b066975fcfdbc388ef013b6d415d8457d652d9d27,邊充邊玩傷電池？24部手機，6個月，告訴妳最佳充電方式,20250516,761087,29893,2595,youtube,hetongxue:FULL_SPOKEN
49,xiaolin_shuo__tt_7544326759458636340,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7544326759458636340/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7544326759458636340.txt,65d7c1759c671985ccf14cc9cf34126571888395f0a7b0d40277ffc5c17fb96c,"中国经济2025 (小结, 简单聊聊)",NULL,0,699,3372,toutiao,xiaolin_shuo:COMPLETE_TEXT
50,wushi_caijing__yt_WjOiKR0WMjg,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=WjOiKR0WMjg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/WjOiKR0WMjg.spoken.txt,dce0b4614b8a8c352505347d7b13c30ce327cad1e64317f87a61322eaabde76f,【巫师】网红与资本EP.17，同道大叔套现+papi崛起,20220829,11772,74,2927,youtube,wushi_caijing:FULL_SPOKEN
51,xiaolin_shuo__yt_XCqFwufI_KM,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=XCqFwufI_KM,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/XCqFwufI_KM.spoken.txt,1ff4725250efb4e69b7ad3d68d294b9de4f8e6a5990f64b3b00e8cdf17fa1c91,全球第一网红 | 一边撒钱 一边赚钱 | How?,20250514,2158903,53065,6742,youtube,xiaolin_shuo:FULL_SPOKEN
52,banfo_xianren__tt_7636718069770977792,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7636718069770977792/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7636718069770977792.txt,04a8e616619642257f748e1881acbf94287c597a229654299f74bf2f39957519,生蚝，壮阳的战争与谎言,2026-05-06 10:10,0,612,9324,toutiao,banfo_xianren:COMPLETE_TEXT
