work_id,creator_id,modality,source_url,source_sha256,performance_tier,spoken_marker_eligible,analysis_status,analyzer_version,json_path,fields_complete_25,guanyu_decision
wushi_caijing__yt_DhyJCZkwZqo,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=DhyJCZkwZqo,524f609f12e561d103dd6c2d14f2311aa891a4901912f3581a4787e9d62c7dd0,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_DhyJCZkwZqo.json,True,ADAPT
wushi_caijing__yt_QyPqm0hIFu8,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=QyPqm0hIFu8,0c950f247e5a0a446e5dbc30b75cccb29a62898b2a5ff3635efc8fc2cd9a87bb,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_QyPqm0hIFu8.json,True,KEEP
banfo_xianren__tt_6905282185461498375,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/6905282185461498375/,c2eb7eb1f0dbe7a09e7f1c5907dddefb1f8735422e7992243f5206dba7c66904,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_6905282185461498375.json,True,ADAPT
bidu__yt_InkelXjIR6Y,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=InkelXjIR6Y,6db64a7f4c3a8a26beb408bc82deef09e752ce5331143d5cfa284bd0e476cd87,HIGH,YES,OK,phase_c_v1,deep_items/bidu/bidu__yt_InkelXjIR6Y.json,True,KEEP
wenyifei_jijiu__tt_7626259326499324467,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7626259326499324467/,853219aa387bc0be1a473a7a6d5d034fb0a893da6f9390ad0bd4f898f022f925,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7626259326499324467.json,True,ADAPT
hetongxue__yt_txfIzLpR9Uc,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=txfIzLpR9Uc,3f63981e8a53d6b3c7dcc59f2f718e5ce3599b1040e9fcfee616ba70d57e5708,HIGH,YES,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_txfIzLpR9Uc.json,True,KEEP
xiaolin_shuo__tt_7440187654810976780,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7440187654810976780/,56c6a52f8c05950dcef913971f4ba01c9c63a8b1efd9babfe65f7e21d5869256,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7440187654810976780.json,True,KEEP
wushi_caijing__yt_jm2Xp-r5-iI,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=jm2Xp-r5-iI,e1f665adee9247b19eb957f4a452ec5713b28b251715563678676d0d9c59004d,MEDIAN,YES,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_jm2Xp-r5-iI.json,True,ADAPT
xiaolin_shuo__yt_XDXeZk6a170,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=XDXeZk6a170,924effc1055b9df55fe08b7c1928da5a28b393ad99deb0076a85437d51c40b2a,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_XDXeZk6a170.json,True,KEEP
banfo_xianren__tt_7552859218844434994,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7552859218844434994/,b2b29c4e09596afc01bff009089674c0c363fa64c676fa799c92b9470178aa4a,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7552859218844434994.json,True,ADAPT
bidu__yt_ZCmkG6Yw1A8,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=ZCmkG6Yw1A8,f250b849a628d43b10b09c1690112e63c146aba096f1307e6010337eb3abc506,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_ZCmkG6Yw1A8.json,True,ADAPT
wenyifei_jijiu__tt_7044892809442198048,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7044892809442198048/,4adcb3664cdb33b0aafdde626416cf82f2322d5f02b8f604bdc6aadfb9cc76f1,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7044892809442198048.json,True,ADAPT
hetongxue__yt_uSbNu5LsIi0,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=uSbNu5LsIi0,8bd84222d9b8685738df92dc80d74fd12c966887265df784313975061f518691,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_uSbNu5LsIi0.json,True,KEEP
xiaolin_shuo__tt_7486873602814378496,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7486873602814378496/,9846cf3eecdb739ec8a8aa7320055dfd1c3726f4b9c969d0150cc88e707f5de6,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7486873602814378496.json,True,KEEP
wushi_caijing__yt_2Y8fCRSZwY4,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=2Y8fCRSZwY4,a9f27f6203060cad929acd16b23f5f3dc1719571cc70f492891f9e9821d61615,MEDIAN,YES,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_2Y8fCRSZwY4.json,True,ADAPT
xiaolin_shuo__yt_8BN8p5xDkzw,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=8BN8p5xDkzw,f63f6b7cfd6052d913c8c6f1e2552ca074c1865c81e5c4b3dd037bec3461605b,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_8BN8p5xDkzw.json,True,KEEP
banfo_xianren__tt_7595144248563876406,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7595144248563876406/,862c1c1bdf4e6bfb53f65ef2b82ba9ba33994c801566ce44f594c323e62e1586,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7595144248563876406.json,True,ADAPT
bidu__yt_yhMq7uSv5Q4,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=yhMq7uSv5Q4,d0672e1cbe4d632b700085857abd613cd8c32bb6d4a761ee30a07505c4ed5f5d,HIGH,YES,OK,phase_c_v1,deep_items/bidu/bidu__yt_yhMq7uSv5Q4.json,True,ADAPT
wenyifei_jijiu__tt_7613727712246645298,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7613727712246645298/,2a8d3820432ef98c4e4b7de868b0d1de8010b5a11eeaff707d5f7e2014e5b9fb,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7613727712246645298.json,True,ADAPT
hetongxue__yt_qQe8xkYu8S4,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=qQe8xkYu8S4,f8827a48c816b240c6667f3b066975fcfdbc388ef013b6d415d8457d652d9d27,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_qQe8xkYu8S4.json,True,KEEP
xiaolin_shuo__tt_7544326759458636340,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7544326759458636340/,65d7c1759c671985ccf14cc9cf34126571888395f0a7b0d40277ffc5c17fb96c,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7544326759458636340.json,True,KEEP
wushi_caijing__yt_WjOiKR0WMjg,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=WjOiKR0WMjg,dce0b4614b8a8c352505347d7b13c30ce327cad1e64317f87a61322eaabde76f,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_WjOiKR0WMjg.json,True,ADAPT
xiaolin_shuo__yt_XCqFwufI_KM,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=XCqFwufI_KM,1ff4725250efb4e69b7ad3d68d294b9de4f8e6a5990f64b3b00e8cdf17fa1c91,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_XCqFwufI_KM.json,True,KEEP
banfo_xianren__tt_7636718069770977792,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7636718069770977792/,04a8e616619642257f748e1881acbf94287c597a229654299f74bf2f39957519,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7636718069770977792.json,True,ADAPT
bidu__yt_Zw5teGECnKQ,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=Zw5teGECnKQ,f806af5ecba158c1f4a07805572696ba2cb14f61ebf2bfb16dd196a6499895e8,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_Zw5teGECnKQ.json,True,ADAPT
wenyifei_jijiu__tt_7639316960383107636,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7639316960383107636/,e1d187db731d58b89d05b3705a569ae6ccd7002855f1e698565991328fa83467,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7639316960383107636.json,True,KEEP
hetongxue__yt__1AaLf9khpc,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=_1AaLf9khpc,ff0d844750e931bcb94b20c507c347ab0b92c26fd430db42609a320d41ed6b0f,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt__1AaLf9khpc.json,True,KEEP
xiaolin_shuo__tt_7589552775277707802,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7589552775277707802/,f7c853079e9adfc27c3198d272609d074b8a162c4dfef7bf7405872cd53f07ff,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7589552775277707802.json,True,KEEP
wushi_caijing__yt_Wfn3fHpNvNE,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=Wfn3fHpNvNE,730a3559652704e30538bd46c8c79e9b385cba55a3448e852b198742f2eca779,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_Wfn3fHpNvNE.json,True,REJECT
xiaolin_shuo__yt_4hBpLHqBSOg,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=4hBpLHqBSOg,5cd966ad73a81df81962111ccf92d4e61b4e9c52b387d3bc976cd92df2665bc9,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_4hBpLHqBSOg.json,True,KEEP
banfo_xianren__tt_7275666693400134200,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7275666693400134200/,a5ea18258ff65f0d4263113531d8b6e23e11b9bda11c11cb3ba08628692cd284,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7275666693400134200.json,True,ADAPT
bidu__yt_epqteQ1dTbI,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=epqteQ1dTbI,588046af5879c830bfeae770c990f0ba961b6104d14b7d92c78b8999f92fa1b7,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_epqteQ1dTbI.json,True,ADAPT
wenyifei_jijiu__tt_7480426105401295397,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7480426105401295397/,dd9768fa4292dc0450209be5637e07b20d73f95f2402e744059a708b3cd64098,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7480426105401295397.json,True,ADAPT
hetongxue__yt_Pgk1G6KIjIo,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=Pgk1G6KIjIo,f1a2cf1253396f07483beb5a822a13328135a8623bbcf8bc63416c19fc383fe7,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_Pgk1G6KIjIo.json,True,REJECT
xiaolin_shuo__tt_7540737023724798516,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7540737023724798516/,4a001d14b554f458b88a68d1ed9c5b0802388e5f72c9e5b9e0121ee67a5e4e22,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7540737023724798516.json,True,KEEP
wushi_caijing__yt_3iqRj_t-Yjg,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=3iqRj_t-Yjg,0267ab24ad47e96d4618d2be7b81e298520e162d883da53bba2bf4a58aeb83bc,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_3iqRj_t-Yjg.json,True,ADAPT
xiaolin_shuo__yt_HeVuAKDtWX8,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=HeVuAKDtWX8,8f7d28ae67d8ca79af172e3fe38d4ee41976d58fac01db3cf27d4444df77137e,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_HeVuAKDtWX8.json,True,KEEP
banfo_xianren__tt_7657508745290727936,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7657508745290727936/,796a356a5f055ae0551eeefe1386e0574b6c91ea11ee4227cf70a08ab04dd9de,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7657508745290727936.json,True,ADAPT
bidu__yt_c42HanmviN4,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=c42HanmviN4,4c37fb316e082a0ec6a1e019869e2049459ce2f640e71340851c879df39983c5,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_c42HanmviN4.json,True,ADAPT
wenyifei_jijiu__tt_7638444759417192960,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7638444759417192960/,3b140ed89bdf8bc547f32fdb2e1fca06372a5dc68b5740183266ce221b5a1149,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7638444759417192960.json,True,KEEP
hetongxue__yt_yNoWMaOyWHY,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=yNoWMaOyWHY,a01a1295de8008bc96db24b119f2440f62e75c38b37807334b7a87d9790ab52a,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_yNoWMaOyWHY.json,True,KEEP
xiaolin_shuo__tt_7453058494875353639,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7453058494875353639/,3cd175b43d6f99eac55d71f7a1cc4eaaadeac6841c3acaf9ce946f9446d40cb0,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7453058494875353639.json,True,KEEP
wushi_caijing__yt_RGQw5kllquE,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=RGQw5kllquE,877379a2598d4e5d948f0f64317db001e9f04bbe5d1ad7fc9b8d26892198a97f,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_RGQw5kllquE.json,True,REJECT
xiaolin_shuo__yt_eoa3OAmEaQw,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=eoa3OAmEaQw,b669c9fa42158cf181d1b6e69ef31be9cc2bfe144d4b93b926d00ce215a92b30,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_eoa3OAmEaQw.json,True,KEEP
banfo_xianren__tt_7582920802748678662,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7582920802748678662/,88d352b908321f0539480dd7191d51b8cdacec7ef53a162de15c491302d01393,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7582920802748678662.json,True,ADAPT
bidu__yt_zT2KVPl7mOo,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=zT2KVPl7mOo,e0408f296ec94346b70729969ef8caa5420e3929f6e8b821492f2676c28cf4ac,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_zT2KVPl7mOo.json,True,ADAPT
wenyifei_jijiu__tt_7633259181704872484,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7633259181704872484/,949315002baf14b0305ec815289f1684a8843993c7cece8f7fabd1b2642da4b8,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7633259181704872484.json,True,KEEP
hetongxue__yt_Xyi1qmpFUd0,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=Xyi1qmpFUd0,4bd77e775b65c545f8cc4079cf39ea61525be39a06ec77f6d5959b32d04bcf94,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_Xyi1qmpFUd0.json,True,KEEP
xiaolin_shuo__tt_7527917229145506339,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7527917229145506339/,b38acec9fa0ef0d5b9e6ad458c6db56f085055418f0e1787bdbfa6794e7b9389,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7527917229145506339.json,True,KEEP
