creator_id,item_id,url,platform,title,publish_time,transcript_status,char_count,sha256
xiaolin_shuo,7527917229145506339,https://www.toutiao.com/article/7527917229145506339/,toutiao,一口气了解稳定币,NULL,FULL,11132,b38acec9fa0ef0d5b9e6ad458c6db56f085055418f0e1787bdbfa6794e7b9389
xiaolin_shuo,7589552775277707802,https://www.toutiao.com/article/7589552775277707802/,toutiao,【年度总结】一口气了解2025年的全球经济,NULL,FULL,18682,f7c853079e9adfc27c3198d272609d074b8a162c4dfef7bf7405872cd53f07ff
xiaolin_shuo,7540737023724798516,https://www.toutiao.com/article/7540737023724798516/,toutiao,期货，为什么总是拉爆债市、股市、油价？ 资本世界的多空大战有多凶残...,NULL,FULL,11689,4a001d14b554f458b88a68d1ed9c5b0802388e5f72c9e5b9e0121ee67a5e4e22
xiaolin_shuo,7551031874429960746,https://www.toutiao.com/article/7551031874429960746/,toutiao,一口气了解伊朗经济,NULL,FULL,13160,d1cea23006cf9e8d3f54d6530bbc1d42b7e7bdc15a5e59797781bf39c92bcf48
xiaolin_shuo,7533496531811549759,https://www.toutiao.com/article/7533496531811549759/,toutiao,什么是金融产品之王? 它背后又有什么秘密?,NULL,FULL,10666,ccf72efa8cfb324e1927970b80a6bc0b9d0604297354a6b8ea22dcadb74c6cb6
xiaolin_shuo,7516903202403418661,https://www.toutiao.com/article/7516903202403418661/,toutiao,特朗普打算怎么干美联储? | 一口气了解美联储和白宫的世纪对抗,NULL,FULL,10801,4d1b8e2f853141be414aa1278a8506f0f5f925c1fd339bc5c59d16b48759228b
xiaolin_shuo,7583045663101829632,https://www.toutiao.com/article/7583045663101829632/,toutiao,一口气了解赌球,NULL,FULL,14371,efb6d2aa7f0d7e2879ecbee8efc1dd46e2f7bb53a39025300116139aebbd971d
xiaolin_shuo,7611864124229829155,https://www.toutiao.com/article/7611864124229829155/,toutiao,黄金白银大崩盘，谁是幕后推手？,NULL,FULL,7731,c12f132aa5e003926b1582086e300ca36a22b780f5e97cbc029e8c41b7024b4f
xiaolin_shuo,7588238244882481664,https://www.toutiao.com/article/7588238244882481664/,toutiao,"""十五五"" 规划里，藏了什么重点？",NULL,FULL,4472,a84b80cb4aa11241dee47bdfdaaddca549c5c9c7472553a6b022c8bc90ae6ff5
xiaolin_shuo,7638968771348103680,https://www.toutiao.com/article/7638968771348103680/,toutiao,药价，背后的谈判...,NULL,FULL,4322,482bb0720a094a7a8a6ccfffcc0ff8b3bcc65b3e28197ebe43ea942c495d7d09
xiaolin_shuo,7623367674583646720,https://www.toutiao.com/article/7623367674583646720/,toutiao,十五五开局，两会给中国经济划了哪些重点？,NULL,FULL,4612,566a4861fc66f5c185346b68132af01ed2853045ded4414173217f71232afeef
xiaolin_shuo,7620801148362736154,https://www.toutiao.com/article/7620801148362736154/,toutiao,伊朗战争，和全球能源格局,NULL,FULL,8424,25f342c20e8f210020e77f9580ec7c824ed67e95eb396ced1b129a2c6f9897d3
xiaolin_shuo,7602231271872135680,https://www.toutiao.com/article/7602231271872135680/,toutiao,坐拥金山，却变成人间炼狱，委内瑞拉到底经历了什么?,NULL,FULL,15396,6ad16d023991e42d1ffff82d2d26e5da4f9176a470e1e3daf8e7eb5ab4458806
xiaolin_shuo,7560917270160900671,https://www.toutiao.com/article/7560917270160900671/,toutiao,美元暴跌的背后...,NULL,FULL,8673,c8c7d3bde43db31197a114c2b76cbf273d5f8744916e072c498b616ed96a649a
xiaolin_shuo,7573642271690818102,https://www.toutiao.com/article/7573642271690818102/,toutiao,GDP是会骗人的 | 一口气了解GDP,NULL,FULL,7958,fa6e7a97d640ccc7df0a5b6fe811b0f079535027c93f7584913be203215dbffd
xiaolin_shuo,7453058494875353639,https://www.toutiao.com/article/7453058494875353639/,toutiao,【年度总结】一口气了解2024年的全球经济,1735300463,FULL,3967,3cd175b43d6f99eac55d71f7a1cc4eaaadeac6841c3acaf9ce946f9446d40cb0
banfo_xianren,7686437990106333738,https://www.toutiao.com/article/7686437990106333738/,toutiao,别学全季做人文了，你学不会的,NULL,FULLTEXT,2899,fb5d31d8fbcfd1e45a65a5d8a691b1797467dacccd432c8d8e12ea8294f94023
banfo_xianren,7685298719213765129,https://www.toutiao.com/article/7685298719213765129/,toutiao,霸王茶姬的茶叶蛋卖5块脑子咋想的？,NULL,FULLTEXT,1250,4cea3220a5e94b7f0c77f1fba182510be3e8603a518b50c6b6680940c397d5d2
banfo_xianren,7684608896274596378,https://www.toutiao.com/article/7684608896274596378/,toutiao,苹果那个折叠屏手机很傻吗？,NULL,FULLTEXT,923,b22fb32d41cc3ee84174c5818ce677413f6fecd1ecbdd14684bbb7e86f44e1eb
banfo_xianren,7684607511692919322,https://www.toutiao.com/article/7684607511692919322/,toutiao,小米一晚上掏出了多少家底,NULL,FULLTEXT,4741,e187f62d31fb1b13c5bc09af22bfbaaed2936eeaa18d8a4f9193e778103d7061
banfo_xianren,7684233603768762922,https://www.toutiao.com/article/7684233603768762922/,toutiao,月饼行业开始玩弄人类了,NULL,FULLTEXT,2994,3fbecd4ec3961fee25e439580cb13e8dba13395a57bc3d68ae59299789778ec4
banfo_xianren,7684228719866544694,https://www.toutiao.com/article/7684228719866544694/,toutiao,领克06，谁教你这么做车的？,NULL,FULLTEXT,3294,c76454b73988717299481288e97b5d5b5d97f6a0a445705f3a805fc2b46f292f
banfo_xianren,7683833593050841641,https://www.toutiao.com/article/7683833593050841641/,toutiao,lululemon没啥，只是年龄大啦,NULL,FULLTEXT,1395,f84a6fc357b423a3dbb641addd7fcee0b67c7cebe33ff191042ef93439a01bba
banfo_xianren,7683466184506868265,https://www.toutiao.com/article/7683466184506868265/,toutiao,百事把一场演唱会做成了人生特展,NULL,FULLTEXT,2702,30491508ff930396dd88daf665b0a5803dbc4eade6717a8f31baa7389ffdc8c7
banfo_xianren,7682757634528674347,https://www.toutiao.com/article/7682757634528674347/,toutiao,下一代的孩子，还会知道原神吗？,NULL,FULLTEXT,11048,e31802ae39e3ddfe6aaa7425b56038e34159eefb9191081c684e15ed1114957a
banfo_xianren,7681623409533207040,https://www.toutiao.com/article/7681623409533207040/,toutiao,肯德基麦当劳的炸鸡配方并不值钱,NULL,FULLTEXT,1070,75e176f16b28afb612c83e613f08d77281042a4cbcf751f0f8f65b06e359881d
banfo_xianren,7681251038065590818,https://www.toutiao.com/article/7681251038065590818/,toutiao,健身房要客户出示结婚证是疯了么？,NULL,FULLTEXT,864,8eb35d96b6f026809d7052ac78622867221d1028cafc34a1700a89f613da3eb8
banfo_xianren,7681247803925905954,https://www.toutiao.com/article/7681247803925905954/,toutiao,绝味鸭脖卖的不够好，因为太便宜,NULL,FULLTEXT,1080,20aebf80c4934423285f9375c0f26e05d375b0a2b2f411c530cd4692cc3ab578
banfo_xianren,7680083230761976330,https://www.toutiao.com/article/7680083230761976330/,toutiao,盒马闭店，打房东的脸？,NULL,FULLTEXT,1164,4499aa254bf85627a3ffbd0a4a7f465bb88b00d9e3f964f10667d09881845181
banfo_xianren,7679005001057894922,https://www.toutiao.com/article/7679005001057894922/,toutiao,瑞幸的精神状态很令人担心,NULL,FULLTEXT,1803,e368b3104975752dedc0532f9ce4f0ebda15223edf298d2401f9002519a6fcb8
banfo_xianren,7679001327371829769,https://www.toutiao.com/article/7679001327371829769/,toutiao,剧本杀恋陪，会变成牛郎产业吗？,NULL,FULLTEXT,6974,76cf68968c01b9c965bfbc76799cb02e0bc74b24e4b1f693ae25427fb5469994
banfo_xianren,7678649571081257482,https://www.toutiao.com/article/7678649571081257482/,toutiao,消杀公司长期用敌敌畏给餐馆消杀，饭店已经开始笑了,NULL,FULLTEXT,1013,89718446174ff3716c2578afb6dc0c983ad49048411f3c6cf3236cd8108ee55c
banfo_xianren,7678641053116711474,https://www.toutiao.com/article/7678641053116711474/,toutiao,山姆那个羽衣甘蓝跟疯了一样,NULL,FULLTEXT,2042,c692d918fa072090b7fcf4621978e4f8bb87204d9a242267cf8f353fcd20e489
banfo_xianren,7677529176237752874,https://www.toutiao.com/article/7677529176237752874/,toutiao,平台们正在用AI对抗AI,NULL,FULLTEXT,1872,584d01fcd120a571c1c53678706eb46ee70263c6c0ab4aa46ac98cc49558e281
banfo_xianren,7676781730111521318,https://www.toutiao.com/article/7676781730111521318/,toutiao,公司爱“抢”公章？你“抢”它有啥用啊,NULL,FULLTEXT,1461,42d08fa0d5139f3db00b99e37bf1658443f8ae5ec37eb4ce518596b445c19ebe
banfo_xianren,7676398035911410202,https://www.toutiao.com/article/7676398035911410202/,toutiao,美团小黄灯，“救”过我的命,NULL,FULLTEXT,3864,45bf6e05cd562ba6c3c3b8f5ce12925c742ce74f568e532a3830ad76fe910d4a
banfo_xianren,7675691786987258403,https://www.toutiao.com/article/7675691786987258403/,toutiao,郭富城开上X9，直接绷不住了,NULL,FULLTEXT,2515,9574627886be909626aff48a77ae290fefcb2176cd505ff2ca6165948442c2c5
banfo_xianren,7675305910985654830,https://www.toutiao.com/article/7675305910985654830/,toutiao,题来！支付宝的一道小学语文题，让成人“吵”起来了,NULL,FULLTEXT,2500,e62293221631cc7cece8c62acd3d3b60859486c75b8964b706f6fb090ba8f899
banfo_xianren,7675301566399742473,https://www.toutiao.com/article/7675301566399742473/,toutiao,别瞎吹，关于《牛来》的40个残酷真相,NULL,FULLTEXT,2177,fad41f028f32fef5e91e62a07d6666d551050a174ec0a84d21333c1c03f64a92
banfo_xianren,7686816988957524534,https://www.toutiao.com/article/7686816988957524534/,toutiao,为什么说送礼上山姆是一种新民俗？,2026-09-18 18:16,FULLTEXT,3216,dd2ba5d6c3a678b270496e4d17c529915185cc787f98aca6326f9734d9598324
banfo_xianren,7686815217749066294,https://www.toutiao.com/article/7686815217749066294/,toutiao,努比亚把手机炼成法宝了,2026-09-18 18:09,FULLTEXT,4584,7ead21a865cfe56ad8ba66aa21d14dcb34f7a8ee89e36d91608b55c89783e704
banfo_xianren,7686071556929274410,https://www.toutiao.com/article/7686071556929274410/,toutiao,很好奇在京东卖空调的精神状态,1789553409,FULLTEXT,3251,3f16bee8549d5531ba8c16a18b49be8b1488d2313a529939f4e37ec4d213ac9f
CONTROL::ctrl_中国宏观经济论坛CMF,7657745448828748329,https://www.toutiao.com/article/7657745448828748329/,toutiao,张晓晶：供强需弱的制度根源与破解路径,NULL,FULLTEXT,3603,3be6e8b5279365a89c6ace4941a923ca05e56168ac4114d804f077fcfa973c16
CONTROL::wushi_caijing,7460818017992147491,https://www.toutiao.com/article/7460818017992147491/,toutiao,【巫师文案】13000字深扒：黄圣依杨子经济链,NULL,FULLTEXT,12796,1d33d75ce812d10d9f9af7002ec8a3f05e68348c82fad5a2edb5ae457cf95ae1
CONTROL::wushi_caijing,7460819018878927360,https://www.toutiao.com/article/7460819018878927360/,toutiao,【巫师文案】家族联姻，运动鞋服行业暗潮涌动，二代如何破局,NULL,FULLTEXT,5575,21ef5dd8c877e6d8f8b6dd9610963bfa50d16693797e8756ca12934a612cdd45
CONTROL::wushi_caijing,7460820265774121524,https://www.toutiao.com/article/7460820265774121524/,toutiao,【巫师文案】全球股市年度排名，谁是神，谁是史，2025年策略前瞻,NULL,FULLTEXT,5463,89899ecdfb90fec564b24996b66fb2ca6f3df6f489ffb8f677a9b5920c0beadf
CONTROL::wushi_caijing,7460821176417108514,https://www.toutiao.com/article/7460821176417108514/,toutiao,【巫师文案】中国企业年度盘点，最赚最亏最惨最颠最抽象,NULL,FULLTEXT,9693,286a250f93bc5d9257ba1a73f2b8f87001158fc16398dc938c5d526048853a80
CONTROL::wushi_caijing,7463021379564765734,https://www.toutiao.com/article/7463021379564765734/,toutiao,【巫师】万字解析春晚背后的资本//春晚背后资本乱斗,NULL,FULLTEXT,10229,dc997fc0917ae3bf8fc029c4230cc2e568fb660cc2ff85a2befe0b1abb9a8eb3
CONTROL::wushi_caijing,7467103156162282047,https://www.toutiao.com/article/7467103156162282047/,toutiao,【巫师文案】中国粮食金融保卫战,NULL,FULLTEXT,17618,62207230ab1fdbfa62bd4d440ca18dd2a16ad4cefaa182ff3838bd7348e0bd0a
CONTROL::wushi_caijing,7493558976030818856,https://www.toutiao.com/article/7493558976030818856/,toutiao,汽车行业的潮水褪去，才知道谁家的“底裤”最硬,NULL,FULLTEXT,1689,721377c6b3611d70a0d737475e5f7c7a782c489ec36970d5159329f0325d2fa3
CONTROL::wushi_caijing,7532795454699094591,https://www.toutiao.com/article/7532795454699094591/,toutiao,【巫师】深扒哇哈哈内斗，不止遗产战争,NULL,FULLTEXT,11085,eb255f370598cf9b9ca083c7abdaa0966c930b1cf3d18cc411a53af8444c3e32
CONTROL::wushi_caijing,7545035278008861220,https://www.toutiao.com/article/7545035278008861220/,toutiao,【巫师】阅兵背后的军贸，中国装备出口全球排第几,NULL,FULLTEXT,6545,e439dcd0cd13bdb6beadc83d3fceb95497526aee11ae45d7e6a4c26b15c4ccf7
CONTROL::wushi_caijing,7552439213287883291,https://www.toutiao.com/article/7552439213287883291/,toutiao,【巫师】世纪白银操纵案,NULL,FULLTEXT,8759,ebb90ba1a1c6919f0efe63025b6d785bd3b003e6b2c92da6efe88ff0fe9ce0e0
CONTROL::wushi_caijing,7557963178857038362,https://www.toutiao.com/article/7557963178857038362/,toutiao,【巫师】中国游戏产业：偷偷的进村打枪的不要；中美游戏并非竞争,NULL,FULLTEXT,3994,3e9d2328ea515129dc23fe62bea61282052be7ca213e3ecd7a30b5f566a96c8e
CONTROL::wushi_caijing,7560013726750671398,https://www.toutiao.com/article/7560013726750671398/,toutiao,【巫师】青春没有售价，All-in就在当下，美重启关税战的背后,NULL,FULLTEXT,2797,b35b03cee937470e6d32af9baa4568a57e4514f56baedce64e70bd199754e416
CONTROL::wushi_caijing,7565471845584798223,https://www.toutiao.com/article/7565471845584798223/,toutiao,【巫师】Lisa资本博弈，但是第二季,NULL,FULLTEXT,12920,1d2ef39f22d189d18bb3acf9d76162356d429ed0223f264d28056be50de563cf
CONTROL::wushi_caijing,7574305587593232906,https://www.toutiao.com/article/7574305587593232906/,toutiao,【巫师】赵薇的资本博弈,NULL,FULLTEXT,14455,dd8496efea57f0d584981254ff9c5b7d329fbb3ee6b9341725b915ae8c3119d9
CONTROL::wushi_caijing,7583960636955148840,https://www.toutiao.com/article/7583960636955148840/,toutiao,【巫师】吃透中国房价的一切，但是主神视角,NULL,FULLTEXT,20324,74f8c4a961a03cfccaa6de26176197dac79d767eb168008c50a56a71f9cd2203
CONTROL::wushi_caijing,7587346701954875938,https://www.toutiao.com/article/7587346701954875938/,toutiao,【巫师】财经跨年：中国财经年度盘点Top10,NULL,FULLTEXT,21761,33664916acae44a0eb2dd623f59cbef5b81cc8375214d411028ea32b936966f9
CONTROL::wushi_caijing,7605885987201253951,https://www.toutiao.com/article/7605885987201253951/,toutiao,【巫师】男色经济，和它的变种们,NULL,FULLTEXT,5298,71019393171d40a6dbd5dba3ec2aff7c1ca10d9be7e9775e93c21d2c912d57a0
CONTROL::wushi_caijing,7606297345382154795,https://www.toutiao.com/article/7606297345382154795/,toutiao,【巫师】2026春晚背后的资本博弈,NULL,FULLTEXT,8518,a9bcf2b7568dcd7de4eef3523b09a7e5fed0132b31407af57ef26f278b564eb4
CONTROL::wushi_caijing,7638954351817507347,https://www.toutiao.com/article/7638954351817507347/,toutiao,【巫师】特朗普访华01：其实只有一个目的,NULL,FULLTEXT,4568,31f5cdc812e2b41d41bbb779ba02a5b69f05ee8c715f56e6cd79bf1ad8e75051
CONTROL::wushi_caijing,7639365611172151843,https://www.toutiao.com/article/7639365611172151843/,toutiao,【巫师】特朗普访华02：中美才是唯一隐形盟友,NULL,FULLTEXT,6149,ef4450aba71fc47c79a735da3a7feb3697c1ebdce92e69dfae1dd8c94c19bc87
wenyifei_jijiu,7044892809442198048,https://www.toutiao.com/article/7044892809442198048/,toutiao,2022楼市会怎么样？看完清清楚楚,2021-12-23 14:23,FULLTEXT,2476,4adcb3664cdb33b0aafdde626416cf82f2322d5f02b8f604bdc6aadfb9cc76f1
wenyifei_jijiu,7166519124091339304,https://www.toutiao.com/article/7166519124091339304/,toutiao,你的工资够你在ICU里住几天？在中国看病到底贵不贵？,2022-11-16 08:47,FULLTEXT,2952,8bc715ae57fa297bc2a2b26d8bf68de8af5c223537b0d6f8e5d46595c985ef6b
wenyifei_jijiu,7369059766985048639,https://www.toutiao.com/article/7369059766985048639/,toutiao,美国房价，涨的比AI还凶~~~,2024-05-15 04:32,FULLTEXT,1663,44dbec5f5c4f3c4b68ca0a30e2c3fc2e3fc45ac2b49046ead042f0bcc0872138
xiaolin_shuo,7419317537277592114,https://www.toutiao.com/article/7419317537277592114/,toutiao,美元开启降息周期了，所以呢?,2024-09-27 13:41,FULLTEXT,8134,457ca723b2fac83c580a56942dedb3f79b3b92f04a68bfb1ce23e3a19d04a0ec
xiaolin_shuo,7424948558089994806,https://www.toutiao.com/article/7424948558089994806/,toutiao,央妈接连放大招 | 聊聊2024年央行整体的政策方向,2024-10-12 17:53,FULLTEXT,2462,c473300f1ef1275115ba8f4ba12b46459a7f489a0254b63df5da80af4cc0edee
xiaolin_shuo,7433587294713479692,https://www.toutiao.com/article/7433587294713479692/,toutiao,【美国大选】特朗普 vs 哈里斯 经济政策有什么不一样？,2024-11-05 00:35,FULLTEXT,5289,74f84bb084872e168bb23ee13318c1dd58e44e079163315bc2f35701000f5f21
xiaolin_shuo,7437574854028689959,https://www.toutiao.com/article/7437574854028689959/,toutiao,百年供应链，是如何一步一步进化的？,2024-11-15 18:32,FULLTEXT,7971,9b4f57799c9774d4e207b3785139c393119801fa210b2aed19b03bab1be55fb8
wenyifei_jijiu,7480426105401295397,https://www.toutiao.com/article/7480426105401295397/,toutiao,一号文件两个“不允许”，在防什么？,2025-03-11 08:55,FULLTEXT,1674,dd9768fa4292dc0450209be5637e07b20d73f95f2402e744059a708b3cd64098
xiaolin_shuo,7434660192328925734,https://www.toutiao.com/article/7434660192328925734/,toutiao,这个百亿大佬，竟然是我师兄？他成功的秘诀是……,2024-11-07 22:02,FULLTEXT,6787,9816fe8295768f58c960650b0ce503d3833f63e9abe44c961c17d32b30521deb
xiaolin_shuo,7472602231489954338,https://www.toutiao.com/article/7472602231489954338/,toutiao,一口气了解关税,2025-02-18 03:53,FULLTEXT,10373,1226503a393a943e064c8f920c68111b331a181bf10f01189df2c95ccef8b8cc
xiaolin_shuo,7486873602814378496,https://www.toutiao.com/article/7486873602814378496/,toutiao,美国刹不住的贸易逆差，根本原因是什么?,2025-03-28 14:53,FULLTEXT,7412,9846cf3eecdb739ec8a8aa7320055dfd1c3726f4b9c969d0150cc88e707f5de6
wenyifei_jijiu,7563519996777726483,https://www.toutiao.com/article/7563519996777726483/,toutiao,城市发展大洗牌，背后的国家战略和普通人机遇,2025-10-21 05:58,FULLTEXT,1863,9629023c3c4c83347ea097de2bb90f50059c5882da41e6d470f5755d84c2dee6
xiaolin_shuo,7496918820926292521,https://www.toutiao.com/article/7496918820926292521/,toutiao,一口气了解瑞士经济,2025-04-24 16:34,FULLTEXT,14595,f9443d24131615eff0f8b4c7e3d89d865fefd1f2c591ee2664bc90011a6b032d
wenyifei_jijiu,7572098770983649844,https://www.toutiao.com/article/7572098770983649844/,toutiao,老房子的未来是原拆原建吗？,2025-11-13 07:07,FULLTEXT,1614,323db53b4cc368812ea521030d481954b646a9ffe8235f2f2f16b87a3c110133
wenyifei_jijiu,7579073225490039322,https://www.toutiao.com/article/7579073225490039322/,toutiao,高层老房子的安全和保值，是花钱就能解决的么？,2025-12-02 02:43,FULLTEXT,1716,8c1ef5f7a2e73244cf7c863a8ed7c4f70086566baf394c2ae1e6ebd7a250a3b9
banfo_xianren,7587733645364838964,https://www.toutiao.com/article/7587733645364838964/,toutiao,始祖鸟简直便宜过头了,2025-12-25 10:03,FULLTEXT,2153,6582d84ff4751cd996a08272aa76632d26ee1b9000b6683edf9b4a0129f61222
wenyifei_jijiu,7597280314272825899,https://www.toutiao.com/article/7597280314272825899/,toutiao,锐评2025年各大资产涨跌情况由夯到拉排名！,2026-01-20 03:37,FULLTEXT,1407,d8d75fa60dcc27bf94c22d8e776e9d4e3681a88c0c1187de5077a80b113f19fa
banfo_xianren,7593658841254887942,https://www.toutiao.com/article/7593658841254887942/,toutiao,我是怎么苟活到今天的？,2026-01-10 09:16,FULLTEXT,2783,6f572e8806f166b4c651c3d9237095293afa500ae381f86834a5e28187f87933
