content_id,title,author,topic,duration,likes,comments,favorites,shares,performance_verified,sample_role,viral_type,creator_id,cross_batch_duplicate,topic_pass,spoken_content_candidate,selection_score,queue_priority
7473417086673440012,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,,赚钱逻辑,,471657,14979,172593,190136,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,91.49,11
7636452871718385906,让我们打破短视频信息茧房#学习成长#思维训练 #认知提升 #信息茧房,,信息差,,584005,116530,169892,43524,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,91.46,12
7664587315726338697,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,,信息差,,349342,16493,165864,248541,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,90.86,13
7513092150196702476,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,,消费陷阱,,607261,16922,76930,208408,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,90.83,14
7583723020817124662,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年终大赏,,赚钱逻辑,,361069,11854,196112,258734,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,90.52,15
7477191872570477839,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,,消费陷阱,,329512,21877,81049,238680,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,89.81,16
7218880148861390118,普通人需要多久才能赚够100万？#钱#赚钱#暴富#涨知识#冷知识#商业#轻漫计划 ,,赚钱逻辑,,187576,16891,22721,54978,True,RELATIVE_BREAKOUT,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,,FALSE,TRUE,PENDING,77.26,17
7647446230122356665,创业首先是思维问题#创业 #思维 #认知,,信息差,,148488,3512,84943,80187,True,RELATIVE_BREAKOUT,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,,FALSE,TRUE,PENDING,77.26,18
7000743196867267871,拆掉消费主义陷阱，拒绝洗脑，拒绝支配。#消费 #负债 ,,消费陷阱,,253839,12358,16580,85789,True,RELATIVE_BREAKOUT,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,,FALSE,TRUE,PENDING,77.15,19
7599188562650734516,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,,黄金回收,,157506,6693,50832,66171,True,RELATIVE_BREAKOUT,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,,FALSE,TRUE,PENDING,77.09,20
