aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,performance_score,sample_role,metadata_source,content_style,guanyu_fit_score,viral_type,favorite_like_ratio,share_like_ratio,comment_like_ratio,relative_like_ratio,baseline_sample_n
7643008320555568355,DY_REAL_7643008320555568355,https://www.douyin.com/video/7643008320555568355,乾***💰,财务自由，就这三步 #财富 #认知 #vlog十亿流量扶持计划 一起来聊聊,投资认知,7407,969,4599,3266,24.4,31.45,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.621,0.441,0.131,,
7652683577976491273,DY_REAL_7652683577976491273,https://www.douyin.com/video/7652683577976491273,周***赁,人力、资本、资产三大杠杆，掌握才能跳出拿时间换钱，实现稳定被动收入！#赚钱思维 #认知 #创业 #老板思维 #认知,能力变现,10648,157,8724,2597,28.5,31.05,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.819,0.244,0.015,,
7629438426090296251,DY_REAL_7629438426090296251,https://www.douyin.com/video/7629438426090296251,小***芽,负债不可怕，可怕的是你不再相信自己#年轻人创业 #创业失败 #低谷期  #情感共鸣 #重新振作,创业失败,10392,1716,1933,2658,27.8,30.77,CONTROL,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,25,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.186,0.256,0.165,,
7539166936341515520,DY_REAL_7539166936341515520,https://www.douyin.com/video/7539166936341515520,静***说,大部分年轻人都掉进了消费陷阱 #消费陷阱  #国学文化 #人生感悟 #女性智慧 #悟人生之道,消费陷阱,7674,815,2854,6003,24.6,30.33,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.372,0.782,0.106,,
7641861213336505636,DY_REAL_7641861213336505636,https://www.douyin.com/video/7641861213336505636,萍***饮,2026小白创业，千万别碰这些项目。#餐饮加盟 #餐饮创业 #开店 #避坑指南 #创业,加盟避坑,8142,1167,2906,2425,25.6,30.17,CONTROL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,37,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.357,0.298,0.143,,
7667977090729868122,DY_REAL_7667977090729868122,https://www.douyin.com/video/7667977090729868122,小***记,千万不要干奶茶加盟不然后悔一辈子 千万不要干奶茶加盟不然后悔一辈子#奶茶加盟#割韭菜#套路#奶茶行业#茶饮,加盟避坑,6331,1633,1811,5217,22.5,29.34,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.286,0.824,0.258,,
7572894561601931135,DY_REAL_7572894561601931135,https://www.douyin.com/video/7572894561601931135,小***长,普通人为何难翻身？#普通人  #财经 #知识分享 #掘金计划2025 #硬核深度计划,普通人翻身,10120,364,4772,1606,27.5,29.13,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.472,0.159,0.036,,
7619938149996694838,DY_REAL_7619938149996694838,https://www.douyin.com/video/7619938149996694838,齐***术,为什么劝你别盲目创业？ #青年创作者成长计划  #齐猫要术  #经济  #金融  #买房,创业,9685,895,2425,1928,26.8,28.65,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.25,0.199,0.092,,
7590019669398932763,DY_REAL_7590019669398932763,https://www.douyin.com/video/7590019669398932763,木***城,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,普通人收入,1189163,200204,92605,361336,98.3,95.69,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,12,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.078,0.304,0.168,,
7559914938827803950,DY_REAL_7559914938827803950,https://www.douyin.com/video/7559914938827803950,姜***此,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,职场,1091944,20947,514991,433362,97.8,96.2,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.472,0.397,0.019,,
7591984049339256177,DY_REAL_7591984049339256177,https://www.douyin.com/video/7591984049339256177,认***!,一瓶水带你搞懂赚钱的真相 水的3种卖法，决定了你一辈子的财富水平 #经济学 #商业逻辑 #财富思维 #认知觉醒 #AI创作浪潮计划,财富认知,1413670,14792,615055,297446,98.8,95.31,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,42,SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.435,0.21,0.01,,
7479008308989316361,DY_REAL_7479008308989316361,https://www.douyin.com/video/7479008308989316361,歌***k,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,财富认知,835280,24718,457817,167221,97.1,95.25,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.548,0.2,0.03,,
