content_id,platform,content_format,url,creator_name,title,topic_cluster,discovery_query,discovery_mode,publish_date,duration_sec,followers,views,likes,comments,favorites,shares,performance_verified,transcript_status,evidence_url,evidence_type,evidence_capture_time,metadata_source,metadata_quality,notes
DY_REAL_7611741995383393562,Douyin,video,https://www.douyin.com/video/7611741995383393562,齐***术,创业的黄金法则！你以后肯定会用得上！ #青年创作者成长计划  #齐猫要术  #金融  #买房#科普,赚钱逻辑,赚钱逻辑,search,1772246827,0,,,316570,10195,116774,43882,True,pending,https://www.douyin.com/video/7611741995383393562,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7617784493907141530,Douyin,video,https://www.douyin.com/video/7617784493907141530,财***论,赚钱的第一性原理就是不干活#财富思维 #财富自由 #知识科普 #个人成长,赚钱逻辑,赚钱逻辑,search,1773653668,0,,,13597,442,9377,5676,True,pending,https://www.douyin.com/video/7617784493907141530,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7650872504823553978,Douyin,video,https://www.douyin.com/video/7650872504823553978,姜***叁,普通人赚100万的实操拆解：一页纸就能算明白 #搞钱干货分享 #创业思维 这是我见过最值钱的公式：500元 × 2000份 = 100万。它把遥不可及的目标，变成了两件具体的事：①打磨一个值500元的东西；②找到2000个需要它的人。一套模板、一节技能课、一次深度咨询，都可以是这个“500元”。这条视频值得你反复看三遍，然后去行动。#商业认知 #变现 #个人品牌,赚钱逻辑,赚钱逻辑,search,1781364960,0,,,147,8,100,30,True,pending,https://www.douyin.com/video/7650872504823553978,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7625568402085645606,Douyin,video,https://www.douyin.com/video/7625568402085645606,野***记,创业黄金法则就是尽量一个人跑通流程 再想着扩大 #创业#创业正能量#创业路上的我们#创业法则 #创业日记,赚钱逻辑,赚钱逻辑,search,1775466007,0,,,177512,1742,72492,22484,True,pending,https://www.douyin.com/video/7625568402085645606,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7525683513706810682,Douyin,video,https://www.douyin.com/video/7525683513706810682,温***板,7个挣钱的铁律 温州人几代人的经验 希望可以给您帮助,赚钱逻辑,赚钱逻辑,search,1752209738,0,,,1626657,98324,843035,471287,True,pending,https://www.douyin.com/video/7525683513706810682,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7551547966285253948,Douyin,video,https://www.douyin.com/video/7551547966285253948,胡***王,赚钱的核心，就是这 5 个要点#搞钱 #人生智慧 #内容太过真实 #创业 #胡说老王,赚钱逻辑,赚钱逻辑,search,1758231781,0,,,41717,968,19966,9765,True,pending,https://www.douyin.com/video/7551547966285253948,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7557677477662788890,Douyin,video,https://www.douyin.com/video/7557677477662788890,男***門,别再用赚钱很难的借口 来掩盖你不敢开始的懦弱 #赚钱思维,赚钱逻辑,赚钱逻辑,search,1759658914,0,,,59869,2919,24477,10453,True,pending,https://www.douyin.com/video/7557677477662788890,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7370386448383626505,Douyin,video,https://www.douyin.com/video/7370386448383626505,胡***王,能发大财的人都懂得这 13 个赚钱思维#赚钱思维 #商业思维 #认知 #干货分享 #努力赚钱才是硬道理,赚钱逻辑,赚钱逻辑,search,1716051867,0,,,208738,5273,106631,84580,True,pending,https://www.douyin.com/video/7370386448383626505,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7675327320299813614,Douyin,video,https://www.douyin.com/video/7675327320299813614,开***婷,如何赚到人生的第一个10万，25种赚钱方式汇总分享 #真实生活分享计划 如何赚到人生的第一个10万，25种赚钱方式汇总分享#搞钱思维提升 #副业收入 #赚钱小技巧 #搞钱,赚钱逻辑,赚钱逻辑,search,1787051401,0,,,139311,2083,96967,29449,True,pending,https://www.douyin.com/video/7675327320299813614,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7611527989093023918,Douyin,video,https://www.douyin.com/video/7611527989093023918,布***家,"布布一二小课堂之“为什么老板能赚大钱” #一二布布 
#科普 
#动画短片",赚钱逻辑,赚钱逻辑,search,1772196962,0,,,38909,902,12013,12387,True,pending,https://www.douyin.com/video/7611527989093023918,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7473417086673440012,Douyin,video,https://www.douyin.com/video/7473417086673440012,学***卷,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,赚钱逻辑,赚钱逻辑,search,1740040542,0,,,471657,14979,172593,190136,True,pending,https://www.douyin.com/video/7473417086673440012,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7616674041848904113,Douyin,video,https://www.douyin.com/video/7616674041848904113,张***铭,怎么才能赚到第一个100万呢#女性成长 #女性智慧 #商业思维 #认知提升,赚钱逻辑,赚钱逻辑,search,1773395120,0,,,1544,53,810,424,True,pending,https://www.douyin.com/video/7616674041848904113,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7648208030693939827,Douyin,video,https://www.douyin.com/video/7648208030693939827,粉***）,不靠上班赚钱的底层逻辑 #女性成长 #女性智慧 #00后 #赚钱,赚钱逻辑,赚钱逻辑,search,1780737200,0,,,403,3,144,33,True,pending,https://www.douyin.com/video/7648208030693939827,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7630033695181490021,Douyin,video,https://www.douyin.com/video/7630033695181490021,木***维,看清流量本质，才是你斩获主动权的起点 #知识科普 #认知偏差 #信息差 #搞钱思维 #个人成长,赚钱逻辑,赚钱逻辑,search,1776505657,0,,,53464,4818,41112,13573,True,pending,https://www.douyin.com/video/7630033695181490021,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7617784493907141530,Douyin,video,https://www.douyin.com/video/7617784493907141530,财***论,赚钱的第一性原理就是不干活#财富思维 #财富自由 #知识科普 #个人成长,赚钱逻辑,赚钱逻辑,search,1773653668,0,,,13597,442,9377,5676,True,pending,https://www.douyin.com/video/7617784493907141530,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7663767861269237030,Douyin,video,https://www.douyin.com/video/7663767861269237030,王***师,普通人搞钱底层逻辑 不打工，不做生意，看懂拼缝的逻辑，普通人也能完成原始积累。#科普 #经济 #创业 #拼缝 #逻辑思维,赚钱逻辑,赚钱逻辑,search,1784368800,0,,,3697,265,1060,318,True,pending,https://www.douyin.com/video/7663767861269237030,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7618561018901649279,Douyin,video,https://www.douyin.com/video/7618561018901649279,旧***说,商圣范蠡：赚钱的底层逻辑，2500年无人能超越？ #秒读历史 #历史解读#范蠡#商圣#赚钱,赚钱逻辑,赚钱逻辑,search,1773834467,0,,,3401,113,2681,1190,True,pending,https://www.douyin.com/video/7618561018901649279,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
DY_REAL_7617106306683854245,Douyin,video,https://www.douyin.com/video/7617106306683854245,大***能,搞钱最快的路子是什么？#冷知识科普 #说真话独立思考 #行业冷知识科普 #商业思维 #生意经,赚钱逻辑,赚钱逻辑,search,1773495765,0,,,15234,1430,8493,6699,True,pending,https://www.douyin.com/video/7617106306683854245,mediacrawler_cdp,2026-09-06T23:26:03.086653,MEDIACRAWLER_REAL_CDP,verified,Real data from MediaCrawler via CDP
