content_id,aweme_id,source_url,download_status,media_duration,file_path,sha256,transcript_status,capture_time
DY_REAL_7647446230122356665,7647446230122356665,https://www.douyin.com/video/7647446230122356665,"ERROR: WARNING: [Douyin] 7647446230122356665: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7647446230122356665: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:35.950304
DY_REAL_7000743196867267871,7000743196867267871,https://www.douyin.com/video/7000743196867267871,"ERROR: WARNING: [Douyin] 7000743196867267871: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7000743196867267871: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:38.779700
DY_REAL_7599188562650734516,7599188562650734516,https://www.douyin.com/video/7599188562650734516,"ERROR: WARNING: [Douyin] 7599188562650734516: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7599188562650734516: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:41.654677
DY_REAL_7578347796505807729,7578347796505807729,https://www.douyin.com/video/7578347796505807729,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7578347796505807729: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:44.479219
DY_REAL_6902671869661515019,6902671869661515019,https://www.douyin.com/video/6902671869661515019,"ERROR: WARNING: [Douyin] 6902671869661515019: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 6902671869661515019: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:47.331715
DY_REAL_7511664213547519243,7511664213547519243,https://www.douyin.com/video/7511664213547519243,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7511664213547519243: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:50.187475
DY_REAL_7666798588350065338,7666798588350065338,https://www.douyin.com/video/7666798588350065338,"ERROR: WARNING: [Douyin] 7666798588350065338: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7666798588350065338: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:53.072695
DY_REAL_7540234540556619058,7540234540556619058,https://www.douyin.com/video/7540234540556619058,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7540234540556619058: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:56.004290
DY_REAL_7643008320555568355,7643008320555568355,https://www.douyin.com/video/7643008320555568355,"ERROR: WARNING: [Douyin] 7643008320555568355: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7643008320555568355: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:18:58.846557
DY_REAL_7652683577976491273,7652683577976491273,https://www.douyin.com/video/7652683577976491273,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7652683577976491273: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:01.661002
DY_REAL_7629438426090296251,7629438426090296251,https://www.douyin.com/video/7629438426090296251,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7629438426090296251: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:04.524674
DY_REAL_7539166936341515520,7539166936341515520,https://www.douyin.com/video/7539166936341515520,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7539166936341515520: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:07.396321
DY_REAL_7641861213336505636,7641861213336505636,https://www.douyin.com/video/7641861213336505636,"ERROR: WARNING: [Douyin] 7641861213336505636: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7641861213336505636: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:10.305574
DY_REAL_7667977090729868122,7667977090729868122,https://www.douyin.com/video/7667977090729868122,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7667977090729868122: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:13.126218
DY_REAL_7572894561601931135,7572894561601931135,https://www.douyin.com/video/7572894561601931135,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7572894561601931135: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:15.972099
DY_REAL_7619938149996694838,7619938149996694838,https://www.douyin.com/video/7619938149996694838,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7619938149996694838: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:18.799814
DY_REAL_7590019669398932763,7590019669398932763,https://www.douyin.com/video/7590019669398932763,"ERROR: WARNING: [Douyin] 7590019669398932763: Failed to parse JSON: Expecting value in '': line 1 column 1 (char 0)
ERROR: [Douyin] 7590019669398932763: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:21.622456
DY_REAL_7559914938827803950,7559914938827803950,https://www.douyin.com/video/7559914938827803950,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7559914938827803950: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:24.449211
DY_REAL_7591984049339256177,7591984049339256177,https://www.douyin.com/video/7591984049339256177,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7591984049339256177: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:27.279867
DY_REAL_7479008308989316361,7479008308989316361,https://www.douyin.com/video/7479008308989316361,"ERROR: WARNING: [Douyin] Failed to download web detail JSON: HTTP Error 403: Forbidden
ERROR: [Douyin] 7479008308989316361: Fresh cookies (not necessarily logged in) are needed
",,,,PLACEHOLDER,2026-09-07T01:19:30.352943
