aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,performance_score,sample_role,metadata_source,content_style,guanyu_fit_score,viral_type,favorite_like_ratio,share_like_ratio,comment_like_ratio
7636452871718385906,DY_REAL_7636452871718385906,https://www.douyin.com/video/7636452871718385906,赵***汐,让我们打破短视频信息茧房#学习成长#思维训练 #认知提升 #信息茧房,信息差,584005,116530,169892,43524,94.9,91.46,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;ABSOLUTE_VIRAL,0.291,0.075,0.2
7378948118584282394,DY_REAL_7378948118584282394,https://www.douyin.com/video/7378948118584282394,硬***界,赚钱这事儿原理很简单不需要花钱买课 #科普 #知识 #商业思维 #金金乐道 #掘金计划2024 @金金乐道家,搞钱,645901,8782,252656,128907,96.4,90.93,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.391,0.2,0.014
7664587315726338697,DY_REAL_7664587315726338697,https://www.douyin.com/video/7664587315726338697,大***）,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,信息差,349342,16493,165864,248541,91.8,90.86,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.475,0.711,0.047
7513092150196702476,DY_REAL_7513092150196702476,https://www.douyin.com/video/7513092150196702476,马***僵,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,消费陷阱,607261,16922,76930,208408,95.7,90.83,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,17,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.127,0.343,0.028
7583723020817124662,DY_REAL_7583723020817124662,https://www.douyin.com/video/7583723020817124662,复***𝒓,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年终大赏,财富认知,361069,11854,196112,258734,92.0,90.52,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.543,0.717,0.033
7256352085086571837,DY_REAL_7256352085086571837,https://www.douyin.com/video/7256352085086571837,7***i,"欢迎收看《我的“消费降级”》
#生活碎片 #消费降级 #平替 #洞洞鞋 #夏季穿搭",消费降级,454060,45792,45126,294021,94.2,90.36,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,14,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.099,0.648,0.101
7477191872570477839,DY_REAL_7477191872570477839,https://www.douyin.com/video/7477191872570477839,一***经,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,消费陷阱,329512,21877,81049,238680,90.3,89.81,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,29,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,0.246,0.724,0.066
7647797848847439706,DY_REAL_7647797848847439706,https://www.douyin.com/video/7647797848847439706,辉***累,普通人如何靠卖货翻身 #成长#认知,副业,144012,16989,56538,26515,75.6,77.38,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.393,0.184,0.118
7218880148861390118,DY_REAL_7218880148861390118,https://www.douyin.com/video/7218880148861390118,蛋***谈,普通人需要多久才能赚够100万？#钱#赚钱#暴富#涨知识#冷知识#商业#轻漫计划 ,普通人收入,187576,16891,22721,54978,80.0,77.26,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,27,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.121,0.293,0.09
7647446230122356665,DY_REAL_7647446230122356665,https://www.douyin.com/video/7647446230122356665,大***量,创业首先是思维问题#创业 #思维 #认知,创业失败,148488,3512,84943,80187,76.8,77.26,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,41,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.572,0.54,0.024
7000743196867267871,DY_REAL_7000743196867267871,https://www.douyin.com/video/7000743196867267871,宇***音,拆掉消费主义陷阱，拒绝洗脑，拒绝支配。#消费 #负债 ,消费陷阱,253839,12358,16580,85789,84.1,77.15,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,11,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.065,0.338,0.049
7599188562650734516,DY_REAL_7599188562650734516,https://www.douyin.com/video/7599188562650734516,艾***西,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,黄金回收,157506,6693,50832,66171,77.8,77.09,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,VOICEOVER_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.323,0.42,0.042
7578347796505807729,DY_REAL_7578347796505807729,https://www.douyin.com/video/7578347796505807729,李***梨,消费主义陷阱针对的就是你🫵，赶紧存钱#存钱 #攒钱 #赚钱 #消费 #陷阱,消费陷阱,148422,10169,35756,92659,76.6,76.99,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,31,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.241,0.624,0.069
6902671869661515019,DY_REAL_6902671869661515019,https://www.douyin.com/video/6902671869661515019,老***话,多数人负债，都因为这3个原因!,创业失败,275376,14683,12596,70722,86.5,76.76,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,12,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.046,0.257,0.053
7511664213547519243,DY_REAL_7511664213547519243,https://www.douyin.com/video/7511664213547519243,不***姐,创业者们的集体迷茫和无措 #创业 #创业者 #工厂老板 #烘焙人的日常 #化妆品工厂,创业失败,122894,31114,30606,63266,71.7,76.51,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,31,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.249,0.515,0.253
7601115910648900027,DY_REAL_7601115910648900027,https://www.douyin.com/video/7601115910648900027,瓜***计,用豆包带我赚点小💰的邪修方法，全程免费。 #AI #搞钱 #干货 #个人成长 #抖音职场茶水间,AI赚钱,147822,3416,134091,45751,76.1,76.38,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.907,0.31,0.023
7584407684042165541,DY_REAL_7584407684042165541,https://www.douyin.com/video/7584407684042165541,肖***梵,一人说一个消费陷阱，我先来20个 #变美 #消费陷阱,消费陷阱,174603,8705,46680,39141,79.0,76.35,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,35,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.267,0.224,0.05
7592567871297932582,DY_REAL_7592567871297932582,https://www.douyin.com/video/7592567871297932582,张***_,老板的“艰辛”谁能懂？#个体户 #老板 #生意 #金融 #商业思维 ,创业失败,129365,20249,20590,86489,73.4,76.27,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.159,0.669,0.157
7441108716197301519,DY_REAL_7441108716197301519,https://www.douyin.com/video/7441108716197301519,中***哥,不要盲目创业，不然只会是不归路#商业思维 #创业 #老板思维 #行业秘密 #创业日记,创业失败,208516,8970,71258,11368,80.9,76.23,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,COMMENT_HEAVY;SAVE_HEAVY;RELATIVE_BREAKOUT,0.342,0.055,0.043
7672348685107679924,DY_REAL_7672348685107679924,https://www.douyin.com/video/7672348685107679924,在***🍃,"年入千万=1万个人，每人每天心甘情愿给你20块
#商业模式#搞钱#财富思维#赚钱#认知",能力变现,266585,1643,61267,68498,85.7,76.04,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,42,SHARE_HEAVY;RELATIVE_BREAKOUT,0.23,0.257,0.006
7553519369038351667,DY_REAL_7553519369038351667,https://www.douyin.com/video/7553519369038351667,臻***融,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,普通人收入,107825,15823,41351,88881,69.3,75.93,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.384,0.824,0.147
7640403389876850152,DY_REAL_7640403389876850152,https://www.douyin.com/video/7640403389876850152,狼***飞,高估了自己的实力，错走了一步棋，落得个现在的下场，伪中产 #中产家庭 #高估自己 #买房 #人到中年 #后悔了,中产焦虑,154428,16265,29455,43684,77.3,75.8,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,24,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.191,0.283,0.105
7583876535636561215,DY_REAL_7583876535636561215,https://www.douyin.com/video/7583876535636561215,辉***累,,能力变现,120022,44781,50771,14706,71.3,75.69,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.423,0.123,0.373
7575727121427926298,DY_REAL_7575727121427926298,https://www.douyin.com/video/7575727121427926298,向***抽,《职高生找兼职，用好这几个方法，店长抢着要！》 职高生周末别躺平！线上APP+线下扫街，我用亲身经历总结了最高效的找兼职流程和面试话术，都在视频里了。觉得有用记得点赞收藏，下次找工作时翻出来看！#职高生 #学生兼职  #兼职 #社会实践#个人成长,副业,148348,11159,62489,14636,76.3,75.19,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,34,COMMENT_HEAVY;SAVE_HEAVY;RELATIVE_BREAKOUT,0.421,0.099,0.075
6899414351829126413,DY_REAL_6899414351829126413,https://www.douyin.com/video/6899414351829126413,财***祖,三件不注意就会倾家荡产的事，99%的人都接触过#投基不投机 #财经 #骗局,加盟避坑,326503,13933,8985,41144,89.9,75.07,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,7,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.028,0.126,0.043
7659251408893868913,DY_REAL_7659251408893868913,https://www.douyin.com/video/7659251408893868913,李***运,虽然赚的不多，但是我相信只要努力日子总会越来越好#知足#幸福#婚后生活#女性智慧#日常唠嗑,普通人收入,175574,25383,14761,53559,79.2,75.0,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,16,COMMENT_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.084,0.305,0.145
7545511555866119458,DY_REAL_7545511555866119458,https://www.douyin.com/video/7545511555866119458,刘***）,普通女生快速搞钱的，20个邪修野路子 #搞钱 #女性成长 #安娜Plus #商业思维 #女性创业,能力变现,105888,6532,81800,54513,68.8,74.69,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.773,0.515,0.062
7576993270014674661,DY_REAL_7576993270014674661,https://www.douyin.com/video/7576993270014674661,兔***说,创业8年教会我，你是个女孩子，赚💰是你唯一能抬起头的事，即使没有清晨熬好的粥也没有灯火通明的家，你也应该对自己的人生负责#创业女人,创业,127806,7688,61027,26707,72.7,74.05,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.477,0.209,0.06
7661964878575619368,DY_REAL_7661964878575619368,https://www.douyin.com/video/7661964878575619368,听***道,会存钱是人生破局的关键。 #存钱 #认知 #财富思维 #财经 #人生感悟,财富认知,98863,4127,54931,224029,67.1,73.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.556,2.266,0.042
7651175704382037091,DY_REAL_7651175704382037091,https://www.douyin.com/video/7651175704382037091,意***姐,职场里是怎么看出来一个人工作能力很差的 #上班后才懂的事 #职场这课我来讲 #干货都在这 #职场干货 #职场菜鸟必看,职场,141554,4078,69053,23147,75.1,73.43,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,42,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.488,0.164,0.029
7639944588144250138,DY_REAL_7639944588144250138,https://www.douyin.com/video/7639944588144250138,丑***浪,你工作的最大问题就是效率太高了 #职场 #上班 #领导 #打工,职场,126787,3322,46671,98742,72.5,73.13,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.368,0.779,0.026
7526167695562607887,DY_REAL_7526167695562607887,https://www.douyin.com/video/7526167695562607887,乐***i,自媒体搞钱经验，五年博主说点真心话！ #乐仔Levi #暑期逆袭 #自媒体 #搞钱才是王道,能力变现,146825,7267,46102,17685,75.8,72.96,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;RELATIVE_BREAKOUT,0.314,0.12,0.049
7643008320555568355,DY_REAL_7643008320555568355,https://www.douyin.com/video/7643008320555568355,乾***💰,财务自由，就这三步 #财富 #认知 #vlog十亿流量扶持计划 一起来聊聊,投资认知,7407,969,4599,3266,24.4,31.45,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.621,0.441,0.131
7652683577976491273,DY_REAL_7652683577976491273,https://www.douyin.com/video/7652683577976491273,周***赁,人力、资本、资产三大杠杆，掌握才能跳出拿时间换钱，实现稳定被动收入！#赚钱思维 #认知 #创业 #老板思维 #认知,能力变现,10648,157,8724,2597,28.5,31.05,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.819,0.244,0.015
7629438426090296251,DY_REAL_7629438426090296251,https://www.douyin.com/video/7629438426090296251,小***芽,负债不可怕，可怕的是你不再相信自己#年轻人创业 #创业失败 #低谷期  #情感共鸣 #重新振作,创业失败,10392,1716,1933,2658,27.8,30.77,CONTROL,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,25,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.186,0.256,0.165
7680035972225977606,DY_REAL_7680035972225977606,https://www.douyin.com/video/7680035972225977606,红***祎,13岁女孩用AI三天赚1.8万，她咋做到的？ #大有学问 #roblox #创业 #强者思维 #满级小孩,AI赚钱,16777,285,3223,3310,34.3,30.47,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,34,SHARE_HEAVY,0.192,0.197,0.017
7539166936341515520,DY_REAL_7539166936341515520,https://www.douyin.com/video/7539166936341515520,静***说,大部分年轻人都掉进了消费陷阱 #消费陷阱  #国学文化 #人生感悟 #女性智慧 #悟人生之道,消费陷阱,7674,815,2854,6003,24.6,30.33,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.372,0.782,0.106
7641861213336505636,DY_REAL_7641861213336505636,https://www.douyin.com/video/7641861213336505636,萍***饮,2026小白创业，千万别碰这些项目。#餐饮加盟 #餐饮创业 #开店 #避坑指南 #创业,加盟避坑,8142,1167,2906,2425,25.6,30.17,CONTROL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,37,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.357,0.298,0.143
7503135508731284796,DY_REAL_7503135508731284796,https://www.douyin.com/video/7503135508731284796,吴*,隐形贫困中产…#薇观察 #隐形贫困中产 #掘金计划2025 #抖音热评,中产焦虑,14527,541,1649,3469,33.3,29.61,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,16,COMMENT_HEAVY;SHARE_HEAVY,0.114,0.239,0.037
7593232881871326499,DY_REAL_7593232881871326499,https://www.douyin.com/video/7593232881871326499,拆***0,夜之城的中产阶级过的好吗？ #赛博朋克2077,中产焦虑,18834,320,2766,760,36.2,29.38,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,24,NORMAL_REFERENCE,0.147,0.04,0.017
7667977090729868122,DY_REAL_7667977090729868122,https://www.douyin.com/video/7667977090729868122,小***记,千万不要干奶茶加盟不然后悔一辈子 千万不要干奶茶加盟不然后悔一辈子#奶茶加盟#割韭菜#套路#奶茶行业#茶饮,加盟避坑,6331,1633,1811,5217,22.5,29.34,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.286,0.824,0.258
7572894561601931135,DY_REAL_7572894561601931135,https://www.douyin.com/video/7572894561601931135,小***长,普通人为何难翻身？#普通人  #财经 #知识分享 #掘金计划2025 #硬核深度计划,普通人翻身,10120,364,4772,1606,27.5,29.13,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.472,0.159,0.036
7619938149996694838,DY_REAL_7619938149996694838,https://www.douyin.com/video/7619938149996694838,齐***术,为什么劝你别盲目创业？ #青年创作者成长计划  #齐猫要术  #经济  #金融  #买房,创业,9685,895,2425,1928,26.8,28.65,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.25,0.199,0.092
