canonical_id,content_id,analysis_id,logic_analyzable,performance_verified,transcript_status,duplicate_status,near_duplicate,metadata_status,media_sha256,transcript_sha256,segment_count,duration_sec,viral_type,sample_role,likes,notes
B001-012,7605619626101298353,B001-012,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,8745679b7f5b1f9a,59fd9a8953a597f3,205,287.8,UNKNOWN,EXTERNAL_DATA,,
B001-013,7612226417060793640,B001-013,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,805224d12e5a295e,e13c50af364a2716,16,305.24,UNKNOWN,EXTERNAL_DATA,,
B001-014,7615062854701905509,B001-014,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,43998591fa3aea0f,f3f8da11a9cae9fd,41,60.16,UNKNOWN,EXTERNAL_DATA,,
B001-015,7615498586105512443,B001-015,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,b5da5297fca5a2fd,c31c6a2fcbfa4712,174,316.52,UNKNOWN,EXTERNAL_DATA,,
B001-016,7616716621441157861,B001-016,FALSE_ASR_UNUSABLE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,14456255ef8e0958,f1f639f87ab180bb,25,29.0,UNKNOWN,EXTERNAL_DATA,,ASR_UNUSABLE - Not for Logic Corpus
B001-017,7617784493907141530,B001-017,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,e7b62474eff237e1,5eee9d50b1a1223b,126,177.3,UNKNOWN,EXTERNAL_DATA,,
B001-018,7623019373322111397,B001-018,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,e36b214bbdc3714a,06e435b7f62fcbba,142,238.96,UNKNOWN,EXTERNAL_DATA,,
B001-019,7637328690322049125,B001-019,FALSE_INSUFFICIENT_CONTENT,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,f03a1446e2125a4a,0e7bdee50ac5d1b1,1,3.6,UNKNOWN,EXTERNAL_DATA,,INSUFFICIENT_CONTENT - Not for Logic Corpus
B001-020,7660665426599452089,B001-020,FALSE_TRANSCRIPT_EMPTY,FALSE,INCOMPLETE,NONE,FALSE,ORIGINAL,8aaf99adb12f92fd,e3b0c44298fc1c14,0,28.24,UNKNOWN,EXTERNAL_DATA,,TRANSCRIPT_EMPTY - Not for Logic Corpus
B001-021,7672991243072616697,B001-021,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,0c4da342706a9582,888b3bb8b2f032b6,32,62.68,UNKNOWN,EXTERNAL_DATA,,
B001-022,7680569771779521482,B001-022,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,be4d3a06b70e9ba6,ece0e6122c9ffb54,62,77.68,UNKNOWN,EXTERNAL_DATA,,
B001-023,7680857899472843515,B001-023,TRUE,FALSE,COMPLETE,NONE,TRUE,ORIGINAL,c4574542c62958b8,c8f3d66bebc74c80,14,22.36,UNKNOWN,EXTERNAL_DATA,,NEAR_DUPLICATE_CONTENT_PATTERN
B001-024,7682791681556548883,B001-024,TRUE,FALSE,COMPLETE,NONE,FALSE,ORIGINAL,c4b48af10db4dc4b,4f94414085c03970,291,441.24,UNKNOWN,EXTERNAL_DATA,,
