content_id,platform,batch,title,author,creator_id,primary_topic,duration_sec,segment_count,transcript_chars,chars_per_sec,likes,comments,favorites,shares,comment_like_ratio,favorite_like_ratio,share_like_ratio,creator_baseline_n,creator_median_likes,relative_like_ratio,performance_verified,transcript_usable,simulated
7615498586105512443,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7616716621441157861,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7617784493907141530,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7623019373322111397,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7637328690322049125,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7647797848847439706,douyin,batch_001,普通人如何靠卖货翻身 #成长#认知,,,,0,0,0,0,144012,16989,56538,26515,0.118,0.3926,0.1841,0,0,0,True,False,FALSE
7660665426599452089,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7672991243072616697,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7680569771779521482,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7680857899472843515,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7682791681556548883,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7439645541958552844,douyin,batch_002,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,,,赚钱逻辑,458.6,283,1791,3.905364151766245,3811591,202111,242557,3352575,0.053,0.0636,0.8796,0,0,0,True,True,FALSE
7441108716197301519,douyin,batch_002,不要盲目创业，不然只会是不归路#商业思维 #创业 #老板思维 #行业秘密 #创业日记,,,信息差,129.0,72,542,4.2015503875969,208516,8970,71258,11368,0.043,0.3417,0.0545,0,0,0,True,True,FALSE
7450364063030267151,douyin,batch_002,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",,,赚钱逻辑,1420.2,753,6424,4.523306576538515,631163,74528,288422,267706,0.1181,0.457,0.4241,0,0,0,True,True,FALSE
7473417086673440012,douyin,batch_002,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,,,赚钱逻辑,295.8,178,1464,4.949290060851927,471657,14979,172593,190136,0.0318,0.3659,0.4031,0,0,0,True,True,FALSE
7477191872570477839,douyin,batch_002,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,,,赚钱逻辑,343.6,157,1731,5.037834691501746,329512,21877,81049,238680,0.0664,0.246,0.7243,0,0,0,True,True,FALSE
7479008308989316361,douyin,batch_002,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,,,赚钱逻辑,1154.7,743,6491,5.621373516930804,835280,24718,457817,167221,0.0296,0.5481,0.2002,0,0,0,True,True,FALSE
7511664213547519243,douyin,batch_002,创业者们的集体迷茫和无措 #创业 #创业者 #工厂老板 #烘焙人的日常 #化妆品工厂,,,职场,216.4,135,1367,6.317005545286507,122894,31114,30606,63266,0.2532,0.249,0.5148,0,0,0,True,True,FALSE
7513092150196702476,douyin,batch_002,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,,,消费陷阱,290.2,97,1278,4.403859407305307,607261,16922,76930,208408,0.0279,0.1267,0.3432,0,0,0,True,True,FALSE
7526167695562607887,douyin,batch_002,自媒体搞钱经验，五年博主说点真心话！ #乐仔Levi #暑期逆袭 #自媒体 #搞钱才是王道,,,赚钱逻辑,166.1,139,1020,6.140878988561108,146825,7267,46102,17685,0.0495,0.314,0.1204,0,0,0,True,True,FALSE
7540234540556619058,douyin,batch_002,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,,,赚钱逻辑,116.1,50,648,5.5813953488372094,859506,40800,203196,638381,0.0475,0.2364,0.7427,0,0,0,True,True,FALSE
7545511555866119458,douyin,batch_002,普通女生快速搞钱的，20个邪修野路子 #搞钱 #女性成长 #安娜Plus #商业思维 #女性创业,,,赚钱逻辑,295.0,227,1684,5.708474576271186,105888,6532,81800,54513,0.0617,0.7725,0.5148,0,0,0,True,True,FALSE
7553519369038351667,douyin,batch_002,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,,,赚钱逻辑,317.0,185,1217,3.8391167192429023,107825,15823,41351,88881,0.1467,0.3835,0.8243,0,0,0,True,True,FALSE
7559914938827803950,douyin,batch_002,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,,,能力变现,1135.2,821,6266,5.519732205778717,1091944,20947,514991,433362,0.0192,0.4716,0.3969,0,0,0,True,True,FALSE
7564348993203948810,douyin,batch_002,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,,,赚钱逻辑,922.4,874,5847,6.33889852558543,343103,83662,191779,95131,0.2438,0.559,0.2773,0,0,0,True,True,FALSE
7575727121427926298,douyin,batch_002,《职高生找兼职，用好这几个方法，店长抢着要！》 职高生周末别躺平！线上APP+线下扫街，我用亲身经历总结了最高效的找兼职流程和面试话术，都在视频里了。觉得有用记得点赞收藏，下次找工作时翻出来看！#职高,,,能力变现,631.2,256,2847,4.510456273764258,148348,11159,62489,14636,0.0752,0.4212,0.0987,0,0,0,True,True,FALSE
7577322313134132520,douyin,batch_002,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,,,消费陷阱,114.9,88,658,5.7267188859878155,979416,42897,327661,859709,0.0438,0.3345,0.8778,0,0,0,True,True,FALSE
7578347796505807729,douyin,batch_002,消费主义陷阱针对的就是你🫵，赶紧存钱#存钱 #攒钱 #赚钱 #消费 #陷阱,,,赚钱逻辑,172.6,98,1057,6.123986095017381,148422,10169,35756,92659,0.0685,0.2409,0.6243,0,0,0,True,True,FALSE
7583723020817124662,douyin,batch_002,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年终大赏,,,赚钱逻辑,283.4,193,1581,5.578687367678194,361069,11854,196112,258734,0.0328,0.5431,0.7166,0,0,0,True,True,FALSE
7584407684042165541,douyin,batch_002,一人说一个消费陷阱，我先来20个 #变美 #消费陷阱,,,消费陷阱,326.0,142,1811,5.5552147239263805,174603,8705,46680,39141,0.0499,0.2673,0.2242,0,0,0,True,True,FALSE
7590019669398932763,douyin,batch_002,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,,,赚钱逻辑,117.6,77,678,5.76530612244898,1189163,200204,92605,361336,0.1684,0.0779,0.3039,0,0,0,True,True,FALSE
7592567871297932582,douyin,batch_002,老板的“艰辛”谁能懂？#个体户 #老板 #生意 #金融 #商业思维 ,,,信息差,104.0,93,540,5.1923076923076925,129365,20249,20590,86489,0.1565,0.1592,0.6686,0,0,0,True,True,FALSE
7599188562650734516,douyin,batch_002,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,,,投资认知,698.5,400,3195,4.5740873299928415,157506,6693,50832,66171,0.0425,0.3227,0.4201,0,0,0,True,True,FALSE
7600369823520073126,douyin,batch_002,悟了#如何花钱 #消费观,,,消费陷阱,390.2,281,2175,5.574064582265505,771853,75789,261225,678230,0.0982,0.3384,0.8787,0,0,0,True,True,FALSE
7601115910648900027,douyin,batch_002,用豆包带我赚点小💰的邪修方法，全程免费。 #AI #搞钱 #干货 #个人成长 #抖音职场茶水间,,,赚钱逻辑,77.3,34,395,5.1099611901681765,147822,3416,134091,45751,0.0231,0.9071,0.3095,0,0,0,True,True,FALSE
7639944588144250138,douyin,batch_002,你工作的最大问题就是效率太高了 #职场 #上班 #领导 #打工,,,职场,160.0,139,1124,7.025,126787,3322,46671,98742,0.0262,0.3681,0.7788,0,0,0,True,True,FALSE
7647446230122356665,douyin,batch_002,创业首先是思维问题#创业 #思维 #认知,,,信息差,216.2,145,1066,4.930619796484737,148488,3512,84943,80187,0.0237,0.5721,0.54,0,0,0,True,True,FALSE
7659251408893868913,douyin,batch_002,虽然赚的不多，但是我相信只要努力日子总会越来越好#知足#幸福#婚后生活#女性智慧#日常唠嗑,,,赚钱逻辑,96.8,53,636,6.570247933884298,175574,25383,14761,53559,0.1446,0.0841,0.3051,0,0,0,True,True,FALSE
7661964878575619368,douyin,batch_002,会存钱是人生破局的关键。 #存钱 #认知 #财富思维 #财经 #人生感悟,,,赚钱逻辑,93.2,48,427,4.581545064377682,98863,4127,54931,224029,0.0417,0.5556,2.2661,0,0,0,True,True,FALSE
7664587315726338697,douyin,batch_002,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,,,赚钱逻辑,197.8,108,996,5.035389282103134,349342,16493,165864,248541,0.0472,0.4748,0.7115,0,0,0,True,True,FALSE
7666798588350065338,douyin,batch_002,我现在看到了满地商机。 #AI #商机 #自媒体,,,信息差,184.2,89,1116,6.058631921824104,1475303,17931,643846,323873,0.0122,0.4364,0.2195,0,0,0,True,True,FALSE
7672348685107679924,douyin,batch_002,"年入千万=1万个人，每人每天心甘情愿给你20块
#商业模式#搞钱#财富思维#赚钱#认知",,,赚钱逻辑,103.3,73,693,6.708615682478219,266585,1643,61267,68498,0.0062,0.2298,0.2569,0,0,0,True,True,FALSE
7673172635974421760,douyin,batch_002,被人怼时一秒回击：别解释，一开口你就输了 #个人成长 #职场那些事 #职场反击 #职场干货 #认知觉醒,,,能力变现,233.5,164,1452,6.218415417558886,706117,18659,410256,301003,0.0264,0.581,0.4263,0,0,0,True,True,FALSE
7533123064641506579,douyin,batch_003,《关于同事外卷这件事》 #内容过于真实  #办公室搞笑#至尊洗衣精华 #快洗洗衣液  #遇见至尊净享一生,,,,0,92,728,0,10177690,238359,574642,9605668,0.0234,0.0565,0.9438,0,0,0,True,True,FALSE
7583876535636561215,douyin,batch_003,,,,,0,103,693,0,120022,44781,50771,14706,0.3731,0.423,0.1225,0,0,0,True,True,FALSE
7643008320555568355,douyin,batch_003,财务自由，就这三步 #财富 #认知 #vlog十亿流量扶持计划 一起来聊聊,,,,0,134,928,0,7407,969,4599,3266,0.1308,0.6209,0.4409,0,0,0,True,True,FALSE
7629438426090296251,douyin,batch_003,负债不可怕，可怕的是你不再相信自己#年轻人创业 #创业失败 #低谷期  #情感共鸣 #重新振作,,,,0,71,651,0,10392,1716,1933,2658,0.1651,0.186,0.2558,0,0,0,True,True,FALSE
7503135508731284796,douyin,batch_003,隐形贫困中产…#薇观察 #隐形贫困中产 #掘金计划2025 #抖音热评,,,,0,107,797,0,14527,541,1649,3469,0.0372,0.1135,0.2388,0,0,0,True,True,FALSE
7651175704382037091,douyin,batch_003,职场里是怎么看出来一个人工作能力很差的 #上班后才懂的事 #职场这课我来讲 #干货都在这 #职场干货 #职场菜鸟必看,,,,0,111,1049,0,141554,4078,69053,23147,0.0288,0.4878,0.1635,0,0,0,True,True,FALSE
7680035972225977606,douyin,batch_003,13岁女孩用AI三天赚1.8万，她咋做到的？ #大有学问 #roblox #创业 #强者思维 #满级小孩,,,,0,130,1014,0,16777,285,3223,3310,0.017,0.1921,0.1973,0,0,0,True,True,FALSE
7539166936341515520,douyin,batch_003,大部分年轻人都掉进了消费陷阱 #消费陷阱  #国学文化 #人生感悟 #女性智慧 #悟人生之道,,,,0,217,2143,0,7674,815,2854,6003,0.1062,0.3719,0.7823,0,0,0,True,True,FALSE
7389892716445846834,douyin,batch_003,一直存在的加盟陷阱，想创业的人一定要警惕 #反诈 #一本正经胡说八道#上上参谋,,,,0,177,1045,0,73879,4873,6362,15967,0.066,0.0861,0.2161,0,0,0,True,True,FALSE
