global_content_key,platform,content_id,batch,unique_cid,logic_analyzable,independent_logic,performance_verified,spken_voice_eligible,excluded,exclusion_reason,cross_batch_duplicate,segment_count,transcript_chars,duration_sec,likes,comments,favorites,shares,primary_topic,notes
DOUYIN:7647797848847439706,douyin,7647797848847439706,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,144012,16989,56538,26515,,REGISTRY_ONLY
DOUYIN:7660665426599452089,douyin,7660665426599452089,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7672991243072616697,douyin,7672991243072616697,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7680569771779521482,douyin,7680569771779521482,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7680857899472843515,douyin,7680857899472843515,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7682791681556548883,douyin,7682791681556548883,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7439645541958552844,douyin,7439645541958552844,batch_002,True,True,True,True,TRUE,False,,False,283,1791,458.6,3811591,202111,242557,3352575,赚钱逻辑,
DOUYIN:7441108716197301519,douyin,7441108716197301519,batch_002,True,True,True,True,TRUE,False,,False,72,542,129.0,208516,8970,71258,11368,信息差,
DOUYIN:7450364063030267151,douyin,7450364063030267151,batch_002,True,True,True,True,TRUE,False,,False,753,6424,1420.2,631163,74528,288422,267706,赚钱逻辑,
DOUYIN:7473417086673440012,douyin,7473417086673440012,batch_002,True,True,True,True,TRUE,False,,False,178,1464,295.8,471657,14979,172593,190136,赚钱逻辑,
DOUYIN:7477191872570477839,douyin,7477191872570477839,batch_002,True,True,True,True,TRUE,False,,False,157,1731,343.6,329512,21877,81049,238680,赚钱逻辑,
DOUYIN:7479008308989316361,douyin,7479008308989316361,batch_002,True,True,True,True,TRUE,False,,False,743,6491,1154.7,835280,24718,457817,167221,赚钱逻辑,
DOUYIN:7511664213547519243,douyin,7511664213547519243,batch_002,True,True,True,True,TRUE,False,,False,135,1367,216.4,122894,31114,30606,63266,职场,
DOUYIN:7513092150196702476,douyin,7513092150196702476,batch_002,True,True,True,True,TRUE,False,,False,97,1278,290.2,607261,16922,76930,208408,消费陷阱,
DOUYIN:7526167695562607887,douyin,7526167695562607887,batch_002,True,True,True,True,TRUE,False,,False,139,1020,166.1,146825,7267,46102,17685,赚钱逻辑,
DOUYIN:7540234540556619058,douyin,7540234540556619058,batch_002,True,True,True,True,TRUE,False,,False,50,648,116.1,859506,40800,203196,638381,赚钱逻辑,
DOUYIN:7545511555866119458,douyin,7545511555866119458,batch_002,True,True,True,True,TRUE,False,,False,227,1684,295.0,105888,6532,81800,54513,赚钱逻辑,
DOUYIN:7553519369038351667,douyin,7553519369038351667,batch_002,True,True,True,True,TRUE,False,,False,185,1217,317.0,107825,15823,41351,88881,赚钱逻辑,
DOUYIN:7559914938827803950,douyin,7559914938827803950,batch_002,True,True,True,True,TRUE,False,,False,821,6266,1135.2,1091944,20947,514991,433362,能力变现,
DOUYIN:7564348993203948810,douyin,7564348993203948810,batch_002,True,True,True,True,TRUE,False,,False,874,5847,922.4,343103,83662,191779,95131,赚钱逻辑,
DOUYIN:7575727121427926298,douyin,7575727121427926298,batch_002,True,True,True,True,TRUE,False,,False,256,2847,631.2,148348,11159,62489,14636,能力变现,
DOUYIN:7577322313134132520,douyin,7577322313134132520,batch_002,True,True,True,True,TRUE,False,,False,88,658,114.9,979416,42897,327661,859709,消费陷阱,
DOUYIN:7578347796505807729,douyin,7578347796505807729,batch_002,True,True,True,True,TRUE,False,,False,98,1057,172.6,148422,10169,35756,92659,赚钱逻辑,
DOUYIN:7583723020817124662,douyin,7583723020817124662,batch_002,True,True,True,True,TRUE,False,,False,193,1581,283.4,361069,11854,196112,258734,赚钱逻辑,
DOUYIN:7584407684042165541,douyin,7584407684042165541,batch_002,True,True,True,True,TRUE,False,,False,142,1811,326.0,174603,8705,46680,39141,消费陷阱,
DOUYIN:7590019669398932763,douyin,7590019669398932763,batch_002,True,True,True,True,TRUE,False,,False,77,678,117.6,1189163,200204,92605,361336,赚钱逻辑,
DOUYIN:7592567871297932582,douyin,7592567871297932582,batch_002,True,True,True,True,TRUE,False,,False,93,540,104.0,129365,20249,20590,86489,信息差,
DOUYIN:7599188562650734516,douyin,7599188562650734516,batch_002,True,True,True,True,TRUE,False,,False,400,3195,698.5,157506,6693,50832,66171,投资认知,
DOUYIN:7600369823520073126,douyin,7600369823520073126,batch_002,True,True,True,True,TRUE,False,,False,281,2175,390.2,771853,75789,261225,678230,消费陷阱,
DOUYIN:7601115910648900027,douyin,7601115910648900027,batch_002,True,True,True,True,TRUE,False,,False,34,395,77.3,147822,3416,134091,45751,赚钱逻辑,
DOUYIN:7639944588144250138,douyin,7639944588144250138,batch_002,True,True,True,True,TRUE,False,,False,139,1124,160.0,126787,3322,46671,98742,职场,
DOUYIN:7647446230122356665,douyin,7647446230122356665,batch_002,True,True,True,True,TRUE,False,,False,145,1066,216.2,148488,3512,84943,80187,信息差,
DOUYIN:7659251408893868913,douyin,7659251408893868913,batch_002,True,True,True,True,TRUE,False,,False,53,636,96.8,175574,25383,14761,53559,赚钱逻辑,
DOUYIN:7661964878575619368,douyin,7661964878575619368,batch_002,True,True,True,True,TRUE,False,,False,48,427,93.2,98863,4127,54931,224029,赚钱逻辑,
DOUYIN:7664587315726338697,douyin,7664587315726338697,batch_002,True,True,True,True,TRUE,False,,False,108,996,197.8,349342,16493,165864,248541,赚钱逻辑,
DOUYIN:7666798588350065338,douyin,7666798588350065338,batch_002,True,True,True,True,TRUE,False,,False,89,1116,184.2,1475303,17931,643846,323873,信息差,
DOUYIN:7672348685107679924,douyin,7672348685107679924,batch_002,True,True,True,True,TRUE,False,,False,73,693,103.3,266585,1643,61267,68498,赚钱逻辑,
DOUYIN:7673172635974421760,douyin,7673172635974421760,batch_002,True,True,True,True,TRUE,False,,False,164,1452,233.5,706117,18659,410256,301003,能力变现,
DOUYIN:7533123064641506579,douyin,7533123064641506579,batch_003,True,True,True,True,TRUE,False,,False,92,728,0,10177690,238359,574642,9605668,,INTERIM_HANDOFF
DOUYIN:7583876535636561215,douyin,7583876535636561215,batch_003,True,True,True,True,TRUE,False,,False,103,693,0,120022,44781,50771,14706,,INTERIM_HANDOFF
DOUYIN:7643008320555568355,douyin,7643008320555568355,batch_003,True,True,True,True,TRUE,False,,False,134,928,0,7407,969,4599,3266,,INTERIM_HANDOFF
DOUYIN:7629438426090296251,douyin,7629438426090296251,batch_003,True,True,True,True,TRUE,False,,False,71,651,0,10392,1716,1933,2658,,INTERIM_HANDOFF
DOUYIN:7503135508731284796,douyin,7503135508731284796,batch_003,True,True,True,True,TRUE,False,,False,107,797,0,14527,541,1649,3469,,INTERIM_HANDOFF
DOUYIN:7651175704382037091,douyin,7651175704382037091,batch_003,True,True,True,True,TRUE,False,,False,111,1049,0,141554,4078,69053,23147,,INTERIM_HANDOFF
DOUYIN:7680035972225977606,douyin,7680035972225977606,batch_003,True,True,True,True,TRUE,False,,False,130,1014,0,16777,285,3223,3310,,INTERIM_HANDOFF
DOUYIN:7539166936341515520,douyin,7539166936341515520,batch_003,True,True,True,True,TRUE,False,,False,217,2143,0,7674,815,2854,6003,,INTERIM_HANDOFF
DOUYIN:7389892716445846834,douyin,7389892716445846834,batch_003,True,True,True,True,TRUE,False,,False,177,1045,0,73879,4873,6362,15967,,INTERIM_HANDOFF
