global_content_key,platform,content_id,batch,unique_valid,logic_analyzable,logic_exclusion_reason,near_duplicate_group_id,independent_observation,performance_verified,transcript_usable,fulltext_usable,content_type,simulated,notes
DOUYIN:7615498586105512443,douyin,7615498586105512443,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7616716621441157861,douyin,7616716621441157861,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7617784493907141530,douyin,7617784493907141530,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7623019373322111397,douyin,7623019373322111397,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7637328690322049125,douyin,7637328690322049125,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7647797848847439706,douyin,7647797848847439706,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7660665426599452089,douyin,7660665426599452089,batch_001,True,True,,,True,False,TRUE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7672991243072616697,douyin,7672991243072616697,batch_001,True,False,EXCLUDED_FROM_ANALYSIS,,False,False,FALSE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7680569771779521482,douyin,7680569771779521482,batch_001,True,False,EXCLUDED_FROM_ANALYSIS,,False,False,FALSE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7680857899472843515,douyin,7680857899472843515,batch_001,True,False,EXCLUDED_FROM_ANALYSIS,,False,False,FALSE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7682791681556548883,douyin,7682791681556548883,batch_001,True,False,EXCLUDED_FROM_ANALYSIS,,False,False,FALSE,FALSE,VIDEO,FALSE,FROZEN_STATUS
DOUYIN:7439645541958552844,douyin,7439645541958552844,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7441108716197301519,douyin,7441108716197301519,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7450364063030267151,douyin,7450364063030267151,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7473417086673440012,douyin,7473417086673440012,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7477191872570477839,douyin,7477191872570477839,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7479008308989316361,douyin,7479008308989316361,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7511664213547519243,douyin,7511664213547519243,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7513092150196702476,douyin,7513092150196702476,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7526167695562607887,douyin,7526167695562607887,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7540234540556619058,douyin,7540234540556619058,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7545511555866119458,douyin,7545511555866119458,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7553519369038351667,douyin,7553519369038351667,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7559914938827803950,douyin,7559914938827803950,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7564348993203948810,douyin,7564348993203948810,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7575727121427926298,douyin,7575727121427926298,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7577322313134132520,douyin,7577322313134132520,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7578347796505807729,douyin,7578347796505807729,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7583723020817124662,douyin,7583723020817124662,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7584407684042165541,douyin,7584407684042165541,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7590019669398932763,douyin,7590019669398932763,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7592567871297932582,douyin,7592567871297932582,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7599188562650734516,douyin,7599188562650734516,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7600369823520073126,douyin,7600369823520073126,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7601115910648900027,douyin,7601115910648900027,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7639944588144250138,douyin,7639944588144250138,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7647446230122356665,douyin,7647446230122356665,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7659251408893868913,douyin,7659251408893868913,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7661964878575619368,douyin,7661964878575619368,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7664587315726338697,douyin,7664587315726338697,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7666798588350065338,douyin,7666798588350065338,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7672348685107679924,douyin,7672348685107679924,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7673172635974421760,douyin,7673172635974421760,batch_002,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,
DOUYIN:7533123064641506579,douyin,7533123064641506579,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7583876535636561215,douyin,7583876535636561215,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7643008320555568355,douyin,7643008320555568355,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7629438426090296251,douyin,7629438426090296251,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7503135508731284796,douyin,7503135508731284796,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7651175704382037091,douyin,7651175704382037091,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7680035972225977606,douyin,7680035972225977606,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7539166936341515520,douyin,7539166936341515520,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
DOUYIN:7389892716445846834,douyin,7389892716445846834,batch_003,True,True,,,True,True,TRUE,FALSE,VIDEO,FALSE,INTERIM_HANDOFF
