creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
banfo_xianren,toutiao,剧本杀恋陪，会变成牛郎产业吗？,https://www.toutiao.com/article/7679001327371829769/,NULL,54,8,NULL,NULL,6974_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7679001327371829769.txt; raw=raw/7679001327371829769.json
banfo_xianren,toutiao,消杀公司长期用敌敌畏给餐馆消杀，饭店已经开始笑了,https://www.toutiao.com/article/7678649571081257482/,NULL,21,2,NULL,NULL,1013_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7678649571081257482.txt; raw=raw/7678649571081257482.json
banfo_xianren,toutiao,山姆那个羽衣甘蓝跟疯了一样,https://www.toutiao.com/article/7678641053116711474/,NULL,58,NULL,NULL,NULL,2042_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7678641053116711474.txt; raw=raw/7678641053116711474.json
banfo_xianren,toutiao,平台们正在用AI对抗AI,https://www.toutiao.com/article/7677529176237752874/,NULL,17,NULL,NULL,NULL,1872_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7677529176237752874.txt; raw=raw/7677529176237752874.json
banfo_xianren,toutiao,公司爱“抢”公章？你“抢”它有啥用啊,https://www.toutiao.com/article/7676781730111521318/,NULL,9,2,NULL,NULL,1461_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7676781730111521318.txt; raw=raw/7676781730111521318.json
banfo_xianren,toutiao,美团小黄灯，“救”过我的命,https://www.toutiao.com/article/7676398035911410202/,NULL,6,NULL,NULL,NULL,3864_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7676398035911410202.txt; raw=raw/7676398035911410202.json
banfo_xianren,toutiao,郭富城开上X9，直接绷不住了,https://www.toutiao.com/article/7675691786987258403/,NULL,21,3,NULL,NULL,2515_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7675691786987258403.txt; raw=raw/7675691786987258403.json
banfo_xianren,toutiao,题来！支付宝的一道小学语文题，让成人“吵”起来了,https://www.toutiao.com/article/7675305910985654830/,NULL,11,1,NULL,NULL,2500_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7675305910985654830.txt; raw=raw/7675305910985654830.json
banfo_xianren,toutiao,别瞎吹，关于《牛来》的40个残酷真相,https://www.toutiao.com/article/7675301566399742473/,NULL,141,37,NULL,NULL,2177_chars,B01_SEED,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7675301566399742473.txt; raw=raw/7675301566399742473.json
banfo_xianren,toutiao,为什么说送礼上山姆是一种新民俗？,https://www.toutiao.com/article/7686816988957524534/,2026-09-18 18:16,22,1,NULL,NULL,3216_chars,CREATOR_FULL_CORPUS,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7686816988957524534.txt; raw=raw/7686816988957524534.json
banfo_xianren,toutiao,努比亚把手机炼成法宝了,https://www.toutiao.com/article/7686815217749066294/,2026-09-18 18:09,10,3,NULL,NULL,4584_chars,CREATOR_FULL_CORPUS,FULLTEXT,VISIBLE_DOM,article,false,false,false,COMPLETE,page_open=true; author_match=半佛仙人本仙人; full_body_saved=transcripts/7686815217749066294.txt; raw=raw/7686815217749066294.json
