creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
zhinan_caijing,douyin,质疑、理解、成为，苹果怎么就活成了自己最讨厌的样子？ #燃起来了大国重器 #真财实学计划,https://www.douyin.com/video/7683860916458261779,NULL,12.0万,NULL,NULL,NULL,481,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,”0票影帝”沈腾的资本博弈 #燃起来了大国重器 #真财实学计划,https://www.douyin.com/video/7683520934916934966,NULL,14.8万,NULL,NULL,NULL,660,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,欧洲人，为啥开始对中国品牌有好感了？ #IFA2026 #TCL西游记,https://www.douyin.com/video/7683104315476544810,NULL,10.5万,NULL,NULL,NULL,324,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,中国机器人占领欧洲，但是家庭服务版！ #IFA2026#科沃斯#家用机器人#中国智造#国货出海,https://www.douyin.com/video/7682745954478361865,NULL,6.5万,NULL,NULL,NULL,352,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,深扒亲子鉴定：一门关于“真相”的生意 #抖音精选App #创作阶梯计划#燃起来了大国重器,https://www.douyin.com/video/7682306878184951074,NULL,62.7万,NULL,NULL,NULL,527,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,5000亿砸向乌兰察布！AI时代，这些西北小城要大翻身？ #真财实学计划#燃起来了大国重器,https://www.douyin.com/video/7681594379294821684,NULL,28.0万,NULL,NULL,NULL,367,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,震撼拆解！内娱偶像工业最强王者，时代峰峻的商业模式有多牛？ #真财实学计划#燃起来了大国重器,https://www.douyin.com/video/7681568129197083955,NULL,51.7万,NULL,NULL,NULL,853,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,亲身体验：把豪华体验的价格打下来，中国品牌怎么做的？ #新能源汽车#内卷#出海#看小鹏G9L如何打破内卷困局,https://www.douyin.com/video/7680494501927849257,NULL,2.5万,NULL,NULL,NULL,376,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,白酒，拥抱年轻人 #如果酒桌有弹幕#舍得自在,https://www.douyin.com/video/7680516684033084724,NULL,9.8万,NULL,NULL,NULL,266,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,中国消费电子迎来名场面 #小米首发长鑫LPDDR6内存 #雷军说长鑫非常了不起,https://www.douyin.com/video/7679494494189817130,NULL,13.5万,NULL,NULL,NULL,304,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,孙割，体面在哪？ #真财实学计划 #燃起来了大国重器,https://www.douyin.com/video/7679455073801489674,NULL,10.1万,NULL,NULL,NULL,393,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,一场5个亿的全球生意，中国AI接住高光 #EWC2026 #obsbot寻影 #ag超玩会 #电竞,https://www.douyin.com/video/7678280282356616489,NULL,6.0万,NULL,NULL,NULL,420,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,二刷《欢迎来龙餐馆》：紧急情况，车是第二条命 #华境S累计交付超2万辆 #华境S超国标真实场景连环测试全通过,https://www.douyin.com/video/7677790931831049487,NULL,4.5万,NULL,NULL,NULL,280,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,年销 20 亿说关就关！硬刚房东的胖东来有多强？ #真财实学计划 #燃起来了大国重器,https://www.douyin.com/video/7677659914994453803,NULL,40.1万,NULL,NULL,NULL,513,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,第6集 | 【抖音独家】万箭穿星：一口气说清卫星互联网背后的太空圈地战争 #抖音精选app #创作阶梯计划 #燃起来了大国重器,https://www.douyin.com/video/7677486604537040162,NULL,34.1万,NULL,NULL,NULL,857,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,许家印，大结局！ #真财实学计划#燃起来了大国重器,https://www.douyin.com/video/7676136936028769578,NULL,7.2万,NULL,NULL,NULL,146,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,偏科技术宅王兴兴，如何登基新晋90后首富？ #宇树科技 #王兴兴 #真财实学计划 #燃起来了大国重器,https://www.douyin.com/video/7675613034475195702,NULL,6.5万,NULL,NULL,NULL,1206,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,用户挑剔？反而说明产品走向成熟#HarmonyOS #鸿蒙操作系统,https://www.douyin.com/video/7674835330524073250,NULL,6.2万,NULL,NULL,NULL,266,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,第2集 | 龙餐馆背后的血色中东，悲剧依旧 #真财实学计划 #燃起来了大国重器,https://www.douyin.com/video/7673896622496959771,NULL,13.8万,NULL,NULL,NULL,1306,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
zhinan_caijing,douyin,AI，从娃娃抓起？ #TRAE #TraeWork #复杂工作就用TraeWork,https://www.douyin.com/video/7673402992468430126,NULL,5.9万,NULL,NULL,NULL,339,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video element had positive duration, was actively playing, and displayed embedded Chinese captions and/or Douyin caption/chapter controls."
