aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,comment_count_percentile,collected_count_percentile,share_count_percentile,performance_score,sample_role,metadata_source
7379194308332719360,,,黑***杜,高考后的信息差来了 #认知偏差 #学生时代 #一人分饰多角,信息差,319207,9590,182492,69470,89.13043478260869,76.57004830917874,92.9951690821256,81.88405797101449,86.5,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7611312194177219770,,,赵***记,普通人翻身的最后一次机会 诸君，你相信吗，普通人翻身的最后一次机会，就是做自媒体。我用三年时间，从一个人默默写文案，到今天全网粉丝一千三百万。很多人问我，2026年做自媒体还来得及吗？先去做，再去想，干中学。如果你的执行力跟不上你的认知，那所有的认知其实就是一种精神内耗。你越放松，结果往往越好。谁嘲笑你，你就拿他起号。#自媒体 #治愈 #创业 #新媒体,普通人翻身,272457,24320,75953,67744,86.23188405797102,90.09661835748793,85.5072463768116,81.15942028985508,86.06,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7519872560071429413,,,胡***）,脑子好的普通人的白手起家从0到100万，需要多久。#知识分享 #电商 #搞钱 #创业 #逆袭,普通人翻身,251817,19898,185163,55010,83.81642512077295,87.68115942028986,93.47826086956522,77.53623188405797,86.06,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7653383118041298879,,,高***天,心生怜悯是我，袖手旁观别是我 #未来导演扶持计划 #治愈 #金价 #陌生人的善意 #2026要温暖,黄金回收,614074,11235,35216,218974,95.89371980676329,78.26086956521739,71.49758454106279,94.44444444444444,86.05,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7650794321604295857,,,知***和,女生逆袭最快的方式：通透清醒的商业思维#女生搞钱思维 #普通人逆袭 #商业认知提升 #女性成长搞钱,搞钱,220974,57597,94530,62860,82.1256038647343,96.37681159420289,87.92270531400966,78.98550724637681,85.95,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7429654888054902054,,,小***经,贫穷的陷阱，五种影响你变富的消费习惯 #财经 #知识 #消费 #经济 #一口气看懂经济学  @小A读书圈,消费陷阱,313811,11984,68889,167924,88.16425120772948,79.46859903381642,83.81642512077295,92.02898550724638,85.92,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7364372298272443658,,,胡***王,富在术数，不在劳身；利在势居，不在力耕#富在术数不在劳身 #商业思维 #智慧人生 #干货分享 #老板思维,搞钱,305419,6864,184486,110844,87.68115942028986,71.01449275362319,93.23671497584542,88.40579710144928,85.85,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7531011513882266906,,,烟***事,资本到底是如何给我们做局的？ 生活中处处可见的消费陷阱你中过招吗？#烟火人间事 #消费陷阱 #被资本做局了,消费陷阱,259257,17789,51430,435021,84.78260869565217,86.23188405797102,79.22705314009661,97.82608695652173,85.64,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7611845735025364265,,,艾***k,"未来5年AI时代 只剩一种人能赚钱 艾财说190 现在所有人都在拼命学AI。学提示词、学编程、学AI剪视频。但我今天要告诉你一件可能颠覆你认知的事——AI时代生存和赚钱最重要的能力，跟技术一点关系都没有。那什么能力最值钱呢？一个叫Dan Koe的美国博主，400多万粉丝，一年赚400多万美元。他在X上发了篇文章，700多万人看了，标题就叫""未来十年最重要的技能""。答案不是编程，不是提示词工程，就一个词——Agency。翻成中文，叫""能动性""。我第一反应跟你一样——这不就是鸡汤换了个高级说法吗？但我这人有个毛病，不服气就去查。结果一查不得了——麦肯锡、世界经济论坛、哈佛商学院，全球最顶级的研究机构，全部指向同一个结论。而且更吓人的是，脑科学已经证明了，你大脑的出厂设置就是被动的。所以，这不是鸡汤，这是实打实的神经科学。今天我来带你深入拆解他这篇文章。看完你会搞明白三件事：第一，被动为什么不是你的问题；第二，AI越强，有能动性的人为什么反而越值钱——而这也是你在AI时代生存和赚钱所必须抓住的唯一救命稻草；第三，Dan Koe提出了一个我们都能马上就用的训练方法，让自己变得更有能动性，在AI时代活下去。
#AI时代  #被动收入  #财富自由",AI赚钱,341191,4685,204607,63040,91.30434782608695,65.21739130434783,94.68599033816425,79.22705314009661,85.12,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7609354939001842579,,,糊***选,过完这个年我44虚，要不是我过去十年血淋淋的还债经历，可能我做梦都无法想象“日常消费”能毁了像我们这样一个年收入三四十万的普通家庭。我今天不夸张地说，如果你们也是拿薪资的家庭，目前没有负债的话，听完了我说的你们一般都很难再会去负债......#消费陷阱 #内容太过真实 #情感共鸣,消费陷阱,237402,18446,68357,142932,82.85024154589372,86.71497584541062,83.57487922705315,91.06280193236715,85.04,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7611741995383393562,,,齐***术,创业的黄金法则！你以后肯定会用得上！ #青年创作者成长计划  #齐猫要术  #金融  #买房#科普,创业,316571,10195,116774,43882,88.64734299516908,77.53623188405797,89.3719806763285,72.46376811594203,84.18,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7593326528420817590,,,不***王,轻资产创业，要先人一步，从复制开始！ #认知#创业#赚钱#逆袭#商业思维,搞钱,218741,41692,89210,38886,81.88405797101449,94.68599033816425,87.19806763285024,70.28985507246377,84.03,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7480511638701985087,,,一***经,Z世代们的消费观：该省省该花花 #财经 #经济 #Z时代 #00后 #消费,消费降级,262284,19072,39943,191877,85.26570048309179,87.19806763285024,73.42995169082126,93.23671497584542,83.89,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
6577936098192788749,,,商***l,在公司要不想背锅，必须学会 丑话和好话，都说得恰到好处。,职场,1264440,6100,26603,129068,98.55072463768117,69.56521739130434,68.11594202898551,90.09661835748793,83.88,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7559775923579407631,,,老***话,4大收入神器，提前为失业做准备！ #收入 #打工人 #上班族 #职场 #第二收入,副业,392634,1575,469354,104691,92.9951690821256,43.96135265700483,98.55072463768117,88.16425120772948,83.85,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7476831049033501986,,,真***记,3位资产高达5000元的大佬建议,普通人翻身,408508,14356,20372,156066,93.47826086956522,82.1256038647343,64.97584541062803,91.54589371980676,83.79,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7611087896955903089,,,专***纸,为什么有人总能抓住机会，而你总是错过？#信息差 #机会 #认知升级 #赚钱思维 #商业思维,信息差,230977,16422,96272,55115,82.6086956521739,84.05797101449275,88.16425120772948,77.77777777777779,83.56,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7488639270941510922,,,阿***星,妈妈以为你的收入VS你实际的收入,普通人收入,382686,13042,18281,301715,92.7536231884058,80.91787439613528,62.31884057971014,96.85990338164251,83.39,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7094157390018301214,,,阿***会,一个人想要翻身发财，一定要做出的四个改变。#改变自己 #思维格局 #干货 #智慧人生 @抖音小助手 ,普通人翻身,320978,7391,65170,68229,89.3719806763285,72.22222222222221,83.09178743961353,81.40096618357488,83.18,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7670782850074013931,,,波*,吃过亏才懂的企业自保门道#商业思维#认知#企业,商业思维,213848,6561,223494,84404,81.40096618357488,70.28985507246377,95.16908212560386,84.78260869565217,83.13,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7490930040788553017,,,甜***板,#职场 #职场干货 #背锅,职场,301219,4469,131000,70849,87.19806763285024,64.25120772946859,90.82125603864735,82.6086956521739,82.83,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7644356107704446634,,,破***南,穷人创业必死 为什么很多人创业，最后都成了“旺铺转让”？普通人创业靠激情支撑，内行做事全靠落地验证。身价上亿的前辈点透真相：会赚钱的人，做生意先拿小额成本试错。懂了这套思路，才算读懂真正的降维打击 #赚钱思维 #创业 #富人思维 #认知 #创业思维,创业,256490,6280,125756,77044,84.54106280193237,69.80676328502415,90.09661835748793,83.09178743961353,82.77,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7649263674120782528,,,停*,"普通人从零起步做生意的思路做法和避坑要点
#创业 #干货 #做生意#赚钱#避坑",创业,314184,3573,208286,45506,88.40579710144928,61.59420289855072,94.92753623188406,73.42995169082126,82.43,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7535045991243468089,,,F***界,下班后学这5个技能，让你2025年收入翻倍 #赚钱 #技能提升 #人工智能 #AI #效率神器,AI赚钱,267712,2633,308366,69735,85.99033816425121,54.347826086956516,97.34299516908213,82.1256038647343,81.92,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7454116587805641995,,,华***略,别让过度消费，捆绑住自己#过度消费 #资本 #灯泡阴谋,消费陷阱,187564,16315,41927,266086,79.71014492753623,83.81642512077295,74.63768115942028,95.65217391304348,81.65,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7562847456359763238,,,沈***收,方向不对努力白费啊！#金价,黄金回收,259510,34228,14535,695688,85.02415458937197,93.23671497584542,55.072463768115945,99.03381642512076,81.28,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7370386448383626505,,,胡***王,能发大财的人都懂得这 13 个赚钱思维#赚钱思维 #商业思维 #认知 #干货分享 #努力赚钱才是硬道理,搞钱,208738,5273,106633,84580,81.15942028985508,67.8743961352657,88.88888888888889,85.02415458937197,81.01,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7574517437909055653,,,小***啦,崩溃过后收拾好自己，继续出发。重新开始，永远都不算晚。不要再让妈妈伤心了可以吗？#成年人的崩溃 #记录真实生活 #vlog十亿流量扶持计划 #创业失败的90后 #抖音助手,创业失败,255960,51369,24542,41464,84.29951690821255,96.1352657004831,67.8743961352657,71.25603864734299,80.6,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7676051804097973530,,,小***浓,"大学四年攒10w❓挑战全网最全副业赚钱干货 🔈我一直认为，上大学最重要的事情是用好学生身份和校园资源，集中解答自身对世界的好奇和对生命的叩问，并在求索的过程中积攒不同维度的力量——物质托底当然只是其中一种。
因此这期视频除了介绍赚钱本身，也浅浅分享了一些大学建议，望它起到抛砖引玉的作用。
最近也正在策划一些大学深度复盘的内容，欢迎你在这里提出任何疑惑~
#2026开学季 #抖音创意校园计划#大学生兼职推荐 #大学生经济独立 #适合大学生的兼职有哪些 @抖音教育校园",副业,306208,1976,266733,53989,87.92270531400966,49.033816425120776,96.61835748792271,75.84541062801932,80.51,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7584732312651173160,,,斜***冯,如何设计出一个有机会营收百万的生意？ #商业思维 #赚钱思维 #一人公司 #自媒体创业 #超级个体,创业,245656,3525,153136,55259,83.09178743961353,61.35265700483091,91.54589371980676,78.01932367149759,80.1,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7644153522677746959,,,阿***y,富人的底层思维 我对话了一位资产管理界的资深精英这短短几分钟的内容价值连城。作为资产管理的大师，他分享了理财的秘诀就是风向掌控。巴菲特曾经说过：管钱的第一要务就是管好本金。谈及成功条件，他说能力、机遇与贵人缺一不可，且这三者是相辅相成的，同时必须要有好的平台，贫瘠的土地上结不出肥硕的果实。谈及学校，他说：学校不会教你投机取巧和打架，这些在学校中都是坏习惯的东西却在社会上极为管用！最后他说，打工永远不能出人头地，因为一直局限在别人的框架里，只有自己走出去创造一番天地，利用“创”字“抢”的思维成就自我！#打工 #思维 #赚钱 #资产管理 #成功,投资认知,276497,2163,130815,79424,86.71497584541062,50.96618357487923,90.57971014492753,83.57487922705315,80.06,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7666425371756435067,,,野***🌱,"100亿也花不完 为什么还要赚钱？ 大家催的下集来啦！🎉这一集继续和这位做高净值资产管理的老师聊理财。🫡 
很多人一聊投资，就想知道什么最赚钱、买什么最好。但他说，投资没有标准答案，不同阶段、不同市场，用的工具都不一样。市场一直在变，投资的方法也要跟着变。 
他还反复强调一点：不要做短线和高频。在他看来，真正厉害的投资，不是靠一次暴富，而是让财富长期、稳定地增长，把时间变成自己的朋友。 
到最后，我们还聊了一个特别有意思的话题。
如果真的有100亿，就算随便花，一辈子也花不完。那为什么还要继续赚钱？ 
他说了一句话，让我印象特别深：
“财富代表的，其实是社会资源。”
当财富积累到一定程度，追求的往往已经不是多赚一点钱，而是创造更多价值、做成更多事情。
另外，老师还推荐了两本书：《反脆弱》和《黑天鹅》。他说，这两本书对理解投资和应对不确定性都很有帮助，我也准备去读。
分享给大家，也很好奇你们怎么看～
#理财 #投资思维 #认知思维 #富人思维 #怎么赚钱",投资认知,217067,4891,92983,63256,81.64251207729468,66.66666666666666,87.68115942028986,79.46859903381642,79.83,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7644525686506746865,,,萧***说,抖音又新出了一个赚生活费的方法。#抖音搞钱指南 #口播短视频#看见音乐计划 #经验分享 #新人如何做抖音,副业,109740,32288,118220,47561,69.56521739130434,92.27053140096618,89.61352657004831,73.91304347826086,79.77,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7543846940678589723,,,林***长,其实不上班有更多赚钱路子，生活遍地黄金 #知识分享 #认知 #商业思维 #赚钱 #林熊猫认知,副业,133445,27875,77963,32576,74.15458937198068,91.06280193236715,85.99033816425121,68.59903381642512,79.66,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7621867126617328906,,,马***僵,这应该是00后一生都要远离的5种毒思想 #植物大战僵尸 #00后 #成长,消费陷阱,262754,3763,51211,97108,85.5072463768116,62.56038647342995,78.98550724637681,87.43961352657004,79.58,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7669406363805923812,,,不***王,负债后翻身就靠这三句话，值得反复观看！ #逆袭#负债前行#励志#认知觉醒#赚钱思维,普通人翻身,148815,20049,71147,25309,77.05314009661835,87.92270531400966,84.29951690821255,65.94202898550725,79.37,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7525752218328812857,,,向*,希望我的故事，可以带给你们更多力量…#负债前行的路上有太多心酸和无奈 #低谷期一定要默默的熬过去 #创业#共鸣#说不出的心酸,创业失败,222233,32394,28463,43519,82.3671497584541,92.7536231884058,68.59903381642512,71.49758454106279,79.37,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7616363051394108724,,,宏***哥,这是我第一条视频：从顺境巅峰到逆境重生，自媒体+AI翻身上岸 #负债翻身上岸 #正能量  #自媒体创业 #AI创业  #创业失败,创业失败,194486,34354,30617,37896,80.19323671497585,93.47826086956522,70.04830917874396,69.56521739130434,78.72,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7561838868312509759,,,野***君,周末副业创业-第三集，青年大学习-实践篇（回本） 各位可以猜测一下，国庆出摊的三天会是什么情况？#副业  #四川文旅  #川西  #大学生  #青年创作者成长计划,副业,246661,2535,128478,64447,83.33333333333334,53.3816425120773,90.33816425120773,80.19323671497585,78.62,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7626646124581364849,,,运***铺,分辨咱们黄金真假最简单的办法！#黄金知识 #黄金真假辨别 #真假黄金 #黄金 #真假辨别,黄金回收,162339,3327,123587,83998,78.50241545893721,59.17874396135265,89.85507246376811,84.54106280193237,78.38,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7672955716349099387,,,阿***忧,底层姑娘翻身必经四道坎！#女性觉醒#吸金体质 #搞钱思维#自我成长 #阿星解忧,搞钱,326096,185925,21132,5965,89.61352657004831,99.27536231884058,66.18357487922705,38.88888888888889,78.08,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7668643816433646308,,,燕***子,#创业跟在对的人后面学习，哪怕半年没有工资，吃大馍就 菜但是半年之后我会挣到别人20年都挣不到的钱，这就叫创业,创业失败,247624,42522,21605,16516,83.57487922705315,94.92753623188406,66.42512077294685,59.90338164251207,78.01,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
