content_id,platform,content_format,url,creator_name,title,topic_cluster,discovery_query,discovery_mode,publish_date,duration_sec,followers,views,likes,comments,favorites,shares,performance_verified,transcript_status,notes
DY015,Douyin,video,ACCESS_LIMITED,人生规划师老王,35岁危机是真的吗？中产如何突破职业天花板,中产焦虑,中产焦虑,search,,,,,,,,,False,pending,
DY016,Douyin,video,ACCESS_LIMITED,消费真相,商家不会告诉你的消费陷阱，看完省下几万块,消费陷阱,消费陷阱,search,,,,,,,,,False,pending,
DY017,Douyin,video,ACCESS_LIMITED,省钱攻略,这些'必要消费'其实是陷阱！聪明人这样花钱,消费陷阱,消费陷阱,search,,,,,,,,,False,pending,
DY018,Douyin,video,ACCESS_LIMITED,AI实用派,用AI赚钱的10个方法，普通人也能上手,AI赚钱,AI赚钱,search,,,,,,,,,False,pending,
DY019,Douyin,video,ACCESS_LIMITED,AI工具测评,这些AI工具让我月入3万，免费使用方法分享,AI赚钱,AI赚钱,search,,,,,,,,,False,pending,
DY020,Douyin,video,ACCESS_LIMITED,普通人的收入账,月薪5000到月入5万，我用了3年时间,普通人收入,普通人收入,search,,,,,,,,,False,pending,
DY021,Douyin,video,ACCESS_LIMITED,收入提升计划,工资涨不上去？试试这3个增收渠道,普通人收入,普通人收入,search,,,,,,,,,False,pending,
TT001,Toutiao,article,ACCESS_LIMITED,财经冷眼,普通人赚钱的底层逻辑：不是努力，是选择,赚钱逻辑,赚钱逻辑,search,,,,,,,,,False,N/A,深度文章
TT002,Toutiao,article,ACCESS_LIMITED,职场观察者,能力变现的3个阶段：从卖时间到卖产品,能力变现,能力变现,search,,,,,,,,,False,N/A,
TT003,Toutiao,article,ACCESS_LIMITED,商业洞察局,信息差赚钱的真相：你知道的，别人不知道,信息差,信息差,search,,,,,,,,,False,N/A,深度文章
TT004,Toutiao,article,ACCESS_LIMITED,副业研究社,2024年最值得做的5个副业，第一个月就能见钱,副业,副业,search,,,,,,,,,False,N/A,
TT005,Toutiao,article,ACCESS_LIMITED,创业路上,小成本创业避坑指南：这3类人最容易成功,创业,创业,search,,,,,,,,,False,N/A,
TT006,Toutiao,article,ACCESS_LIMITED,职场生存指南,职场3年没升职？可能是这5个原因,职场,职场,search,,,,,,,,,False,N/A,
TT007,Toutiao,article,ACCESS_LIMITED,中产生活,中产焦虑的背后：我们到底在怕什么,中产焦虑,中产焦虑,search,,,,,,,,,False,N/A,
TT008,Toutiao,article,ACCESS_LIMITED,消费心理学,商家的消费陷阱：你以为在省钱，其实在花钱,消费陷阱,消费陷阱,search,,,,,,,,,False,N/A,
TT009,Toutiao,article,ACCESS_LIMITED,AI前沿观察,普通人如何用AI月入过万：实操指南,AI赚钱,AI赚钱,search,,,,,,,,,False,N/A,
TT010,Toutiao,article,ACCESS_LIMITED,收入增长黑客,月薪5千到5万：普通人收入跃迁的真实路径,普通人收入,普通人收入,search,,,,,,,,,False,N/A,
TTV001,Toutiao,video,ACCESS_LIMITED,财经短视频,赚钱逻辑详解：为什么你越努力越穷,赚钱逻辑,赚钱逻辑,search,,,,,,,,,False,pending,
TTV002,Toutiao,video,ACCESS_LIMITED,职场干货分享,副业怎么做？这三类人最适合,副业,副业,search,,,,,,,,,False,pending,
TTV003,Toutiao,video,ACCESS_LIMITED,创业故事汇,从负债到翻身：我的创业血泪史,创业,创业,search,,,,,,,,,False,pending,真实故事
TTV004,Toutiao,video,ACCESS_LIMITED,AI工具课堂,AI赚钱实操：3个工具月入过万,AI赚钱,AI赚钱,search,,,,,,,,,False,pending,
TTV005,Toutiao,video,ACCESS_LIMITED,中产生活记录,35岁失业后，我开始思考这些问题,中产焦虑,中产焦虑,search,,,,,,,,,False,pending,
