creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7679666646566440255,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7678983560203603210,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7676445050418613545,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7675312227796225299,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7674161157996940559,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7674208013741346091,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,toutiao,花100万补课，毕业只能挣6000？中国家长到底在卷什么？,https://www.toutiao.com/article/7683456840096662025/,2026-09-09 17:23,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,数据一样，日子不一样！四川和河南，怎么活出了中国的两种人生？,https://www.toutiao.com/article/7680753143033922058/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,断亲潮背后：30年城镇化率翻倍，为何亲戚成了最熟悉的陌生人？,https://www.toutiao.com/article/7680074158981513791/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,3200亿活水涌向租房市场！不买房也能吃红利，你能分多少？,https://www.toutiao.com/article/7680003644301591081/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,年赚700万的厂子只卖2000万！这波财富转移红利，普通人咋复制？,https://www.toutiao.com/article/7679325953276854838/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,互联网上的干货明明随处可得，为何咱普通人却依旧很难赚到钱？,https://www.toutiao.com/article/7675950027579146793/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,一个城市顶半个省！它能逆袭只做对了一件事？现在知道还不晚！,https://www.toutiao.com/article/7675621509875925530/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,日元为何跌成废纸？高市早苗支持率腰斩，日本三条后路全堵死了！,https://www.toutiao.com/article/7669656437597012521/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,蔡崇信离婚，跟7月刚出的海外信托征税新规有关系吗？没有！,https://www.toutiao.com/article/7669717677795033651/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,中东大变局！沙特十年布下一盘大棋，这场机遇中国不能丢！,https://www.toutiao.com/article/7669655912588411398/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,蔡崇信离婚，跟7月刚出的海外信托征税新规有关系吗？没有！,https://www.toutiao.com/article/7668923755036443186/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,韩国股市暴跌散户爆仓！合肥十年前布的一颗棋子，动了韩国国运,https://www.toutiao.com/article/7667851770949632566/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,广东科创人才扎堆崛起！90后集体刷屏，凭什么领跑全国创新赛道？,https://www.toutiao.com/article/7667851396830233124/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,川豫鄂GDP都杀入全国前七了，为什么还要给它们转移支付？,https://www.toutiao.com/article/7667031250318443062/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,月薪一万和两万实差5倍？单休双休只差一天，自由时间却被腰斩！,https://www.toutiao.com/article/7662603416278958634/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,为何29万亿的江浙沪，在抢人这件事上输给了广东？答案藏在这里！,https://www.toutiao.com/article/7662602247133463082/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,GDP全国第一的广东不买奢侈品？三笔开销，藏着广东人财富密码！,https://www.toutiao.com/article/7662601752608260649/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,出生人口少了，竞争压力就会下降？韩国告诉你：大错特错！,https://www.toutiao.com/article/7656744442182894130/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,风投思维填志愿！押注行业主升浪，别让高分“永久套牢”烂专业！,https://www.toutiao.com/article/7656743083320558090/,NULL,NULL,NULL,NULL,NULL,NULL,TOUTIAO_HOMEPAGE_DEEP_SCROLL,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
