sample_id,source_url,video_duration,media_available,media_source,asr_attempted,asr_status,transcript_level,transcript_start,transcript_end,coverage_seconds,coverage_ratio,segment_count,raw_char_count,first30_available,media_sha256,transcript_sha256,failure_reason,source_commit
dy_7585038134681816339,https://www.douyin.com/video/7585038134681816339,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7198114625114705213,https://www.douyin.com/video/7198114625114705213,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,NO,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7342083739213729051,https://www.douyin.com/video/7342083739213729051,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,NO,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7366570843213679883,https://www.douyin.com/video/7366570843213679883,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7617860343423043974,https://www.douyin.com/video/7617860343423043974,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,NO,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7526161361999727906,https://www.douyin.com/video/7526161361999727906,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7532810970830327082,https://www.douyin.com/video/7532810970830327082,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7562783202861190436,https://www.douyin.com/video/7562783202861190436,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7599700064982812580,https://www.douyin.com/video/7599700064982812580,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7546226278702058779,https://www.douyin.com/video/7546226278702058779,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7195820743966395709,https://www.douyin.com/video/7195820743966395709,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,NO,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7551048455004048697,https://www.douyin.com/video/7551048455004048697,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7449714164832029961,https://www.douyin.com/video/7449714164832029961,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7564768706446888228,https://www.douyin.com/video/7564768706446888228,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7516539862460189978,https://www.douyin.com/video/7516539862460189978,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7391079145012235560,https://www.douyin.com/video/7391079145012235560,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7510564338865261824,https://www.douyin.com/video/7510564338865261824,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,NO,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
dy_7279873992134069539,https://www.douyin.com/video/7279873992134069539,,NO,NONE,NO,N/A,TRANSCRIPT_MISSING,,,0,0,0,0,YES,,,MEDIA_UNAVAILABLE - requires CDP or valid cookies,b599197
