sample_id,platform,author,title,duration,followers,likes,comments,shares,favorites,real_spoken,first30_available,transcript_level,transcript_status_original,transcript_source,transcript_coverage,segment_count,top_comments_available,evidence_available,data_quality,mechanical_role,mechanical_roles,paired_sample_id,chatgpt_ready,analysis_scope,failure_reason,source_commit
dy_7342083739213729051,douyin,胡说老王,Ai的普及能让普通人改命吗？有机会！是需要学习什么ai技术和应用吗？不需要！今天一个视频，让你看懂ai机会的真相。,07:35,706.4万,126000,5166,25000,64000,YES,NO,FIRST30_ONLY,transcript_missing,BENCHMARK_SPOKEN_INGEST_108,"4 chars, 1 segments",1,NO,YES,PARTIAL,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7366570843213679883,douyin,胖铮,第36集 | 在北京租房有多困难 #真实还原 #北京人 #北京 #胖铮 #北京租房 @DOU+小助手,00:39,45.3万,83000,18000,28000,2495,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"31 chars, 2 segments",2,NO,YES,GOOD,COMMENT_HEAVY,['COMMENT_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7617860343423043974,douyin,小狮子财经科技,赚钱为什么那么难？#零距离看懂财经 #燃起来了大国重器,09:13,462.1万,92000,4188,30000,32000,UNKNOWN,NO,FIRST30_ONLY,transcript_missing,BENCHMARK_SPOKEN_INGEST_108,"4 chars, 1 segments",1,NO,YES,PARTIAL,ABSOLUTE_VIRAL,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7526161361999727906,douyin,银行小姐姐,中产破产7件套，总有合适你的镰在等着你#破产 #存款 #财富 #消费,02:25,186.4万,59000,4336,40000,12000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"41 chars, 3 segments",3,NO,YES,GOOD,SAVE_HEAVY,"['SAVE_HEAVY', 'SHARE_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7532810970830327082,douyin,公信财经,中产如何避免返贫 #中产 #涨知识 #经济,08:22,537.8万,82000,2243,24000,17000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"43 chars, 3 segments",3,NO,YES,GOOD,SAVE_HEAVY,['SAVE_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7562783202861190436,douyin,温州卓老板,希望大家都可以挣到自己期待已久的东西,06:39,304.5万,86000,7376,17000,35000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"18 chars, 1 segments",1,NO,YES,GOOD,SAVE_HEAVY,['SAVE_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7599700064982812580,douyin,达哥再出发,坦白局：35岁程序员失业第八天，主动跟媳妇儿坦白被裁员经过，商量后续计划。#失业 #裁员 #坦白局 #35岁 #真实生活分享计划,08:47,4.0万,80000,9462,16000,4448,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"32 chars, 3 segments",3,NO,YES,GOOD,COMMENT_HEAVY,"['COMMENT_HEAVY', 'SMALL_ACCOUNT_BREAKOUT']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7546226278702058779,douyin,姜胡说,三招教你把闲置注意力变成钱 我们每天都有大量被闲置的注意力,05:24,487.3万,74000,2468,14000,55000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"61 chars, 3 segments",3,NO,YES,GOOD,SAVE_HEAVY,['SAVE_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7195820743966395709,douyin,主持人阿喆,#在中国月入1万是什么水平 #消费 #专家谈年轻人抱怨工资低 月入一万 有人刚够花 有人紧巴巴,01:00,868.6万,44000,7988,20000,3836,YES,NO,FIRST30_ONLY,transcript_missing,BENCHMARK_SPOKEN_INGEST_108,"4 chars, 1 segments",1,NO,YES,PARTIAL,COMMENT_HEAVY,['COMMENT_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7551048455004048697,douyin,阿蕊在成长,在小县城，月薪两千不是玩笑，是我们必须面对的生存题 #体制内编外人员 #月薪三千 #个人成长 #山西就业 #小县城女性,02:38,6179,22000,24000,14000,2338,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"40 chars, 2 segments",2,NO,YES,GOOD,SHARE_HEAVY,"['SHARE_HEAVY', 'COMMENT_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7449714164832029961,douyin,李春华 银行/财经,月入5000以上，已经超过全国95%的人了。#老百姓关心的话题 #当代打工人现状,02:14,315.3万,47000,3750,18000,8458,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"37 chars, 1 segments",1,NO,YES,GOOD,CONTROL,[],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7564768706446888228,douyin,小A学财经,为什么你拼命工作，却越来越穷？可能是没搞清“资产”和“负债” #财经 #知识 #财富 #掘金计划2025#一口气看懂经济学,08:44,925.1万,60000,2792,13000,16000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"17 chars, 1 segments",1,NO,YES,GOOD,SAVE_HEAVY,['SAVE_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7516539862460189978,douyin,洪树,不上班，一个人在家怎样赚点小钱？ #开窍 #副业,09:04,61.4万,57000,591,14000,38000,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"26 chars, 1 segments",1,NO,YES,GOOD,SAVE_HEAVY,['SAVE_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7391079145012235560,douyin,阿桢桢,在杭州打工房租真的是大头！！太贵了，别太离谱 #日常唠嗑 #租房,02:20,7.8万,18000,9341,20000,1931,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"14 chars, 1 segments",1,NO,YES,GOOD,SHARE_HEAVY,"['SHARE_HEAVY', 'COMMENT_HEAVY']",NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7510564338865261824,douyin,银行小姐姐,你的工资达到全国平均水平了吗？#收入 #工资 #银行小姐姐,01:44,186.4万,41000,7875,10000,6115,YES,NO,FIRST30_ONLY,transcript_missing,BENCHMARK_SPOKEN_INGEST_108,"4 chars, 1 segments",1,NO,YES,PARTIAL,COMMENT_HEAVY,['COMMENT_HEAVY'],NULL,LIMITED,HOOK_ONLY,,19fbc7d
dy_7279873992134069539,douyin,老任 故事会,有没有感觉赚钱越来越难#赚钱难#经济转型#下一个风口,06:31,779.3万,52000,3932,6961,7056,YES,YES,FIRST30_ONLY,PARTIAL_CAPTION_30S,BENCHMARK_SPOKEN_INGEST_108,"17 chars, 1 segments",1,NO,YES,GOOD,CONTROL,[],NULL,LIMITED,HOOK_ONLY,,19fbc7d
