creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
yinhang_xiaojiejie,douyin,一次性补缴9万块钱的城乡居民养老划算？还是把钱放银行吃利息划算？#社保 #存钱 #社保与存款区别 #养老金,https://www.douyin.com/video/7671993084079556450,NULL,2.3万,1631,1.0万,1.3万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,几点重要提醒，这个时期稳住就赢了#陷阱 #燃起来了大国重器 #提醒,https://www.douyin.com/video/7671618074851989155,NULL,4.0万,1122,9262,1.4万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,搞懂医保报销规则和流程，才能真的实现花小钱办大事。#好医保中老年 #中老年长期医疗,https://www.douyin.com/video/7671116391788998050,NULL,5034,235,1712,574,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,二维码真的不能乱扫！#二维码 #诈骗 #隐私安全 #快递,https://www.douyin.com/video/7670879988837050725,NULL,2.9万,616,1.1万,5.7万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,2026年这些针对女性的新骗局一定要警惕#女性安全 #信息安全 #诈骗,https://www.douyin.com/video/7669024492451497679,NULL,5.3万,1121,2.4万,10.9万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,中产返贫9件套你听说过吗#中产#返贫 #破产 #财富,https://www.douyin.com/video/7668650730379438031,NULL,4.6万,1802,1.2万,3.7万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,教育不该过度生意化，学生的实习不该被压榨#职校 #学生 #实习,https://www.douyin.com/video/7668279508974318434,NULL,3.2万,2572,5709,9117,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,头油头发扁塌有异味的，都赶紧去试试贝德美的这个茉莉香香瓶#贝德美野趣一夏 #儿童洗发水,https://www.douyin.com/video/7665259315834877888,NULL,3974,158,766,228,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,2011年前参保，4大福利别错过！老社保记录，比你想象中值钱#社保 #社保知识科普 #社保科普,https://www.douyin.com/video/7665314366472348404,NULL,7.1万,8346,8.1万,5.0万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,只需欠1万块钱，就能轻松毁掉一个人的人生#网贷 #网贷的危害 #负债,https://www.douyin.com/video/7664572541608585329,NULL,5.3万,3244,2.0万,4.6万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,关闭抖音这个设置，保护你的购物隐私#个人隐私 #保护 #老百姓关心的话题,https://www.douyin.com/video/7663454806103949923,NULL,4.9万,1487,4.3万,2.9万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,比年轻人不婚不育更可怕的，是80后的集体叛逆#80后 #90后 #生育,https://www.douyin.com/video/7663085360486786944,NULL,3.5万,1898,6351,1.2万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,辛苦交了几十年社保，如果没退休就意外离世，社保就白交了吗？#社保 #退休 #养老金,https://www.douyin.com/video/7661974963473711459,NULL,4.1万,1602,4.8万,1.4万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
