creator_id,creator,platform,tag,video_id,source_url,title,publish_time,duration_sec,view_count,like_count,transcript_source,asr_model,language,full_duration_covered,spoken_marker_eligible,manual_qa_status,transcript_completeness,spoken_chars_nospace,sha256_spoken
bidu,毕导,youtube,AUX_ORAL,SPJTm6g3l64,https://www.youtube.com/watch?v=SPJTm6g3l64,女生勿进！男生尿尿时如何防止液体溅到脚上？Urodynamics during pee？丨毕导THU,20191126,423,37538,1122,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,248,cb91bab11f39213fcb0591148a0570bdfd51f2e21437180eb6f6aa4322b65348
bidu,毕导,youtube,AUX_ORAL,Y_rThz_v6e8,https://www.youtube.com/watch?v=Y_rThz_v6e8,世界上一半的人每天看见这个现象，却不知道为什么🧐#科普 #科普一下 #知识 #知识分享 #冷知识 #知识科普 #百科密码 #百科 #物理 #知識分享 #科學揭秘 #科學,20260917,165,120383,1026,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,543,dbfb0438f49308a8e1e6ae65c8e8628b67678e6c547e004e9e3085dd0416dac7
bidu,毕导,youtube,AUX_ORAL,ZCmkG6Yw1A8,https://www.youtube.com/watch?v=ZCmkG6Yw1A8,爆煮一个月绿豆汤！我正式终结绿豆汤的红绿之争！ #冷知识 #科普 #科学,20240920,468,218868,4730,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,488,f250b849a628d43b10b09c1690112e63c146aba096f1307e6010337eb3abc506
bidu,毕导,youtube,AUX_ORAL,ZdhxyGjU2VU,https://www.youtube.com/watch?v=ZdhxyGjU2VU,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,1121,f83674d21b052c040026fb44d5309bfe6781c92c4fe8b8719e764376680b4025
bidu,毕导,youtube,AUX_ORAL,Zw5teGECnKQ,https://www.youtube.com/watch?v=Zw5teGECnKQ,【毕导】薯片掉地上到底能不能吃了？这次我打脸我自己！Is the 5-Second Rule True？丨毕导THU,20191119,420,172936,4045,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1555,f806af5ecba158c1f4a07805572696ba2cb14f61ebf2bfb16dd196a6499895e8
bidu,毕导,youtube,AUX_ORAL,aDGyz9dHrcs,https://www.youtube.com/watch?v=aDGyz9dHrcs,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,1533,2d8b464204142ec49ba5a9492be0ad86b0db9c9f140e01f0d698d04e2b998059
bidu,毕导,youtube,AUX_ORAL,c42HanmviN4,https://www.youtube.com/watch?v=c42HanmviN4,如何端水不洒？99%的人都不知道这个技巧！ #Science #科普 #物理 #physics #知識分享 #酒 #drinks,20260502,223,161977,3523,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,479,4c37fb316e082a0ec6a1e019869e2049459ce2f640e71340851c879df39983c5
bidu,毕导,youtube,AUX_ORAL,e9qSfuygdNM,https://www.youtube.com/watch?v=e9qSfuygdNM,你试过，用肛门呼吸吗？#搞笑 #科学 #自然 #funny #science #scienceexperiment,20250612,484,86114,1859,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,541,3db7b1e069c030109dccfb02fecbe35d125cfeefd9b77cdf8a1f1c3738fab1ef
bidu,毕导,youtube,AUX_ORAL,epqteQ1dTbI,https://www.youtube.com/watch?v=epqteQ1dTbI,科学打假！乌鸦喝水的寓言竟然骗了我们这么多年！ |毕导,20201230,425,162003,4079,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,640,588046af5879c830bfeae770c990f0ba961b6104d14b7d92c78b8999f92fa1b7
bidu,毕导,youtube,AUX_ORAL,fSs_2aA1jGw,https://www.youtube.com/watch?v=fSs_2aA1jGw,两个蛋对撞，如何避免自己的蛋碎？,20240115,163,28969,579,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,831,d462c0112e6184b2a1cba91655000ab0befa99dd11c0b0f7f1561cf647853772
bidu,毕导,youtube,AUX_ORAL,g9kBB6KVCVU,https://www.youtube.com/watch?v=g9kBB6KVCVU,离谱，撒个尿也能发论文？？？#science #科学 #蚂蚁搬家 #杏鲍菇,20250418,482,62482,1409,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,850,3a75c7a75b1000e2f08591d6d5750b71e3e2af3d75ae26f09c09e15dfdf1ad6f
bidu,毕导,youtube,AUX_ORAL,gGSipBqT7nQ,https://www.youtube.com/watch?v=gGSipBqT7nQ,【毕导VLOG】山东蓝翔初体验：开挖掘机太赤鸡了吧！！！,20200131,289,6935,105,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,535,2a326a63a0108e8858335b7a98f586f679334278550480dbe690da40b31589dc
bidu,毕导,youtube,AUX_ORAL,gxilgGd5UHo,https://www.youtube.com/watch?v=gxilgGd5UHo,勇闯西安魔幻酒店！记我和兵马俑共处一室的24小时丨毕导VLOG001,20200107,264,9939,154,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,342,ad5ea60fc9c47379810cb45d9bce40daa435b6f602699b1b9300dc19e3d7fa85
bidu,毕导,youtube,AUX_ORAL,hZJrS7HNPaI,https://www.youtube.com/watch?v=hZJrS7HNPaI,哪个乐器听起来最像屁？你的音乐天赋，竟然不如一个屁……,20240119,98,12160,177,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,355,ecefe0e2b97d8fd6f0a5fa9caa272694bac7424ea3c6cb1a12af2bf2d4a0058b
bidu,毕导,youtube,AUX_ORAL,j0iDeQtNvcw,https://www.youtube.com/watch?v=j0iDeQtNvcw,【毕导VLOG】5000多块一晚，睡过之后果然是个坑,20200121,300,13117,164,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,313,ad1e486d391118a19e1a2ac0ee3cf63722bb16863bf1ddfef3b165f0ba8e4c52
bidu,毕导,youtube,AUX_ORAL,j5D6eqTWKls,https://www.youtube.com/watch?v=j5D6eqTWKls,一斤水能浮起十斤木头？答对了你就是阿基米德 #Science #科普 #阿基米德 #浮力,20260414,178,120397,1560,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,809,f76c6af294c44170bb6e6f8d362fc6afead63b0a130f2501a9dc0346cdca9091
bidu,毕导,youtube,AUX_ORAL,kHq0zFixGYQ,https://www.youtube.com/watch?v=kHq0zFixGYQ,闪光灯能隔空敲响铁盆！？？⚡窝 要 验 盆⚡#science #知識分享 #弹性波 #光声效应,20260313,270,157017,3041,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,313,b770c13958216022b70e0a168a040a0a0489215dcd8db9884cda2981ece2d1ba
bidu,毕导,youtube,AUX_ORAL,l9RMphp8ybA,https://www.youtube.com/watch?v=l9RMphp8ybA,不要眨眼！黄色的蜂蜜倒进碗里，竟然变绿了？？😲#知識分享 #science #百科密码 #experiment #科學揭秘 #科普 #physics #冷知識 #knowledge #化学,20260727,221,48629,1461,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,938,32139fb78b76237d2dfbbab681f9586e09506eb4f4ccd29ba60463d7a66d77a9
bidu,毕导,youtube,AUX_ORAL,lUhfPTA-yYE,https://www.youtube.com/watch?v=lUhfPTA-yYE,影子竟然断了？我在世界卡出一个bug！！#光学 #物理 #科普,20240816,159,50936,1220,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,786,0d5830f58c582fe5d4ebf1bac2a18a1dec46ff3b9f892d2ea361fa982b604813
bidu,毕导,youtube,AUX_ORAL,nAAb4D30HmE,https://www.youtube.com/watch?v=nAAb4D30HmE,搞黄色的科学依据？！为什么黄色才是世间万物的注定归宿！ |毕导,20210207,474,78787,2164,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1086,75e43db3770726eb9a986603de29f74db148527c05cb626c6e46616da9972560
bidu,毕导,youtube,AUX_ORAL,nE5XAOe8-R8,https://www.youtube.com/watch?v=nE5XAOe8-R8,拿着哑铃立定跳更远？ #Science #科普 #物理 #摩擦力,20251226,221,74992,1717,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,400,a4c809123c4a70e8704f66ac1f46a78bf84bd134748d15aa99af57baa42da02b
bidu,毕导,youtube,AUX_ORAL,n_S9Z5NNY94,https://www.youtube.com/watch?v=n_S9Z5NNY94,我给自己发了2亿个红包，才发现先抢和后抢差距这么大！丨毕导THU,20200214,457,53610,1169,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1030,e60f0d1d477f7d0b6a25196cd3bb765fec27358dd02d6a8b03ca136f598357ba
bidu,毕导,youtube,AUX_ORAL,oId_Mjqz-8w,https://www.youtube.com/watch?v=oId_Mjqz-8w,3分钟学会投硬币许愿，一发必中攒功德！#冷知识 #科普 #科学,20241118,177,46975,852,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,817,b0093b8b73a1af3e874bcadafc134fe1094d9e7ac7ea4aeceadf9eaaf648a915
bidu,毕导,youtube,AUX_ORAL,pcche0Vkefg,https://www.youtube.com/watch?v=pcche0Vkefg,为什么水可以很滑滑，也可以很涩涩？👀#知識分享 #science #物理 #百科密码 #experiment #科學揭秘 #科普 #physics #冷知識 #knowledge #water #化学,20260618,178,107825,1949,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,843,6872e1374725416f410cf748c6845f681710a91760e52b8488d5d44c8a96b792
bidu,毕导,youtube,AUX_ORAL,sEM3uErstSg,https://www.youtube.com/watch?v=sEM3uErstSg,或许是史上最枯燥的vlog——看电镜！#电镜 #科学 #科普,20240701,457,25716,420,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,539,1b6c8367acefa22cd023b9f8d63811107063bc3916db34aac49bdebf4ba375b7
bidu,毕导,youtube,AUX_ORAL,tIV84koPIpk,https://www.youtube.com/watch?v=tIV84koPIpk,刚买的李子丢进水里，直接长出了一层透明壳？？🤨#知識分享 #科學揭秘 #科學 #科普 #冷知識 #物理 #生活,20260728,190,61898,1254,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,379,88f3497d5625c509a58e9fa218bc2f876ec4a852d3c9d8502521125f307083f0
bidu,毕导,youtube,AUX_ORAL,u4Yipsf3Y24,https://www.youtube.com/watch?v=u4Yipsf3Y24,单身狗速进！如何科学有效地脱单？The 37% rule in a relationship丨毕导THU,20191203,437,49688,1600,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,2076,bc05cd50471ddd5b60902b1ab7753747a3bfa09f0813295f5d288e62f40aae15
bidu,毕导,youtube,AUX_ORAL,v1HBH8UnEgs,https://www.youtube.com/watch?v=v1HBH8UnEgs,离谱，这也能发论文...? 第1期 #科普 #冷知识,20240725,446,88156,1824,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,414,7c1b1beae16d1bc6ccaa8f1296db2fa3e934344bebea5de66a51d41e1fb0cdc2
bidu,毕导,youtube,AUX_ORAL,wN2X-KheNiM,https://www.youtube.com/watch?v=wN2X-KheNiM,如何得一个诺贝尔奖？ |毕导,20201223,372,58608,1033,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,640,901cfb257d19a942f855968dae4f32fd28ffb4cc0e182f35023307bd7e940143
bidu,毕导,youtube,AUX_ORAL,xHgsliDz7vE,https://www.youtube.com/watch?v=xHgsliDz7vE,电磁力是如何给你一份美满爱情的？How does electromagnetic force give you a happy love?丨毕导THU,20200114,407,12402,342,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1023,c76a0ba3f27d42639c078416c6520284b74ea35016176aedbb34cabcacf8f2aa
bidu,毕导,youtube,AUX_ORAL,y5iZeneRzk0,https://www.youtube.com/watch?v=y5iZeneRzk0,火锅之神在此！如何优雅地吃一个撒尿牛丸？丨毕导THU,20191224,405,50283,1201,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,834,194bb4d52d119d7c616265898aece065673b59cf341da0bbcc265b34bdde1f7e
bidu,毕导,youtube,AUX_ORAL,yhMq7uSv5Q4,https://www.youtube.com/watch?v=yhMq7uSv5Q4,衣架套头，头就会自动转起来？是玄学还是科学？丨毕导THU,20200713,479,185980,3571,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,977,d0672e1cbe4d632b700085857abd613cd8c32bb6d4a761ee30a07505c4ed5f5d
bidu,毕导,youtube,AUX_ORAL,zT2KVPl7mOo,https://www.youtube.com/watch?v=zT2KVPl7mOo,让全网吵架的0.5×0.8，到底怎么算？#科学 #科普 #数学,20241013,156,159367,2569,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,645,e0408f296ec94346b70729969ef8caa5420e3929f6e8b821492f2676c28cf4ac
bidu,毕导,youtube,AUX_ORAL,zXJ8GGbvJ5w,https://www.youtube.com/watch?v=zXJ8GGbvJ5w,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,274,0bf98792fde2a2f2788d421bc78f83c21252725cde5be665b41475ad8bd6e11b
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,-NkxRoyHuzY,https://www.youtube.com/watch?v=-NkxRoyHuzY,去了趟蘋果在上海的實驗室...,20240927,179,61266,1036,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,821,43f27de123063810aac4875f786db68fda8f76da8649070fb5afb1e335fdd6ac
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,-tHdM8dOeAc,https://www.youtube.com/watch?v=-tHdM8dOeAc,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,2485,824f0ea3e1096f3d8c80030931b2b8b2a89f91b4a0d4e45140b57ee235f3e1ac
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,5A8jzd0wlOQ,https://www.youtube.com/watch?v=5A8jzd0wlOQ,公開我們的絕密數據,20250214,291,42617,946,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1484,911368c3055d674cc5de0704a4a3bd9c7891f58266703fd626be63cd4214960f
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,60PePcrWCKo,https://www.youtube.com/watch?v=60PePcrWCKo,美國小朋友就玩這個？ ！何同學工作室11月開箱,20241110,799,222825,3512,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3614,4da3883662021558d58a4e783e9dbe609fcfd83bc668e1e6bb06b8ded7b9f842
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,9vnr69Lg4_I,https://www.youtube.com/watch?v=9vnr69Lg4_I,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,14184,fb433cf9f4d99e56ea94fd70161dd54e806a9eb893c999c4432bb71e02d012e9
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,CCN3jeueHQ4,https://www.youtube.com/watch?v=CCN3jeueHQ4,為了不用自己取外賣，我們做了這個...,20260529,200,235718,6310,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,1132,1a10ae184bd31988622d7d838d284ea35c8fc26432b2380b7e4990082561b749
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,CYENwrdCZxI,https://www.youtube.com/watch?v=CYENwrdCZxI,【何同學】為了拍到最美的星雲，我們做了一個移動天文台,20250808,397,175840,8562,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1403,ff81e0e23d907ae7a187b9e740ebc1eb2d187596cfb483dc07b0abade29103c9
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,EWlpe77QFkA,https://www.youtube.com/watch?v=EWlpe77QFkA,我們做了把自動駕駛辦公椅...,20260418,736,178637,7917,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3360,f6f0ea09d45849103b8333b8de836eed1bf17f26b11341946fdadfde37dbcd95
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,GlwUumdSpeY,https://www.youtube.com/watch?v=GlwUumdSpeY,確實挺mini的…,20241031,262,120002,1590,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1568,86f67f91da95f4cb886db82b3746ff6d2a780487ce34636583295ec349d5746f
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,HE8bnnBwQVQ,https://www.youtube.com/watch?v=HE8bnnBwQVQ,新iPad Pro現場上手！,20240507,132,40250,597,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,751,547eb5cc8c6f43eb0384b3b83c8d548d76058d8a9a40e42c42f6365b47b376ea
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,Hme82Ud1Fpk,https://www.youtube.com/watch?v=Hme82Ud1Fpk,水刀切相机？何同学工作室2月开箱,20240229,484,177212,4024,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,932,2181617d3e48fa7e4dcaff321de9b117cbbf9c4f4e8b06d2a2073906d29f86a3
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,J5Mn9glb-mw,https://www.youtube.com/watch?v=J5Mn9glb-mw,3000萬人看過的晶體森林，到底要怎麼拍？,20250103,181,22349,531,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,914,92ccdaa7f18218e214cd27e63b1371f01d2d27540b42c377368f01c1a306b815
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,N862G-3Jh6Q,https://www.youtube.com/watch?v=N862G-3Jh6Q,【何同学】我毕业了！！,20210725,452,87043,2860,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1058,929dc4c668f2a41929c331ccc0fc49fb06f90609517098ed98b8069fd04639a3
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,NXbDfXr8w3Y,https://www.youtube.com/watch?v=NXbDfXr8w3Y,三代封神！那四代呢？大疆Pocket 4首發體驗,20260416,554,57453,1022,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3409,34c20ee2dd3c6d3c1120e53034e2a94afc5d19d4395491b3f792aa3ba0018286
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,OMuxeHgE1f0,https://www.youtube.com/watch?v=OMuxeHgE1f0,這是我見過最精緻的電子產品...何同學工作室5月開箱,20240531,699,210379,5393,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3248,f4376d3b814996f690201a02944c584cbe68cbbbe77907ab7daeb192b15753c9
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,OuBZ2m2DRYI,https://www.youtube.com/watch?v=OuBZ2m2DRYI,今年WWDC最有用的十個新功能,20240611,218,26350,464,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1549,856168aaffddbb204936943be37e714c8338e4d547a16e8bc5665a94bd0c2173
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,Pgk1G6KIjIo,https://www.youtube.com/watch?v=Pgk1G6KIjIo,【何同学】我们做了条流水线……,20240123,720,621156,24342,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,370,f1a2cf1253396f07483beb5a822a13328135a8623bbcf8bc63416c19fc383fe7
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,QmNMGGU1g00,https://www.youtube.com/watch?v=QmNMGGU1g00,為了幫粉絲走路，我們做了這個...,20260612,420,61166,3815,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1903,bf1599ef86864eecc4e7417c14742adcce85dce8ec653adfffe7ece60596410f
