path,name,creator,platform,modality,chars,status,sha256,video_id
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_611274.full.txt,backlog_dig_611274.full.txt,UNKNOWN,UNKNOWN,SPOKEN,2373,FULL_SPOKEN,684973b2f807fb9eff1cbbca6cf1c3093ae8414e41274089942e97862d47f475,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_611274.md,backlog_dig_611274.md,UNKNOWN,UNKNOWN,SPOKEN,82,TOO_SHORT,ff5db824c081855c327f590e0a73159f79bebed0fd5036ecc1670d5eb88e5a4a,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_dig_401443_weixin.full.txt,banfo_dig_401443_weixin.full.txt,UNKNOWN,UNKNOWN,SPOKEN,2485,FULL_SPOKEN,bcc798f1149308da94fb66c925f21486fb133a1b686db106862bae1c47daad8c,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_dig_401443_weixin.md,banfo_dig_401443_weixin.md,UNKNOWN,UNKNOWN,SPOKEN,231,PARTIAL,71ca0d77b33950604e8fe82a1d1662818442d7aa8aae29932eea4237ff4c60f9,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_huxiu_2689854_quanzhi.full.txt,banfo_huxiu_2689854_quanzhi.full.txt,UNKNOWN,UNKNOWN,SPOKEN,2934,FULL_SPOKEN,ce1dcc51d93f9f434b2f8e9785cd96e92c3d345cf3748a5d9c16d7e45ec8d017,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_huxiu_2689854_quanzhi.md,banfo_huxiu_2689854_quanzhi.md,UNKNOWN,UNKNOWN,SPOKEN,231,PARTIAL,b65009a95ad9a6ae59d82511a935cdf21f279825b1113cfe6c1bdff89500a072,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_huxiu_441870_yidongzhifu.full.txt,banfo_huxiu_441870_yidongzhifu.full.txt,UNKNOWN,UNKNOWN,SPOKEN,3849,FULL_SPOKEN,3ce0052b19186cea0b283b546094bc97f89c9546d8912900660bfec4f7776f6b,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_huxiu_441870_yidongzhifu.md,banfo_huxiu_441870_yidongzhifu.md,UNKNOWN,UNKNOWN,SPOKEN,223,PARTIAL,b6c4ac87cbf365baad1dc653daf099c2a39b2fd0b933271276b98c6b3f8500ed,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_huxiu_760974_shenghuofei.full.txt,banfo_huxiu_760974_shenghuofei.full.txt,UNKNOWN,UNKNOWN,SPOKEN,1935,FULL_SPOKEN,36264636737b18e89f62217ce110e88cd7cd2235663e5007933c19f9eec280c7,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/banfo_huxiu_760974_shenghuofei.md,banfo_huxiu_760974_shenghuofei.md,UNKNOWN,UNKNOWN,SPOKEN,231,PARTIAL,9f117437fa9aa5b06a986dedbff8a547d4359747ccc9b43f2ad5d7c83105d412,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV14V411Y7nN.full.txt,bili_BV14V411Y7nN.full.txt,硬核的半佛仙人,bilibili,SPOKEN,2934,FULL_SPOKEN,ce1dcc51d93f9f434b2f8e9785cd96e92c3d345cf3748a5d9c16d7e45ec8d017,BV14V411Y7nN
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV14V411Y7nN.md,bili_BV14V411Y7nN.md,硬核的半佛仙人,bilibili,SPOKEN,384,PARTIAL,32e96bb2a3b8dd17fa51c2358c1363f390141e924e20994925afa14ddb3b02e0,BV14V411Y7nN
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1DJ411H7cb.full.txt,bili_BV1DJ411H7cb.full.txt,硬核的半佛仙人,bilibili,SPOKEN,6665,FULL_SPOKEN,e697c571bf931d958995df01b03499dd5ddbb165b643a58d7a8c96a6886547a4,BV1DJ411H7cb
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1DJ411H7cb.md,bili_BV1DJ411H7cb.md,硬核的半佛仙人,bilibili,SPOKEN,380,PARTIAL,8dbfa113be78f852972e47640ddbb2ada1f55ddbcec4866602b24a51cf6d2bd1,BV1DJ411H7cb
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1KP4y1678m.md,bili_BV1KP4y1678m.md,小Lin说,bilibili,SPOKEN,690,LIKELY_FULL_SPOKEN,a8408598c34bf1daa2d19c92b6bab0bbfd36e15646678846bc170194892942d0,BV1KP4y1678m
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1T54y1H7xF_normalized.md,bili_BV1T54y1H7xF_normalized.md,UNKNOWN,bilibili,SPOKEN,2493,FULL_SPOKEN,3d1970b7e589e178e88abbec64c530e4efc0cfc323147d8e60fdaaca0a1a2c79,BV1T54y1H7xF_normalized
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1T54y1H7xF_raw.md,bili_BV1T54y1H7xF_raw.md,UNKNOWN,bilibili,SPOKEN,2467,FULL_SPOKEN,7a2aaf56543959cbb2aeb19ac8c5fb4923af559e15a29032864f4a6b090b6186,BV1T54y1H7xF_raw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1T7411W7ca.full.txt,bili_BV1T7411W7ca.full.txt,硬核的半佛仙人,bilibili,SPOKEN,4231,FULL_SPOKEN,f3ff66987a0f21f95bb7fdb15beee50dd3c214804f0e092e351e242cc5a1ff34,BV1T7411W7ca
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1T7411W7ca.md,bili_BV1T7411W7ca.md,硬核的半佛仙人,bilibili,SPOKEN,403,LIKELY_FULL_SPOKEN,86a1fc644875cad005d59ae160b33cb609d7ee36e67083b057555189d93e7199,BV1T7411W7ca
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1T7411W7ca_normalized.md,bili_BV1T7411W7ca_normalized.md,UNKNOWN,bilibili,SPOKEN,2865,FULL_SPOKEN,53549b2039e3208a6d9cb29cc7942bef8c5f496bba31ab2804f74e910fd2eec6,BV1T7411W7ca_normalized
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1T7411W7ca_raw.md,bili_BV1T7411W7ca_raw.md,UNKNOWN,bilibili,SPOKEN,2830,FULL_SPOKEN,262b01c928285e345ea25c7629cf69da3845252a9a2cfc603ee48cde99cc5658,BV1T7411W7ca_raw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1UJ41157Lw.full.txt,bili_BV1UJ41157Lw.full.txt,硬核的半佛仙人,bilibili,SPOKEN,5267,FULL_SPOKEN,34bcc0cebadb504af76c7aef267c1146b05193c4bcb5226f0f52a5c6e44a3465,BV1UJ41157Lw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1UJ41157Lw.md,bili_BV1UJ41157Lw.md,硬核的半佛仙人,bilibili,SPOKEN,334,PARTIAL,c5e26d124bd95e09de444751fd19bd575021137e9edb67c2a1f26434baf0f1e1,BV1UJ41157Lw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1Uq4y1t7of.full.txt,bili_BV1Uq4y1t7of.full.txt,硬核的半佛仙人,bilibili,SPOKEN,4683,FULL_SPOKEN,1889fa82e2559803f62d0d4079f370f33e35e6c1ac9ed47bff1003292838dd04,BV1Uq4y1t7of
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1Uq4y1t7of.md,bili_BV1Uq4y1t7of.md,硬核的半佛仙人,bilibili,SPOKEN,354,PARTIAL,fbb541050e24638eb90c621cb0f1c01a6a1c1b29287a35686b0075e081c997a1,BV1Uq4y1t7of
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1Uq4y1t7of_normalized.md,bili_BV1Uq4y1t7of_normalized.md,UNKNOWN,bilibili,SPOKEN,2780,FULL_SPOKEN,f1b8f7fc5db8b1dd71c5fb815c233e27b02f4caff05efb05a753d07d8f1f9e53,BV1Uq4y1t7of_normalized
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1Uq4y1t7of_raw.md,bili_BV1Uq4y1t7of_raw.md,UNKNOWN,bilibili,SPOKEN,2747,FULL_SPOKEN,fcebe5f14fb9b887b7b203aa0407cba0a1ef31e5d90616dc674840f250ba8c4b,BV1Uq4y1t7of_raw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1ViEg6PESR_normalized.md,bili_BV1ViEg6PESR_normalized.md,UNKNOWN,bilibili,SPOKEN,3892,FULL_SPOKEN,7ba11b221f8033fec4c1c0e372c0c3dbdbc593399d9006ce8ac0e0e30f0781f1,BV1ViEg6PESR_normalized
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1ViEg6PESR_raw.md,bili_BV1ViEg6PESR_raw.md,UNKNOWN,bilibili,SPOKEN,3861,FULL_SPOKEN,b20f712fddd2289bc5502c2f41575b961b357eb3aa1bc7c9338e3324b7f43150,BV1ViEg6PESR_raw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1Xt4y1Q7ZA.full.txt,bili_BV1Xt4y1Q7ZA.full.txt,硬核的半佛仙人,bilibili,SPOKEN,2229,FULL_SPOKEN,72e0a3fa47d2bb0d1af492917f1c585b405ec4becc9c7c49abc699d83807205e,BV1Xt4y1Q7ZA
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1Xt4y1Q7ZA.md,bili_BV1Xt4y1Q7ZA.md,硬核的半佛仙人,bilibili,SPOKEN,362,PARTIAL,bb7e4143a0454c582a73e71b85b91c7114e7a0ea53d742b8dfac7a7c78f2aebb,BV1Xt4y1Q7ZA
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1if4y1y7vK.full.txt,bili_BV1if4y1y7vK.full.txt,硬核的半佛仙人,bilibili,SPOKEN,1491,FULL_SPOKEN,eb4f86ea5b99fbd837de85f52ce4ac68c362976fbf9f338b54f53564a242c33f,BV1if4y1y7vK
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1if4y1y7vK.md,bili_BV1if4y1y7vK.md,硬核的半佛仙人,bilibili,SPOKEN,342,PARTIAL,622c4e12416acca8bc4634a5905eaf65805044d426089852aaa8edc6092872fd,BV1if4y1y7vK
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1kV411r7HE.full.txt,bili_BV1kV411r7HE.full.txt,硬核的半佛仙人,bilibili,SPOKEN,7156,FULL_SPOKEN,e93d38d0ad62fb76513d92fcca09e2bcbb3704b365fcad41a21fd242580321d9,BV1kV411r7HE
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1kV411r7HE.md,bili_BV1kV411r7HE.md,硬核的半佛仙人,bilibili,SPOKEN,376,PARTIAL,bf4eb2136660c10d5a5df9283cf509575a19cb45f41bf3709f1539bc374b8179,BV1kV411r7HE
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1kh411n7b9.full.txt,bili_BV1kh411n7b9.full.txt,半佛仙人,bilibili,SPOKEN,4173,FULL_SPOKEN,fee22f8b621e9050fffba187e7b82c0b4f4d6398360483a93e335552f2ad0207,BV1kh411n7b9
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1kh411n7b9.md,bili_BV1kh411n7b9.md,半佛仙人,bilibili,SPOKEN,353,PARTIAL,fa83e706bcf83b31a4956d5a39d6f64e6273e5dbd0d0c0313c84d8602c965eed,BV1kh411n7b9
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1mK4y1B7B2.full.txt,bili_BV1mK4y1B7B2.full.txt,IC实验室,bilibili,SPOKEN,4778,FULL_SPOKEN,31dc53862c93d8652241443d0a13661e2f208279cb617a4b38e8165e84b1935f,BV1mK4y1B7B2
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1mK4y1B7B2.md,bili_BV1mK4y1B7B2.md,IC实验室,bilibili,SPOKEN,366,PARTIAL,7fdd8c952fc2944e7d0e864af5eb78121e811edefa2ed11c046aed844c9485ae,BV1mK4y1B7B2
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1q5411b7UX.full.txt,bili_BV1q5411b7UX.full.txt,硬核的半佛仙人,bilibili,SPOKEN,6327,FULL_SPOKEN,9bb4cd992106bb923f9b7d2d23923635945f63accba62f9edccbfe468c485e56,BV1q5411b7UX
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1q5411b7UX.md,bili_BV1q5411b7UX.md,硬核的半佛仙人,bilibili,SPOKEN,348,PARTIAL,a491067063b5f9fa66fd54a72197b9ddf7ead021d63b9ce9ef89ee812a138ac2,BV1q5411b7UX
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1rY4y147zA.full.txt,bili_BV1rY4y147zA.full.txt,硬核的半佛仙人,bilibili,SPOKEN,4324,FULL_SPOKEN,cbb6f0c2763b0e0c5855d50a46a098bb359ff3770491addc389d88617d81d3c8,BV1rY4y147zA
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1rY4y147zA.md,bili_BV1rY4y147zA.md,硬核的半佛仙人,bilibili,SPOKEN,349,PARTIAL,bc66a8a57027196f7f20560672e97dfcc70df6d09040b1095b46b7a8d736e385,BV1rY4y147zA
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1wJ411a7Aw.full.txt,bili_BV1wJ411a7Aw.full.txt,硬核的半佛仙人,bilibili,SPOKEN,5065,FULL_SPOKEN,36907fe75580aa7d6439f8a371c067ab266c5e56f1354ce68f9eb2a794445213,BV1wJ411a7Aw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1wJ411a7Aw.md,bili_BV1wJ411a7Aw.md,硬核的半佛仙人,bilibili,SPOKEN,376,PARTIAL,b590cc49b93bc4fbabe63c1fabbe21fee0168abf74cda3459a2306ef98526210,BV1wJ411a7Aw
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1x7411i7au.full.txt,bili_BV1x7411i7au.full.txt,硬核的半佛仙人,bilibili,SPOKEN,4472,FULL_SPOKEN,22ccdc3ea10ef95c20340319b511323c01faea8bbfcea9b246a250223bae5bf3,BV1x7411i7au
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1x7411i7au.md,bili_BV1x7411i7au.md,硬核的半佛仙人,bilibili,SPOKEN,400,LIKELY_FULL_SPOKEN,51fc9b2f7e8d372608fa76c28d7dedb6c4b102d09390bed71bbc6e265f7f1f5b,BV1x7411i7au
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1yB4y1Q7ZN.full.txt,bili_BV1yB4y1Q7ZN.full.txt,硬核的半佛仙人,bilibili,SPOKEN,2921,FULL_SPOKEN,4574db559c277fd6333f0329fa6e80956409631577d5e2663be0289eef2285a5,BV1yB4y1Q7ZN
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_BV1yB4y1Q7ZN.md,bili_BV1yB4y1Q7ZN.md,硬核的半佛仙人,bilibili,SPOKEN,353,PARTIAL,3449cfcc5f8577291d43720680c22dc3c728f1f1580538778f6fa663c627b6f2,BV1yB4y1Q7ZN
/workspace/AI_Media_Matrix/01_benchmark/transcripts/bili_xiaolin_BV1KP4y1678m.md,bili_xiaolin_BV1KP4y1678m.md,小Lin说,bilibili,SPOKEN,839,FULL_SPOKEN,98e04a96f394160504edef8012028025c71ad9bba94e059fa0839a80b8469ddb,BV1KP4y1678m
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7308622493835660563.spoken.md,dy_7308622493835660563.spoken.md,男天門,douyin,SPOKEN,1871,FULL_SPOKEN,4fb2b1bd03141b274a8feb5a5c768bdc1d92643a2ba5eaa3c6225a6d81bba87e,dy_7308622493835660563
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7308622493835660563.spoken.raw.txt,dy_7308622493835660563.spoken.raw.txt,男天門,douyin,SPOKEN,1297,FULL_SPOKEN,33340a04ef90345f920e01b37400e97f25eaceb96d04fdfa63568b73780407e7,dy_7308622493835660563
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7308622493835660563.spoken.txt,dy_7308622493835660563.spoken.txt,男天門,douyin,SPOKEN,1289,FULL_SPOKEN,98e0f509af37703927e2e264075bf583c0774416af10e817f313e518d94d3ce0,dy_7308622493835660563
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7479008308989316361.spoken.md,dy_7479008308989316361.spoken.md,歌白说Geslook,douyin,SPOKEN,1029,FULL_SPOKEN,fd542f8d94f62939dd2a7c8fbd58fae072769637f3297515a562edbf6f1b50d6,dy_7479008308989316361
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7479008308989316361.spoken.raw.txt,dy_7479008308989316361.spoken.raw.txt,歌白说Geslook,douyin,SPOKEN,411,LIKELY_FULL_SPOKEN,adbb512107832602e9200b1b64d8ff8b18f3379142a7571748d552dbf1543283,dy_7479008308989316361
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7479008308989316361.spoken.txt,dy_7479008308989316361.spoken.txt,歌白说Geslook,douyin,SPOKEN,405,LIKELY_FULL_SPOKEN,d785dceda14cfdb18662dee0debde7fb509acb0cdd61de6b96f49278b7608ff7,dy_7479008308989316361
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7531763672004267306.spoken.md,dy_7531763672004267306.spoken.md,姜胡说,douyin,SPOKEN,1398,FULL_SPOKEN,cc7a40fea111c213153ce8294e18d741cb2c4589939226525c87bfcfd981bf2c,dy_7531763672004267306
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7531763672004267306.spoken.raw.txt,dy_7531763672004267306.spoken.raw.txt,姜胡说,douyin,SPOKEN,779,LIKELY_FULL_SPOKEN,68a316b464ab3cbd594bf0c01c19b2dd298b1bddf66cb876543740bbf579cb65,dy_7531763672004267306
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7531763672004267306.spoken.txt,dy_7531763672004267306.spoken.txt,姜胡说,douyin,SPOKEN,778,LIKELY_FULL_SPOKEN,9343205b0e27c164d05226046990b503afa309f46852ba0d3d1531ad3a99f699,dy_7531763672004267306
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7552461908918406450.spoken.md,dy_7552461908918406450.spoken.md,你好大良同学,douyin,SPOKEN,1419,FULL_SPOKEN,de9004a7d7ec2503d933d1e98201df4d41cca632020c6994258f066fcd104e8e,dy_7552461908918406450
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7552461908918406450.spoken.raw.txt,dy_7552461908918406450.spoken.raw.txt,你好大良同学,douyin,SPOKEN,879,FULL_SPOKEN,de177e528a522c906f81aaa5f98902ff8a29228d3a29bafb90436dca8dd4978b,dy_7552461908918406450
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7552461908918406450.spoken.txt,dy_7552461908918406450.spoken.txt,你好大良同学,douyin,SPOKEN,875,FULL_SPOKEN,ba27886b5ee0ce816c60ee42f08d387741b854b06e911b2726fc199185290b6d,dy_7552461908918406450
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7560958481689185596.spoken.md,dy_7560958481689185596.spoken.md,光头翻身日记,douyin,SPOKEN,1869,FULL_SPOKEN,549a4b42649d78596f83d7ce5470985892b5572e90bc08b76c08f800d63a9613,dy_7560958481689185596
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7560958481689185596.spoken.raw.txt,dy_7560958481689185596.spoken.raw.txt,光头翻身日记,douyin,SPOKEN,1250,FULL_SPOKEN,767f6996d887de21f80b6958d515d9865733233971917c53b21dc50c8853b6a7,dy_7560958481689185596
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7560958481689185596.spoken.txt,dy_7560958481689185596.spoken.txt,光头翻身日记,douyin,SPOKEN,1246,FULL_SPOKEN,0694ac156b96411cc71dc2fc406bf2e47c31e4c7d4a0ac5f2daf0f168caa1513,dy_7560958481689185596
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7590745430431097314.spoken.md,dy_7590745430431097314.spoken.md,单丸总（努力还债版）,douyin,SPOKEN,1048,FULL_SPOKEN,cb074ca11f34cd0a765d22bfeeb178e480854a8d0eee5803c614a798dd64d163,dy_7590745430431097314
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7590745430431097314.spoken.raw.txt,dy_7590745430431097314.spoken.raw.txt,单丸总（努力还债版）,douyin,SPOKEN,539,LIKELY_FULL_SPOKEN,bbbb4e11cf1314ffe8a573b5d992bca262402a84b3aa42ecc7136d773f9601df,dy_7590745430431097314
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7590745430431097314.spoken.txt,dy_7590745430431097314.spoken.txt,单丸总（努力还债版）,douyin,SPOKEN,436,LIKELY_FULL_SPOKEN,2645d48292dcae95e9732ff5bc44db51213c6ed19ecbd9a67de0aa6dc8f91a37,dy_7590745430431097314
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7652699566161274597.spoken.txt,dy_7652699566161274597.spoken.txt,郭耳朵,douyin,SPOKEN,2080,FULL_SPOKEN,a5b22fce3deba5033122f35103cc38d0bc1415ecd7320e77361f3482809cbaf6,dy_7652699566161274597
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7666798588350065338.spoken.md,dy_7666798588350065338.spoken.md,胡楚靓,douyin,SPOKEN,1825,FULL_SPOKEN,f8e01a4a6be0f9e861428d0fe03e7657ec296b3dbf8edc446e8ef49b4868f25b,dy_7666798588350065338
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7666798588350065338.spoken.raw.txt,dy_7666798588350065338.spoken.raw.txt,胡楚靓,douyin,SPOKEN,1264,FULL_SPOKEN,af471b04c8bd9c5a355b985e46f5d6d45e6cc98eca4765fb8e0e6f16a7b9a80b,dy_7666798588350065338
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7666798588350065338.spoken.txt,dy_7666798588350065338.spoken.txt,胡楚靓,douyin,SPOKEN,1264,FULL_SPOKEN,af471b04c8bd9c5a355b985e46f5d6d45e6cc98eca4765fb8e0e6f16a7b9a80b,dy_7666798588350065338
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7668650730379438031.spoken.md,dy_7668650730379438031.spoken.md,银行小姐姐,douyin,SPOKEN,1633,FULL_SPOKEN,4894cda01af7e3080a04ec0fd522b2fd3b574c30aeca94d27edbc76cb4b28153,dy_7668650730379438031
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7668650730379438031.spoken.raw.txt,dy_7668650730379438031.spoken.raw.txt,银行小姐姐,douyin,SPOKEN,1125,FULL_SPOKEN,d3c487d357db1639f7c3d7d7bbc4019edd494d67d6559be52d7118b67cdda782,dy_7668650730379438031
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7668650730379438031.spoken.txt,dy_7668650730379438031.spoken.txt,银行小姐姐,douyin,SPOKEN,1102,FULL_SPOKEN,e66c39d8105bac2c9fb3dbac8dd2f5364ab885dec40c07cf746d7dfed8f9e246,dy_7668650730379438031
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7672335188429535589.spoken.md,dy_7672335188429535589.spoken.md,铁拳恶恶,douyin,SPOKEN,1934,FULL_SPOKEN,17fa918948e45aedc3526a159a8c2429f0abb72808247ad0cdbd55232b13a797,dy_7672335188429535589
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7672335188429535589.spoken.raw.txt,dy_7672335188429535589.spoken.raw.txt,铁拳恶恶,douyin,SPOKEN,1392,FULL_SPOKEN,fbeea23011e62763c938b1a18fce2413f14fc77726a554a8902226cffe29b6da,dy_7672335188429535589
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7672335188429535589.spoken.txt,dy_7672335188429535589.spoken.txt,铁拳恶恶,douyin,SPOKEN,1381,FULL_SPOKEN,0d6c7c5996679ce885790096d89bd95134666cc7d8516ab214a1b217b267327c,dy_7672335188429535589
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7673126862192692515.spoken.md,dy_7673126862192692515.spoken.md,郎成平来了,douyin,SPOKEN,3092,FULL_SPOKEN,e1644d6a2b006c05239602014fe31f089d58b18783923aa8532a8b866ccde269,dy_7673126862192692515
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7673126862192692515.spoken.raw.txt,dy_7673126862192692515.spoken.raw.txt,郎成平来了,douyin,SPOKEN,2559,FULL_SPOKEN,64bd9beeb7084c1712b7d13fd22b78674af7755cc33a97876a260f74fbcc0a93,dy_7673126862192692515
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7673126862192692515.spoken.txt,dy_7673126862192692515.spoken.txt,郎成平来了,douyin,SPOKEN,2553,FULL_SPOKEN,402e9f5acebbb2265ea80628957ea6b1496e8cf3791175001d1bb90a634beb90,dy_7673126862192692515
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7675331349834015659.spoken.md,dy_7675331349834015659.spoken.md,"永传承金包银,黄金回收",douyin,SPOKEN,1677,FULL_SPOKEN,191def903039429cc6473f827cf0c143619237da93f56af1515e8bd52327a90b,dy_7675331349834015659
