creator_id,platform,modality,source_url,local_path,full_status,char_count,sha256,primary_or_aux,usable_for_spoken,usable_for_logic
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7668923755036443186/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7668923755036443186.txt,FULL,1182,bd45392b173fdac47865e39a4f3e7dbfec0a9e9324b67bb848bff9aa16ca53c9,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7667851770949632566/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7667851770949632566.txt,FULL,1526,5c3af04064c72e634bd80ed39434a70c8742c40dfbc750fb6bf06a74c224f9a9,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7667851396830233124/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7667851396830233124.txt,FULL,1802,74170c41d7802e0edabe7926673c1350bdd91d28f685f18301145cef496c6d21,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7667031250318443062/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7667031250318443062.txt,FULL,2185,45fe09e19f2039ded616a7b76779d9964df261d30135ec0a4d9ac86ba969606f,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7662603416278958634/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7662603416278958634.txt,FULL,1380,7acccf038d68a2fa6584bd237e2702cf2cc41ba7b6cb09c0d00f1df01366bbe0,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7662602247133463082/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7662602247133463082.txt,FULL,1950,ac28996767fd76ab0e8664e089a386e6ab7ccb0c6dff2b6dac4568ac87cbf5f2,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7662601752608260649/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7662601752608260649.txt,FULL,1614,8927ac79f1fe189cc2ad2b13ddc8a8678fcf8a3b12a866ef50e5db1c339977a1,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7656744442182894130/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7656744442182894130.txt,FULL,1807,1b6e6805252ea336be68d4aeb7522c90ffdfde524d315b8e8838565a4a93c771,TEXT_ARGUMENT,NO,YES
wenyifei_jijiu,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7656743083320558090/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7656743083320558090.txt,FULL,1818,9cd29c85dc8d48c453ca5d1374ac733344ec50f7e4e69ae8ffead5797100fa38,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7657816714508059170/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7657816714508059170.txt,FULL,7767,248eab9bd91d04593b68ca7e7c8226f31fe669c225c16b24aa0982db161f5674,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7650518993611866662/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7650518993611866662.txt,FULL,9028,fd492412fdafa1032c4701b64dfc8b074af70fbc6035d3fa6c353b55e8cf1176,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7646393060082975295/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7646393060082975295.txt,FULL,7870,29fb78ca33df63ed688fa85027e90e7281cc43e222365145e09eeb5cc74808b3,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7639989292718244388/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7639989292718244388.txt,FULL,11285,75233e08dda1227a362cbaeadbee65ed37a43898e79e187846c53b913b74dbd7,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7544326759458636340/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7544326759458636340.txt,FULL,3549,65d7c1759c671985ccf14cc9cf34126571888395f0a7b0d40277ffc5c17fb96c,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7527917229145506339/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7527917229145506339.txt,FULL,11132,b38acec9fa0ef0d5b9e6ad458c6db56f085055418f0e1787bdbfa6794e7b9389,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7589552775277707802/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7589552775277707802.txt,FULL,18682,f7c853079e9adfc27c3198d272609d074b8a162c4dfef7bf7405872cd53f07ff,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7540737023724798516/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7540737023724798516.txt,FULL,11689,4a001d14b554f458b88a68d1ed9c5b0802388e5f72c9e5b9e0121ee67a5e4e22,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7551031874429960746/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7551031874429960746.txt,FULL,13160,d1cea23006cf9e8d3f54d6530bbc1d42b7e7bdc15a5e59797781bf39c92bcf48,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7533496531811549759/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7533496531811549759.txt,FULL,10666,ccf72efa8cfb324e1927970b80a6bc0b9d0604297354a6b8ea22dcadb74c6cb6,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7516903202403418661/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7516903202403418661.txt,FULL,10801,4d1b8e2f853141be414aa1278a8506f0f5f925c1fd339bc5c59d16b48759228b,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7583045663101829632/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7583045663101829632.txt,FULL,14371,efb6d2aa7f0d7e2879ecbee8efc1dd46e2f7bb53a39025300116139aebbd971d,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7611864124229829155/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7611864124229829155.txt,FULL,7731,c12f132aa5e003926b1582086e300ca36a22b780f5e97cbc029e8c41b7024b4f,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7588238244882481664/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7588238244882481664.txt,FULL,4472,a84b80cb4aa11241dee47bdfdaaddca549c5c9c7472553a6b022c8bc90ae6ff5,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7638968771348103680/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7638968771348103680.txt,FULL,4322,482bb0720a094a7a8a6ccfffcc0ff8b3bcc65b3e28197ebe43ea942c495d7d09,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7623367674583646720/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7623367674583646720.txt,FULL,4612,566a4861fc66f5c185346b68132af01ed2853045ded4414173217f71232afeef,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7620801148362736154/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7620801148362736154.txt,FULL,8424,25f342c20e8f210020e77f9580ec7c824ed67e95eb396ced1b129a2c6f9897d3,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7602231271872135680/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7602231271872135680.txt,FULL,15396,6ad16d023991e42d1ffff82d2d26e5da4f9176a470e1e3daf8e7eb5ab4458806,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7560917270160900671/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7560917270160900671.txt,FULL,8673,c8c7d3bde43db31197a114c2b76cbf273d5f8744916e072c498b616ed96a649a,TEXT_ARGUMENT,NO,YES
xiaolin_shuo,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7573642271690818102/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7573642271690818102.txt,FULL,7958,fa6e7a97d640ccc7df0a5b6fe811b0f079535027c93f7584913be203215dbffd,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7686437990106333738/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7686437990106333738.txt,FULL,2899,fb5d31d8fbcfd1e45a65a5d8a691b1797467dacccd432c8d8e12ea8294f94023,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7685298719213765129/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7685298719213765129.txt,FULL,1250,4cea3220a5e94b7f0c77f1fba182510be3e8603a518b50c6b6680940c397d5d2,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7684608896274596378/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7684608896274596378.txt,FULL,923,b22fb32d41cc3ee84174c5818ce677413f6fecd1ecbdd14684bbb7e86f44e1eb,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7684607511692919322/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7684607511692919322.txt,FULL,4741,e187f62d31fb1b13c5bc09af22bfbaaed2936eeaa18d8a4f9193e778103d7061,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7684233603768762922/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7684233603768762922.txt,FULL,2994,3fbecd4ec3961fee25e439580cb13e8dba13395a57bc3d68ae59299789778ec4,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7684228719866544694/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7684228719866544694.txt,FULL,3294,c76454b73988717299481288e97b5d5b5d97f6a0a445705f3a805fc2b46f292f,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7683833593050841641/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7683833593050841641.txt,FULL,1395,f84a6fc357b423a3dbb641addd7fcee0b67c7cebe33ff191042ef93439a01bba,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7683466184506868265/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7683466184506868265.txt,FULL,2702,30491508ff930396dd88daf665b0a5803dbc4eade6717a8f31baa7389ffdc8c7,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7682757634528674347/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7682757634528674347.txt,FULL,11048,e31802ae39e3ddfe6aaa7425b56038e34159eefb9191081c684e15ed1114957a,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7681623409533207040/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7681623409533207040.txt,FULL,1070,75e176f16b28afb612c83e613f08d77281042a4cbcf751f0f8f65b06e359881d,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7681251038065590818/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7681251038065590818.txt,FULL,864,8eb35d96b6f026809d7052ac78622867221d1028cafc34a1700a89f613da3eb8,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7681247803925905954/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7681247803925905954.txt,FULL,1080,20aebf80c4934423285f9375c0f26e05d375b0a2b2f411c530cd4692cc3ab578,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7680083230761976330/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7680083230761976330.txt,FULL,1164,4499aa254bf85627a3ffbd0a4a7f465bb88b00d9e3f964f10667d09881845181,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7679005001057894922/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7679005001057894922.txt,FULL,1803,e368b3104975752dedc0532f9ce4f0ebda15223edf298d2401f9002519a6fcb8,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7679001327371829769/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7679001327371829769.txt,FULL,6974,76cf68968c01b9c965bfbc76799cb02e0bc74b24e4b1f693ae25427fb5469994,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7678649571081257482/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7678649571081257482.txt,FULL,1013,89718446174ff3716c2578afb6dc0c983ad49048411f3c6cf3236cd8108ee55c,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7678641053116711474/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7678641053116711474.txt,FULL,2042,c692d918fa072090b7fcf4621978e4f8bb87204d9a242267cf8f353fcd20e489,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7677529176237752874/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7677529176237752874.txt,FULL,1872,584d01fcd120a571c1c53678706eb46ee70263c6c0ab4aa46ac98cc49558e281,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7676781730111521318/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7676781730111521318.txt,FULL,1461,42d08fa0d5139f3db00b99e37bf1658443f8ae5ec37eb4ce518596b445c19ebe,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7676398035911410202/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7676398035911410202.txt,FULL,3864,45bf6e05cd562ba6c3c3b8f5ce12925c742ce74f568e532a3830ad76fe910d4a,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7675691786987258403/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7675691786987258403.txt,FULL,2515,9574627886be909626aff48a77ae290fefcb2176cd505ff2ca6165948442c2c5,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7675305910985654830/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7675305910985654830.txt,FULL,2500,e62293221631cc7cece8c62acd3d3b60859486c75b8964b706f6fb090ba8f899,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7675301566399742473/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7675301566399742473.txt,FULL,2177,fad41f028f32fef5e91e62a07d6666d551050a174ec0a84d21333c1c03f64a92,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7686816988957524534/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7686816988957524534.txt,FULL,3216,dd2ba5d6c3a678b270496e4d17c529915185cc787f98aca6326f9734d9598324,TEXT_ARGUMENT,NO,YES
banfo_xianren,toutiao,ARTICLE_TEXT,https://www.toutiao.com/article/7686815217749066294/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7686815217749066294.txt,FULL,4584,7ead21a865cfe56ad8ba66aa21d14dcb34f7a8ee89e36d91608b55c89783e704,TEXT_ARGUMENT,NO,YES
