school_area,metric,value,unit,source_refs,caveat,confidence
杨柳春风,主流价格带,insufficient_for_market_median（正式月费n=0）,元/月,area_price_summary.csv,口头区级/市级参考区间约450.0-3956.0（评论口述，非市场中位）,low
杨柳春风,高价样本,3956,元/月口述,named_current_prices.csv,最高口述/derived不得当作正式高价门店价目；杨柳另有学期17800 derived≈3956,low
杨柳春风,竞争密度,6,家,area_comparison_raw; deep_dive_v3,启发式归属或v2标签，非现场核验营业状态,B
杨柳春风,大面积场地租金,7,条,large_space_rent_samples; deep_dive_v3,多数面议；有价样本少,B
杨柳春风,建议产品档位,证据不足，不作档位结论,,Issue#5,缺正式月费→无法建议产品档位；留给Sol判断,low
杨柳春风,固定店保本人数_ARPU1500_350㎡无店长,39,人,fixed_store_sensitivity.csv,model_assumption; 面积不随学生缩小; v3 unit rates,model
杨柳春风,固定店保本人数_ARPU1800_350㎡无店长,31,人,fixed_store_sensitivity.csv,model_assumption,model
杨柳春风,固定店保本人数_ARPU2200_350㎡无店长,25,人,fixed_store_sensitivity.csv,model_assumption,model
杨柳春风,固定店保本人数_ARPU1500_400㎡有店长,46,人,fixed_store_sensitivity.csv,model_assumption; 含店长6000,model
杨柳春风,固定店保本人数_ARPU1800_400㎡有店长,37,人,fixed_store_sensitivity.csv,model_assumption,model
杨柳春风,固定店保本人数_ARPU2200_400㎡有店长,30,人,fixed_store_sensitivity.csv,model_assumption,model
