scenario_id,store_area_sqm,students,arpu_month,has_store_manager,monthly_revenue,cash_opex,accounting_opex,cash_profit,accounting_profit,breakeven_students,breakeven_arpu,capex_payback_months,assumption_flag,notes
FS_320_35_2200_nomgr,320,35,2200,0,77000,55565.0,65963.89,21435.0,11036.11,25,1587.57,37.2,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_2500_nomgr,320,35,2500,0,87500,55565.0,66278.89,31935.0,21221.11,21,1587.57,25.0,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_1200_nomgr,320,40,1200,0,48000,56705.0,66233.89,-8705.0,-18233.89,49,1417.62,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_1500_nomgr,320,40,1500,0,60000,56705.0,66593.89,3295.0,-6593.89,38,1417.62,242.3,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_1800_nomgr,320,40,1800,0,72000,56705.0,66953.89,15295.0,5046.11,31,1417.62,52.2,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_2200_nomgr,320,40,2200,0,88000,56705.0,67433.89,31295.0,20566.11,25,1417.62,25.5,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_2500_nomgr,320,40,2500,0,100000,56705.0,67793.89,43295.0,32206.11,21,1417.62,18.4,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_1200_nomgr,320,45,1200,0,54000,57845.0,67553.89,-3845.0,-13553.89,49,1285.44,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_1500_nomgr,320,45,1500,0,67500,57845.0,67958.89,9655.0,-458.89,38,1285.44,82.7,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_1800_nomgr,320,45,1800,0,81000,57845.0,68363.89,23155.0,12636.11,31,1285.44,34.5,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_2200_nomgr,320,45,2200,0,99000,57845.0,68903.89,41155.0,30096.11,25,1285.44,19.4,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_2500_nomgr,320,45,2500,0,112500,57845.0,69308.89,54655.0,43191.11,21,1285.44,14.6,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_1200_nomgr,320,50,1200,0,60000,58985.0,68873.89,1015.0,-8873.89,49,1179.7,786.6,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_1500_nomgr,320,50,1500,0,75000,58985.0,69323.89,16015.0,5676.11,38,1179.7,49.9,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_1800_nomgr,320,50,1800,0,90000,58985.0,69773.89,31015.0,20226.11,31,1179.7,25.7,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_2200_nomgr,320,50,2200,0,110000,58985.0,70373.89,51015.0,39626.11,25,1179.7,15.7,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_2500_nomgr,320,50,2500,0,125000,58985.0,70823.89,66015.0,54176.11,21,1179.7,12.1,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_1200_mgr,320,20,1200,1,24000,59645.0,68453.89,-35645.0,-44453.89,57,2982.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_1500_mgr,320,20,1500,1,30000,59645.0,68633.89,-29645.0,-38633.89,44,2982.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_1800_mgr,320,20,1800,1,36000,59645.0,68813.89,-23645.0,-32813.89,36,2982.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_2200_mgr,320,20,2200,1,44000,59645.0,69053.89,-15645.0,-25053.89,28,2982.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_20_2500_mgr,320,20,2500,1,50000,59645.0,69233.89,-9645.0,-19233.89,25,2982.25,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_1200_mgr,320,25,1200,1,30000,60785.0,69773.89,-30785.0,-39773.89,57,2431.4,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_1500_mgr,320,25,1500,1,37500,60785.0,69998.89,-23285.0,-32498.89,44,2431.4,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_1800_mgr,320,25,1800,1,45000,60785.0,70223.89,-15785.0,-25223.89,36,2431.4,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_2200_mgr,320,25,2200,1,55000,60785.0,70523.89,-5785.0,-15523.89,28,2431.4,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_25_2500_mgr,320,25,2500,1,62500,60785.0,70748.89,1715.0,-8248.89,25,2431.4,465.6,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_1200_mgr,320,30,1200,1,36000,61925.0,71093.89,-25925.0,-35093.89,57,2064.17,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_1500_mgr,320,30,1500,1,45000,61925.0,71363.89,-16925.0,-26363.89,44,2064.17,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_1800_mgr,320,30,1800,1,54000,61925.0,71633.89,-7925.0,-17633.89,36,2064.17,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_2200_mgr,320,30,2200,1,66000,61925.0,71993.89,4075.0,-5993.89,28,2064.17,195.9,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_30_2500_mgr,320,30,2500,1,75000,61925.0,72263.89,13075.0,2736.11,25,2064.17,61.1,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_1200_mgr,320,35,1200,1,42000,63065.0,72413.89,-21065.0,-30413.89,57,1801.86,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_1500_mgr,320,35,1500,1,52500,63065.0,72728.89,-10565.0,-20228.89,44,1801.86,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_1800_mgr,320,35,1800,1,63000,63065.0,73043.89,-65.0,-10043.89,36,1801.86,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_2200_mgr,320,35,2200,1,77000,63065.0,73463.89,13935.0,3536.11,28,1801.86,57.3,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_35_2500_mgr,320,35,2500,1,87500,63065.0,73778.89,24435.0,13721.11,25,1801.86,32.7,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_1200_mgr,320,40,1200,1,48000,64205.0,73733.89,-16205.0,-25733.89,57,1605.12,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_1500_mgr,320,40,1500,1,60000,64205.0,74093.89,-4205.0,-14093.89,44,1605.12,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_1800_mgr,320,40,1800,1,72000,64205.0,74453.89,7795.0,-2453.89,36,1605.12,102.4,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
