sample_id,platform,title,creator,creator_followers,likes,comments,shares,favorites,duration,url,discovery_source,real_spoken,first30_available,transcript_status,duplicate_status,topic_bucket,publish_time,ad_flag,first30_text,notes
dy_7628080280934419763,douyin,第2集 | 普通人未来5年，最值得做的5个AI方向 #AI #AI干货 #风口 #AI风口,千狐说｜A I商业增长,3.4万,4838,717,1470,3280,05:59,https://www.douyin.com/video/7628080280934419763,AI对普通人,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-04-23 21:25,NO,普通人未来5年可关注AI投资、身心灵+AI、AI+大健康、AI+电商和AI+不出镜视频。（章节要点）,已打开视频页；真人出镜口播，页面标注章节由AI生成。
dy_7677541875053851066,douyin,第47集 | AI 抢了你的饭碗吗？ #AI #AI抢走工作 #失业 #生产力工具 #工作流,凱文紫老頭,11.7万,133,64,14,23,01:04,https://www.douyin.com/video/7677541875053851066,AI会不会抢工作,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-08-24 03:23,NO,AI目前未到大规模替代人力阶段，应将AI视为工具提高生产力。（章节要点）,已打开视频页；真人出镜口播，低粉高互动页面指标可见。
dy_7656647817138709489,douyin,AI把每个行业的“新手”岗都吃了，而你正好站在入口 #职场 #个人成长 #职业规划 #AI焦虑 #自我提升,藤校教不了Bill,899,21,1,1,9,04:03,https://www.douyin.com/video/7656647817138709489,AI会不会抢工作,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-06-28 20:04,NO,AI专门抢走行业新手岗；利用AI陪练和快速熟悉行业帮助新手成长。（章节要点）,已打开视频页；真人出镜口播；作者声明拍摄于加拿大。
dy_7618174031564492073,douyin,卖菜一年能挣多少 #蔬菜 #蔬菜的搬运工 #三农 #菜市场 #真实生活记录,南京众彩蔬菜搬运工,8592,2260,799,934,890,00:43,https://www.douyin.com/video/7618174031564492073,菜市场赚钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-03-17 15:18,NO,你以为那么好卖吗？累死你；房租4000；能卖三千都去卖菜了。（页面可见字幕）,已打开视频页；真人/真人旁白口播，页面显示粉丝8592。
dy_7347154682919259427,douyin,菜市场里那些不起眼又赚钱的生意#创作灵感 #菜市场 #干货分享 #农贸市场 #创业,首阳市集郭伟,4.0万,4205,501,1558,2110,01:56,https://www.douyin.com/video/7347154682919259427,菜市场赚钱,YES,NO,transcript_missing,new,side_startup,2024-03-16 19:32,NO,NULL,已打开视频页；真人出镜口播，页面未显示可可靠截取的前30秒字幕。
dy_7391079145012235560,douyin,在杭州打工房租真的是大头！！太贵了，别太离谱 #日常唠嗑 #租房,阿桢桢,7.8万,1.8万,9341,2.0万,1931,02:20,https://www.douyin.com/video/7391079145012235560,房租太贵,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2024-07-13 04:22,NO,租房真的……（页面可见字幕）,已打开视频页；真人出镜口播，页面显示粉丝7.8万。
dy_7366570843213679883,douyin,第36集 | 在北京租房有多困难 #真实还原 #北京人 #北京 #胖铮 #北京租房 @DOU+小助手,胖铮,45.3万,8.3万,1.8万,2.8万,2495,00:39,https://www.douyin.com/video/7366570843213679883,房租太贵,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2024-05-08 03:17,NO,石景山可没这么便宜的；大兴这边3000租不到。（页面可见字幕）,已打开视频页；真人出镜口播，作者声明虚构演绎仅供娱乐。
dy_7683830660448988133,douyin,20岁房租13万每天睁眼欠350。实体人的进退两难！#创业真实感受分享 #实体店 #努力赚房租,乔乔张,33,47,8,3,3,02:09,https://www.douyin.com/video/7683830660448988133,房租太贵,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-09-10 02:07,NO,实体店房租从13万涨到16万又降回13万；每天睁眼欠350。（章节要点）,已打开视频页；真人出镜口播，低粉高互动。
dy_7482898570136341794,douyin,普通人如何轻松实现日入过千#记录创业生活 #抖音助农 #服务三农 #原创视频,大海说农业,1.6万,2.5万,433,6070,1.7万,02:19,https://www.douyin.com/video/7482898570136341794,菜市场赚钱,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2025-03-17 14:49,NO,凌晨4点17分；当日领还在梦乡。（页面可见字幕）,已打开视频页；真人旁白/实拍农业创业口播。
dy_7678295009037206395,douyin,这种打法模式任何行业都能用。 #小毅搞钱思路 #摆摊创业 #心理战术,小毅,47.5万,4.6万,1706,1.1万,1.1万,00:57,https://www.douyin.com/video/7678295009037206395,摆摊赚钱,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-08-26 04:06,NO,成本400；卖500；赚吆喝？这种打法模式任何行业都能用。（页面可见字幕）,已打开视频页；真人出镜口播，页面显示完整互动指标。
dy_7626713134594606207,douyin,你能月入1万，并且还能攒下来，就已经超越了大部分人。#月薪 #工资,钰淑的世界,6249,1215,871,604,259,01:54,https://www.douyin.com/video/7626713134594606207,月薪10000什么水平,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2026-04-09 04:02,NO,月入一万在不同城市和生活状况下水平差异很大；学会攒钱至关重要。（章节要点）,已打开视频页；真人出镜口播，页面显示粉丝6249。
dy_7198114625114705213,douyin,月入1万，在中国啥水平 #收入 #工资 #打工人,公信财经,537.8万,13.6万,1.4万,1.6万,1.1万,03:59,https://www.douyin.com/video/7198114625114705213,月薪10000什么水平,YES,NO,transcript_missing,new,workplace_salary,2023-02-09 03:21,NO,NULL,已打开视频页；真人出镜口播，页面指标完整。
dy_7195820743966395709,douyin,#在中国月入1万是什么水平 #消费 #专家谈年轻人抱怨工资低 月入一万 有人刚够花 有人紧巴巴,主持人阿喆,868.6万,4.4万,7988,2.0万,3836,01:00,https://www.douyin.com/video/7195820743966395709,月薪10000什么水平,YES,NO,transcript_missing,new,consume_life,2023-02-02 22:59,NO,NULL,已打开视频页；真人出镜口播，页面指标完整。
dy_7553519369038351667,douyin,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,臻臻说金融,28.8万,10.8万,1.6万,8.9万,4.1万,05:17,https://www.douyin.com/video/7553519369038351667,说白了 工资,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2025-09-23 22:13,NO,国家统计部门将月收入分为11个等级；月收入低于5000元的人占总人口94.87%。（章节要点）,已打开视频页；真人出镜口播，页面标注内容来源于网络。
dy_7650127724900567717,douyin,北京月薪一万是穷还是富 #北京#北京月薪#薪酬企业管理#薪酬绩效,北大校友冯涛讲分钱,1.6万,1048,199,1132,684,03:52,https://www.douyin.com/video/7650127724900567717,月薪10000什么水平,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-06-11 06:22,NO,北京月薪1万处于普通水平，超过一半上班族但生活成本高，难以存钱。（章节要点）,已打开视频页；真人出镜口播。
dy_7024095543651536164,douyin,月薪一万在中国是什么水平，答案一定出乎你的意料#赚钱 #认知#收入 #月薪上万,欣燃|高客单IP,5988,670,140,1036,113,00:43,https://www.douyin.com/video/7024095543651536164,月薪10000什么水平,YES,NO,transcript_missing,new,consume_life,2021-10-28 05:38,NO,NULL,已打开视频页；真人出镜口播，低粉高互动。
dy_7450082959698201871,douyin,普通人的真实收入是多少？#收入#工作 #打工人 #工资,银行小姐姐,186.4万,6.5万,9497,8.2万,2.1万,03:17,https://www.douyin.com/video/7450082959698201871,说白了 工资,YES,NO,transcript_missing,new,workplace_salary,2024-12-19 03:27,NO,NULL,已打开视频页；页面以收入表格为主，未截取可靠前30秒字幕。
dy_7672999622008114483,douyin,学了很多AI工具，但还是没挣到钱 #AI #搞钱 #个人成长 #抖音创作者大会 #抖音前沿科技首发计划,野说商业 Yeah’s talk,1.6万,6696,925,2461,4054,01:07,https://www.douyin.com/video/7672999622008114483,AI对普通人,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-08-15 19:00,NO,工具本身不能挣钱，能挣钱的是使用工具的稀缺能力。（章节要点）,已打开视频页；真人访谈式口播，页面显示粉丝1.6万。
dy_7342083739213729051,douyin,Ai的普及能让普通人改命吗？有机会！是需要学习什么ai技术和应用吗？不需要！今天一个视频，让你看懂ai机会的真相。,胡说老王,706.4万,12.6万,5166,2.5万,6.4万,07:35,https://www.douyin.com/video/7342083739213729051,AI对普通人,YES,NO,transcript_missing,new,ai_ordinary,2024-03-03 02:34,NO,NULL,已打开视频页；真人出镜口播，页面指标完整。
dy_7685356809414020358,douyin,04年大学生用AI月入14w！普通人抄作业 大厂裸辞【对话100个不上班自由人】,大厂升升【进群】,9482,1005,5,314,921,08:24,https://www.douyin.com/video/7685356809414020358,AI对普通人,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-09-14 04:49,UNKNOWN,04年大学生利用AI辅助出海业务；关键是挖掘需求、匹配供应链和执行。（章节要点）,已打开视频页；真人访谈口播；作者名含进群，非纯广告但推广风险未完全排除。
dy_7638601232323716563,douyin,第31集 | 普通人改变思维模型最简单的方式，多跟 AI 闲聊 #ai #ai工具 #普通人逆袭 #闲聊,碳基冉子,5106,1.8万,178,2817,1.3万,02:57,https://www.douyin.com/video/7638601232323716563,AI对普通人,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-05-11 04:54,NO,普通人可通过与AI闲聊提升思维模型；带刀读书、AI拷打自己和开神仙局三招。（章节要点）,已打开视频页；真人出镜口播，低粉高互动。
dy_7675220227953420145,douyin,第32集 | 为啥大批AI博主都停更了？普通人做AI，到底还有戏吗？,晞北爸爸聊真话,4021,2.1万,1305,8572,9064,04:56,https://www.douyin.com/video/7675220227953420145,AI对普通人,YES,YES,PARTIAL_CAPTION_30S,new,ai_ordinary,2026-08-17 21:14,NO,大批AI博主停更与监管收紧、成本收益倒挂和观众审美疲劳有关。（章节要点）,已打开视频页；真人出镜口播，低粉高互动。
dy_7510564338865261824,douyin,你的工资达到全国平均水平了吗？#收入 #工资 #银行小姐姐,银行小姐姐,186.4万,4.1万,7875,1.0万,6115,01:44,https://www.douyin.com/video/7510564338865261824,说白了 工资,YES,NO,transcript_missing,new,workplace_salary,2025-05-31 04:05,NO,NULL,已打开视频页；真人出镜口播。
dy_7577012042972826097,douyin,大家有没有人工资达不到3500的？#工资 #工作 #3500,安小晴爱说话🤗,447,4457,7968,1354,402,00:52,https://www.douyin.com/video/7577012042972826097,说白了 工资,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2025-11-26 04:36,NO,没有那么高，我才3000；那种谁来都能干、可以被轻易替代的岗位，就不可能高工资。（页面可见字幕）,已打开视频页；真人出镜口播，低粉高互动。
dy_7638670901663386914,douyin,人为什么赚不到认知以外的钱？ #思考 #哲学 #财富思维,感性的熊,2.2万,15.7万,2615,2.6万,4.3万,07:00,https://www.douyin.com/video/7638670901663386914,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-05-11 09:24,NO,因为赚到了，就都算认知以内对吧？；认知决定理解和判断，识别不了机会、接不住也留不久。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7525396994261568810,douyin,第7集 | 为什么你拼命努力却赚不到钱？90%的人搞错了“道”与“术”！ #透透糖 #认知 #商业思维 #个人成长 #赚钱,透透糖,164.2万,6305,309,1573,3531,12:32,https://www.douyin.com/video/7525396994261568810,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-07-10 03:23,NO,赚钱需懂道与术；术短期易过时，道是商业本质、人性和社会规则；找到未满足且足够大的需求。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7574375799235661083,douyin,年轻人到底为什么赚不到钱呢？ #金钱观 #消费观 #当代年轻人 #社会现状 #家长必读,周涛教育思维,130.4万,2.4万,1271,2.3万,7975,03:37,https://www.douyin.com/video/7574375799235661083,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2025-11-19 02:06,NO,年轻人赚不到钱在于消费观；饮品、宠物、餐饮、化妆品等消费过高，不懂省钱。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7600606699654093801,douyin,你为什么做互联网赚不到钱，因为你起步就错了。,澳门豆仔,180.7万,4.5万,1.6万,7392,2.3万,04:35,https://www.douyin.com/video/7600606699654093801,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-01-28 18:35,NO,做互联网要当创业而非短期盈利；先明确卖什么、卖给谁、怎么卖，选赛道并坚持。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7602563332423355699,douyin,为什么你很努力却依旧赚不到钱？ 泰然老师今天就把这一点给你讲透！#财富 #国学智慧 #传统文化 #认知 #陈泰然,泰然老师,14.7万,1463,143,298,1037,05:23,https://www.douyin.com/video/7602563332423355699,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-02-03 01:08,NO,努力却赚不到钱的原因在于财富管道未打通；每月拿出收入1%捐出以培养富足心。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7667258640583216403,douyin,路飞揭秘最容易割韭菜的消费陷阱，教你怎么正确花钱性价比最高！ #认知 #财富思维 #消费陷阱,造船路飞直播实时录(切片),13.5万,2.3万,1217,9966,9443,06:04,https://www.douyin.com/video/7667258640583216403,消费陷阱,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2026-07-27 16:00,NO,买东西先考虑需求，避免超出预期；不要轻信源头和低价，茶叶需要找懂行的人。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7660014354972485489,douyin,专柜价是演给你看的，消费的认知偏差你看懂了吗？#消费陷阱,李春华 银行/财经,315.3万,1.9万,932,5884,2501,01:24,https://www.douyin.com/video/7660014354972485489,消费陷阱,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2026-07-08 04:30,UNKNOWN,比如吃的不买买的不吃；专柜价是演给消费者看的，300元冲锋衣和200元健步鞋性价比更高。,页面核验：正文指标/发布时间/作者粉丝；视频页关联官方旗舰店语境，广告性质不明。
dy_7659108466480385306,douyin,工资低怎么办？ 工资低的破局之法,星辰讲工作,670,168,74,32,48,02:44,https://www.douyin.com/video/7659108466480385306,工资低怎么办,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-07-05 11:12,NO,工资低可接受现实、学习技能、跳槽至专业型公司，最后考虑换城市。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7578691663229406473,douyin,入职后发现工资谈低了，感觉亏了怎么办？#财务 #职场 #齐昊 #经验分享 #个人成长,齐昊老师,118.8万,1909,106,85,364,01:41,https://www.douyin.com/video/7578691663229406473,工资低怎么办,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2025-11-30 17:14,NO,入职后工资低一两千可接受；契约精神重要，小公司岗位薪资可能更高但背书价值不同。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
