sample_id,platform,source_url,author,title,publish_time,followers,likes,comments,shares,favorites,real_spoken,first30_available,transcript_status,duration,discovery_source,topic_bucket,ad_flag,mechanical_roles,mechanical_role,tier,selection_reason_mechanical,data_quality,paired_sample_id,historical_duplicate,source_commit,notes
dy_7585038134681816339,douyin,https://www.douyin.com/video/7585038134681816339,熊生日记,第3集 | 我是如何中年返贫的#真实生活分享 #创业故事 #生活vlog日常记录,2025-12-17 19:41,1.1万,75000,13000,42000,21000,YES,YES,PARTIAL_CAPTION_30S,03:59,中产返贫,side_startup,NO,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY', 'SMALL_ACCOUNT_BREAKOUT']",SAVE_HEAVY,PRIMARY,SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY; SMALL_ACCOUNT_BREAKOUT,GOOD,,False,19fbc7d,
dy_7198114625114705213,douyin,https://www.douyin.com/video/7198114625114705213,公信财经,月入1万，在中国啥水平 #收入 #工资 #打工人,2023-02-09 03:21,537.8万,136000,14000,16000,11000,YES,NO,transcript_missing,03:59,月薪10000什么水平,workplace_salary,NO,"['ABSOLUTE_VIRAL', 'COMMENT_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7342083739213729051,douyin,https://www.douyin.com/video/7342083739213729051,胡说老王,Ai的普及能让普通人改命吗？有机会！是需要学习什么ai技术和应用吗？不需要！今天一个视频，让你看懂ai机会的真相。,2024-03-03 02:34,706.4万,126000,5166,25000,64000,YES,NO,transcript_missing,07:35,AI对普通人,ai_ordinary,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY,PARTIAL,,False,19fbc7d,
dy_7366570843213679883,douyin,https://www.douyin.com/video/7366570843213679883,胖铮,第36集 | 在北京租房有多困难 #真实还原 #北京人 #北京 #胖铮 #北京租房 @DOU+小助手,2024-05-08 03:17,45.3万,83000,18000,28000,2495,YES,YES,PARTIAL_CAPTION_30S,00:39,房租太贵,consume_life,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,PRIMARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7617860343423043974,douyin,https://www.douyin.com/video/7617860343423043974,小狮子财经科技,赚钱为什么那么难？#零距离看懂财经 #燃起来了大国重器,2026-03-16 07:28,462.1万,92000,4188,30000,32000,UNKNOWN,NO,transcript_missing,09:13,为什么赚不到钱,money_income,NO,"['ABSOLUTE_VIRAL', 'SAVE_HEAVY']",ABSOLUTE_VIRAL,PRIMARY,ABSOLUTE_VIRAL; SAVE_HEAVY,PARTIAL,,False,19fbc7d,
dy_7526161361999727906,douyin,https://www.douyin.com/video/7526161361999727906,银行小姐姐,中产破产7件套，总有合适你的镰在等着你#破产 #存款 #财富 #消费,2025-07-12 04:49,186.4万,59000,4336,40000,12000,YES,YES,PARTIAL_CAPTION_30S,02:25,中产返贫,consume_life,NO,"['SAVE_HEAVY', 'SHARE_HEAVY']",SAVE_HEAVY,PRIMARY,SAVE_HEAVY; SHARE_HEAVY,GOOD,,False,19fbc7d,
dy_7532810970830327082,douyin,https://www.douyin.com/video/7532810970830327082,公信财经,中产如何避免返贫 #中产 #涨知识 #经济,2025-07-30 02:54,537.8万,82000,2243,24000,17000,YES,YES,PARTIAL_CAPTION_30S,08:22,中产返贫,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,PRIMARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7562783202861190436,douyin,https://www.douyin.com/video/7562783202861190436,温州卓老板,希望大家都可以挣到自己期待已久的东西,2025-10-18 21:21,304.5万,86000,7376,17000,35000,YES,YES,PARTIAL_CAPTION_30S,06:39,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,PRIMARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7599700064982812580,douyin,https://www.douyin.com/video/7599700064982812580,达哥再出发,坦白局：35岁程序员失业第八天，主动跟媳妇儿坦白被裁员经过，商量后续计划。#失业 #裁员 #坦白局 #35岁 #真实生活分享计划,2026-01-26 07:57,4.0万,80000,9462,16000,4448,YES,YES,PARTIAL_CAPTION_30S,08:47,裁员,workplace_salary,NO,"['COMMENT_HEAVY', 'SMALL_ACCOUNT_BREAKOUT']",COMMENT_HEAVY,PRIMARY,COMMENT_HEAVY; SMALL_ACCOUNT_BREAKOUT,GOOD,,False,19fbc7d,
dy_7546226278702058779,douyin,https://www.douyin.com/video/7546226278702058779,姜胡说,三招教你把闲置注意力变成钱 我们每天都有大量被闲置的注意力,2025-09-04 06:32,487.3万,74000,2468,14000,55000,YES,YES,PARTIAL_CAPTION_30S,05:24,副业到底怎么做,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,PRIMARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7195820743966395709,douyin,https://www.douyin.com/video/7195820743966395709,主持人阿喆,#在中国月入1万是什么水平 #消费 #专家谈年轻人抱怨工资低 月入一万 有人刚够花 有人紧巴巴,2023-02-02 22:59,868.6万,44000,7988,20000,3836,YES,NO,transcript_missing,01:00,月薪10000什么水平,consume_life,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,PRIMARY,COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7551048455004048697,douyin,https://www.douyin.com/video/7551048455004048697,阿蕊在成长,在小县城，月薪两千不是玩笑，是我们必须面对的生存题 #体制内编外人员 #月薪三千 #个人成长 #山西就业 #小县城女性,2025-09-17 06:24,6179,22000,24000,14000,2338,YES,YES,PARTIAL_CAPTION_30S,02:38,月薪三千,workplace_salary,NO,"['SHARE_HEAVY', 'COMMENT_HEAVY']",SHARE_HEAVY,PRIMARY,SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7449714164832029961,douyin,https://www.douyin.com/video/7449714164832029961,李春华 银行/财经,月入5000以上，已经超过全国95%的人了。#老百姓关心的话题 #当代打工人现状,2024-12-18 03:35,315.3万,47000,3750,18000,8458,YES,YES,PARTIAL_CAPTION_30S,02:14,工资5000,workplace_salary,NO,[],CONTROL,PRIMARY,CONTROL,GOOD,,False,19fbc7d,
dy_7564768706446888228,douyin,https://www.douyin.com/video/7564768706446888228,小A学财经,为什么你拼命工作，却越来越穷？可能是没搞清“资产”和“负债” #财经 #知识 #财富 #掘金计划2025#一口气看懂经济学,2025-10-25 02:00,925.1万,60000,2792,13000,16000,YES,YES,PARTIAL_CAPTION_30S,08:44,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,PRIMARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7516539862460189978,douyin,https://www.douyin.com/video/7516539862460189978,洪树,不上班，一个人在家怎样赚点小钱？ #开窍 #副业,2025-06-17 05:00,61.4万,57000,591,14000,38000,YES,YES,PARTIAL_CAPTION_30S,09:04,副业到底怎么做,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,PRIMARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7600606699654093801,douyin,https://www.douyin.com/video/7600606699654093801,澳门豆仔,你为什么做互联网赚不到钱，因为你起步就错了。,2026-01-28 18:35,180.7万,45000,16000,7392,23000,YES,YES,PARTIAL_CAPTION_30S,04:35,为什么赚不到钱,side_startup,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7391079145012235560,douyin,https://www.douyin.com/video/7391079145012235560,阿桢桢,在杭州打工房租真的是大头！！太贵了，别太离谱 #日常唠嗑 #租房,2024-07-13 04:22,7.8万,18000,9341,20000,1931,YES,YES,PARTIAL_CAPTION_30S,02:20,房租太贵,consume_life,NO,"['SHARE_HEAVY', 'COMMENT_HEAVY']",SHARE_HEAVY,PRIMARY,SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7574375799235661083,douyin,https://www.douyin.com/video/7574375799235661083,周涛教育思维,年轻人到底为什么赚不到钱呢？ #金钱观 #消费观 #当代年轻人 #社会现状 #家长必读,2025-11-19 02:06,130.4万,24000,1271,23000,7975,YES,YES,PARTIAL_CAPTION_30S,03:37,为什么赚不到钱,consume_life,NO,"['SAVE_HEAVY', 'SHARE_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; SHARE_HEAVY,GOOD,,False,19fbc7d,
dy_7548035417010900278,douyin,https://www.douyin.com/video/7548035417010900278,雄哥说商业,存款越多越焦虑 #存款 #认知 #现实 #创业,2025-09-09 03:32,30.6万,16000,5049,23000,3561,YES,YES,PARTIAL_CAPTION_30S,01:58,存款焦虑,money_income,NO,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7585789807528578342,douyin,https://www.douyin.com/video/7585789807528578342,文子姐姐,你和月入一万的人差在哪里？ 月入一万真的很难吗？为什么别人轻松可以做到？赚钱的底层逻辑到底是什么？#赚钱#认知觉醒 #认知觉醒 #赚钱思维 #内容过于真实 #认知思维,2025-12-19 20:18,12.3万,40000,3626,15000,27000,YES,YES,PARTIAL_CAPTION_30S,06:41,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7608515921166552558,douyin,https://www.douyin.com/video/7608515921166552558,我是Tina,第9集 | 普通人如何在下班之后做点副业 #每天跟我涨知识 #边画边写讲知识 #职场 #职场那些事 #职场干货,2026-02-19 02:07,22.0万,59000,1577,9575,43000,YES,YES,PARTIAL_CAPTION_30S,06:14,副业到底怎么做,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7510564338865261824,douyin,https://www.douyin.com/video/7510564338865261824,银行小姐姐,你的工资达到全国平均水平了吗？#收入 #工资 #银行小姐姐,2025-05-31 04:05,186.4万,41000,7875,10000,6115,YES,NO,transcript_missing,01:44,说白了 工资,workplace_salary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,PRIMARY,COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7678295009037206395,douyin,https://www.douyin.com/video/7678295009037206395,小毅,这种打法模式任何行业都能用。 #小毅搞钱思路 #摆摊创业 #心理战术,2026-08-26 04:06,47.5万,46000,1706,11000,11000,YES,YES,PARTIAL_CAPTION_30S,00:57,摆摊赚钱,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7279873992134069539,douyin,https://www.douyin.com/video/7279873992134069539,老任 故事会,有没有感觉赚钱越来越难#赚钱难#经济转型#下一个风口,2023-09-17 12:10,779.3万,52000,3932,6961,7056,YES,YES,PARTIAL_CAPTION_30S,06:31,为什么赚不到钱,money_income,NO,[],CONTROL,PRIMARY,CONTROL,GOOD,,False,19fbc7d,
dy_7306772557774982454,douyin,https://www.douyin.com/video/7306772557774982454,男天門,你要是现在连一万块都拿不出来 要想想是不是这几个原因 #创业#赚钱思维,2023-11-28 22:49,103.6万,48000,1557,7712,11000,YES,YES,PARTIAL_CAPTION_30S,02:50,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7594332361479975110,douyin,https://www.douyin.com/video/7594332361479975110,澳门豆仔,人为什么会返贫 因为错把风口和运气当成个人的能力 做了太多不匹配自己能力的事,2026-01-11 20:48,180.7万,35000,2719,11000,9596,YES,YES,PARTIAL_CAPTION_30S,04:46,中产返贫,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7667258640583216403,douyin,https://www.douyin.com/video/7667258640583216403,造船路飞直播实时录(切片),路飞揭秘最容易割韭菜的消费陷阱，教你怎么正确花钱性价比最高！ #认知 #财富思维 #消费陷阱,2026-07-27 16:00,13.5万,23000,1217,9966,9443,YES,YES,PARTIAL_CAPTION_30S,06:04,消费陷阱,consume_life,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7580814633087290676,douyin,https://www.douyin.com/video/7580814633087290676,见手青,回一条评论：信息即权力 #就业 #薪资 #大学生 #月薪三千,2025-12-06 18:00,2.0万,38000,729,4588,8001,YES,YES,PARTIAL_CAPTION_30S,03:42,月薪三千,other_oral,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7675220227953420145,douyin,https://www.douyin.com/video/7675220227953420145,晞北爸爸聊真话,第32集 | 为啥大批AI博主都停更了？普通人做AI，到底还有戏吗？,2026-08-17 21:14,4021,21000,1305,8572,9064,YES,YES,PARTIAL_CAPTION_30S,04:56,AI对普通人,ai_ordinary,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7576100703584951225,douyin,https://www.douyin.com/video/7576100703584951225,Shay,自信来源于妄想 这份单纯的妄想很重要 #思维训练 #赚钱 #执行力 #内容过于真实 #Shay,2025-11-24 02:30,109.2万,27000,1102,5696,11000,YES,NO,transcript_missing,07:21,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,PARTIAL,,False,19fbc7d,
dy_7482898570136341794,douyin,https://www.douyin.com/video/7482898570136341794,大海说农业,普通人如何轻松实现日入过千#记录创业生活 #抖音助农 #服务三农 #原创视频,2025-03-17 14:49,1.6万,25000,433,6070,17000,YES,YES,PARTIAL_CAPTION_30S,02:19,菜市场赚钱,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7279576256968953103,douyin,https://www.douyin.com/video/7279576256968953103,庐江王涵,为什么很努力却挣不到钱？看看这三件事做好了没有？#人间清醒 #生活感悟 #老祖宗的智慧 #提升自己,2023-09-16 16:53,462.2万,18000,967,7486,3753,YES,YES,PARTIAL_CAPTION_30S,02:32,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_6904215732981140743,douyin,https://www.douyin.com/video/6904215732981140743,吴军,为什么你总是挣不到钱，哪怕挣到了钱，也总是留不下来呢？原因出在这点上#发财 #智慧 #人生感悟,2020-12-12 02:00,241.2万,26000,880,4582,930,YES,YES,PARTIAL_CAPTION_30S,01:14,为什么赚不到钱,money_income,NO,[],CONTROL,SECONDARY,CONTROL,GOOD,,False,19fbc7d,
dy_7411859135555325223,douyin,https://www.douyin.com/video/7411859135555325223,银行小姐姐,月薪5000真的是低薪吗#存款 #理财 #月薪 #掘金计划,2024-09-07 04:19,186.4万,21000,3034,4807,2297,YES,YES,PARTIAL_CAPTION_30S,01:28,工资5000,workplace_salary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7651618042455142885,douyin,https://www.douyin.com/video/7651618042455142885,書生,第1集 | 马上就能做的3个AI变现方法 不卖课，没有群，偶尔晚上回复,2026-06-15 06:45,2.6万,24000,827,4913,22000,YES,YES,PARTIAL_CAPTION_30S,13:24,AI副业普通人,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7660014354972485489,douyin,https://www.douyin.com/video/7660014354972485489,李春华 银行/财经,专柜价是演给你看的，消费的认知偏差你看懂了吗？#消费陷阱,2026-07-08 04:30,315.3万,19000,932,5884,2501,YES,YES,PARTIAL_CAPTION_30S,01:24,消费陷阱,consume_life,UNKNOWN,[],CONTROL,SECONDARY,CONTROL,GOOD,,False,19fbc7d,
dy_7605549887765220646,douyin,https://www.douyin.com/video/7605549887765220646,河易·她成大事,为什么普通人很难挣大钱？ #女性事业 #女性成长 #情感,2026-02-21 04:15,15.3万,15000,424,6964,7686,UNKNOWN,NO,transcript_missing,03:34,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,PARTIAL,,False,19fbc7d,
dy_7446000750393675034,douyin,https://www.douyin.com/video/7446000750393675034,在下散财,赚不到钱不是你的原因，说说真相。#吴敏彩超#抚顺#内卷 #赚钱难,2024-12-08 03:26,28.1万,14000,1538,5612,2660,YES,YES,PARTIAL_CAPTION_30S,03:33,为什么赚不到钱,money_income,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7679330716065180914,douyin,https://www.douyin.com/video/7679330716065180914,晓雯点金,要想知道为什么现在的钱难赚，首先你要搞懂什么叫经济#经济周期 #掘金计划2026 #零距离看懂财经,2026-08-28 23:05,106.7万,20000,890,3643,7754,YES,YES,PARTIAL_CAPTION_30S,10:32,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7152457926291082526,douyin,https://www.douyin.com/video/7152457926291082526,郭摸鱼,第11集 | 工资5000，真的很低吗？#工资 #收入 #财经 #涨知识 #知识分享 #科普 #职场 #搞笑,2022-10-09 03:30,51.0万,16000,2221,3999,1461,YES,YES,PARTIAL_CAPTION_30S,00:55,工资5000,workplace_salary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7627077148901610152,douyin,https://www.douyin.com/video/7627077148901610152,银行 橙子,钱越多的人，越焦虑！,2026-04-10 03:34,151.2万,12000,2573,4572,2160,UNKNOWN,YES,PARTIAL_CAPTION_30S,00:00,存款焦虑,money_income,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7638601232323716563,douyin,https://www.douyin.com/video/7638601232323716563,碳基冉子,第31集 | 普通人改变思维模型最简单的方式，多跟 AI 闲聊 #ai #ai工具 #普通人逆袭 #闲聊,2026-05-11 04:54,5106,18000,178,2817,13000,YES,YES,PARTIAL_CAPTION_30S,02:57,AI对普通人,ai_ordinary,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7610776852991852409,douyin,https://www.douyin.com/video/7610776852991852409,美鹿莎,普通人根本用不上！这3种消费陷阱偷走你的钱！ #消费观 #理性消费 #省钱攻略 #省钱 #女生必看,6月前,70.6万,26000,0,0,0,YES,NO,transcript_missing,02:08,消费 普通人 陷阱,consume_life,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7577012042972826097,douyin,https://www.douyin.com/video/7577012042972826097,安小晴爱说话🤗,大家有没有人工资达不到3500的？#工资 #工作 #3500,2025-11-26 04:36,447,4457,7968,1354,402,YES,YES,PARTIAL_CAPTION_30S,00:52,说白了 工资,workplace_salary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7653783662811958395,douyin,https://www.douyin.com/video/7653783662811958395,发疯姥子,第7集 | 赚不到钱是因为不想 #认知 #经验分享 #创业 #自媒体,2026-06-21 04:45,11.7万,15000,208,2250,5548,YES,YES,PARTIAL_CAPTION_30S,05:30,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7684655777612565786,douyin,https://www.douyin.com/video/7684655777612565786,职来职往2026,#月薪3000毕业生的心声 #毕业生拿到3000工资哭了 求职者周婷丽毕业后只身从湖南前往福建打拼，收到3900薪资当晚就哭了,2026-09-12 07:29,26.5万,2568,331,6276,419,YES,YES,PARTIAL_CAPTION_30S,00:54,月薪三千,workplace_salary,UNKNOWN,"['SHARE_HEAVY', 'COMMENT_HEAVY']",SHARE_HEAVY,SECONDARY,SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7681688820861013263,douyin,https://www.douyin.com/video/7681688820861013263,姜胡说,做一件自己的小事 #学习方法 #赚钱思维 #自学成长 #行动力 #姜胡说,3月前,487.3万,22000,0,0,0,YES,NO,transcript_missing,05:45,很多人不知道 赚钱,other_oral,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7198287124490194232,douyin,https://www.douyin.com/video/7198287124490194232,老任 故事会,赚钱难的原因二 着急要结果#商业思维 #赚钱#打基础,2023-02-09 14:30,779.3万,13000,326,2735,2346,YES,YES,PARTIAL_CAPTION_30S,02:23,为什么赚不到钱,money_income,NO,[],CONTROL,SECONDARY,CONTROL,GOOD,,False,19fbc7d,
dy_7653500257761758504,douyin,https://www.douyin.com/video/7653500257761758504,姜胡说,不知道做什么？去评论区找答案 不知道做什么？问题不在方向，在找需求的方法。普通人赚钱只有一条路：帮别人解决问题。,2026-06-20 08:30,487.3万,14000,501,1918,9010,YES,YES,PARTIAL_CAPTION_30S,05:53,副业到底怎么做,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7664907142167743790,douyin,https://www.douyin.com/video/7664907142167743790,胡想说,强烈建议每个普通人，用AI做一个属于自己的人生模型！ #AI #AI工具#普及知识#ai改变生活,2026-07-21 04:15,2586,12000,46,2090,12000,YES,YES,PARTIAL_CAPTION_30S,01:39,AI对普通人,ai_ordinary,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
