creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
hanxiuyun_jingji,douyin,第1512期：百姓过日子真得懂点经济学！关乎你的就业与生存 #财经知识 #就业 #民生 #真财实学计划 #零距离看懂财经,https://www.douyin.com/video/7623349741417483547,2026-03-31 02:30,3.8万,603,1.1万,1.0万,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,一条视频讲透4万亿算力网背后钱往哪儿流，机会在哪儿#十五五规划 #算力网 #零距离看懂财经 #燃起来了大国重器 #真财实学计划,https://www.douyin.com/video/7673087503959690496,2026-08-12 03:18,2.1万,325,5843,3598,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,黄金为什么大涨？能持续多久？ #黄金 #金价 #燃起来了大国重器 #真财实学计划 #韩秀云,https://www.douyin.com/video/7672346387115232553,2026-08-10 03:22,4.5万,1412,1.0万,7608,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,美国再加关税的换马甲游戏，为啥市场不买单了？ #美国关税 #燃起来了大国重器 #真财实学计划 #市场 #韩秀云,https://www.douyin.com/video/7671226695940050195,2026-08-07 02:57,5716,74,478,130,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,美日联手拯救日元，释放了什么信号？日元真的稳得住吗？ #日元 #美国 #燃起来了大国重器 #真财实学计划 #韩秀云,https://www.douyin.com/video/7670126463781195060,2026-08-04 03:48,1.9万,355,2990,956,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,美联储没加息市场却慌了，你的股票和黄金该咋办？ #美联储 #燃起来了大国重器 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7668616034999487785,2026-07-31 02:06,1.5万,6,1966,793,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,政治局会议释放重要经济信号，下半年钱往哪里流？ #经济信号 #钱 #燃起来了大国重器 #真财实学计划 #零距离看懂财经,https://www.douyin.com/video/7668280909518474531,2026-07-30 04:26,9.1万,4931,3.0万,1.8万,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,全球经济持续降温，普通人会面临哪些风险与机遇？ #经济 #燃起来了大国重器 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7667874664999292186,2026-07-29 02:09,1.0万,163,1313,421,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,AI到底是超级投资周期还是超级泡沫？ #AI #燃起来了大国重器 #真财实学计划 #投资 #韩秀云,https://www.douyin.com/video/7667136018901929216,2026-07-27 02:23,2.1万,585,4545,2865,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,超强厄尔尼诺来袭！我国主体用粮为啥不用慌？明年粮价需要警惕 #超强厄尔尼诺 #粮食 #燃起来了大国重器 #真财实学计划 #韩秀云,https://www.douyin.com/video/7665288323967012136,2026-07-22 02:53,6.5万,1583,1.5万,1.1万,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,都说AI是未来，为什么科技股却跌跌不休？核心信号都在这里 #股市 #燃起来了大国重器 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7664549237157350691,2026-07-20 03:05,1.8万,40,5565,2622,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,别再把钱都存银行了，老旧的理财方式，已经不适用未来了 #家庭理财 #存钱方法 #真财实学计划 #理财干货 #燃起来了大国重器,https://www.douyin.com/video/7663058695978372406,2026-07-16 05:00,3.1万,565,1.4万,8548,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,我国出口连续3个月超预期，全球都在抢什么？ #中国经济 #出口 #燃起来了大国重器 #真财实学计划 #韩秀云,https://www.douyin.com/video/7662684708089777442,2026-07-15 02:30,7637,44,957,467,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,美国3亿美元囤锂，锂价会大涨吗？对我国有啥影响？ #锂 #燃起来了大国重器 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7661969067103751450,2026-07-13 04:13,1.4万,397,2072,1415,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,为何日本加息，日元反而跌到老百姓快扛不住了？ #日本经济 #燃起来了大国重器 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7659346196426689832,2026-07-06 02:35,2.1万,663,2475,765,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,下半年重点关注哪三大全球经济动向？关乎你的钱袋子！ #全球经济 #投资 #真财实学计划 #零距离看懂财经 #股市,https://www.douyin.com/video/7657489641326595347,2026-07-01 02:30,4.1万,684,8024,3237,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,为什么欧洲逼人民币升值？日本老路，中国绝不重演！ #人民币 #广场协议 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7656756913266330915,2026-06-29 03:07,7.8万,6619,9469,2879,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,AI时代拼的是专业还是能力？高考志愿怎么填报？ #AI时代如何选专业 #燃起来了大国重器 #真财实学计划 #零距离看懂财经 #高考志愿 #抖音精选高考应援联盟 #新兴专业主理人,https://www.douyin.com/video/7655277710347947283,2026-06-25 03:27,1.6万,325,4025,4101,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,为啥厄尔尼诺会影响到铜和铝的价格？ #铜 #厄尔尼诺 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7654886223600782638,2026-06-24 02:08,10.4万,2870,3.1万,2.4万,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,全球央行水龙头要拧紧了吗？股市未来如何？和你我有啥关系？ #经济 #燃起来了大国重器 #真财实学计划 #零距离看懂财经 #韩秀云,https://www.douyin.com/video/7654141491543117096,2026-06-22 01:58,6.9万,1906,1.5万,7707,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
