platform,account_id,nickname,unique_id,url,followers,likes_total,bio,region,contact,source_keyword,collected_at,notes,eval_role
douyin,douyin_comp_355a9be2d34beab3,十七小学繁星托管,,,,,开学两个星期了；做托管的是良心，尽心即可,,,杨柳春风学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_f6bd6b511cba337e,博尔安亲托管中心官方号,,,,,专业托管用心让家长放心 #作业辅导 #课后服务,,,医学中心实验学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_47f54c96a074722f,壹心托管官方号,84125267798,https://www.douyin.com/user/MS4wLjABAAAAmo9mDnk18_RyQ7uNJx-BomZ39rjy3ctBhZ6vdDOWJ_4n29JWWycy4kynfkGNLzZy,12000,19000,专注中小学课外托管服务、家庭教育咨询及青少年身体素质训练；提供午晚营养膳食、休憩、习惯养成、课后辅导及身体素质训练的一站式高端托管连锁品牌,济南搜索结果命中；品牌账号,,医学中心托管,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=84125267798; deepen_2026-09-16,competitor
douyin,douyin_comp_b7809ff695fb7332,大明湖的夏耦合,,,,,学校有配餐的建议二年级再去吃，小饭桌是刚需，但行业错综复杂。,,,济南小饭桌,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_1fa45a11c417bf78,天朗气清,,,,,#新学期 #托管 #一切为了孩子 #学习 #见证成长,,,泉景托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_8f3487b99861185b,天空教育官方号,,https://www.douyin.com/user/MS4wLjABAAAAXB6u9Hfgy265b-Mn1mEsIIVncQ4_dyG7QwwDnkZFA4k8oZj5KjMFIr9tnef-3bwX,855,,济南市中区和槐荫区12年教培托管；午托、晚托、美术、书法；服务上万客户,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_e5aceb77675c6f72,安馨托教｜西站路小学 52中午晚托,,,,,@安馨托教｜西站路小学 52中午晚托,,,西客站托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_96135ac76da6ff93,小星星学堂【优优老师】,,,,,#实验中学 #实验托管 #托管日常,,,槐荫区实验学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_a552c0ce7be7f34c,幼小衔接苗苗老师,dynrf7pra23r,https://www.douyin.com/user/MS4wLjABAAAAt4CeaDcR1G_-2QoZoo5nq7Ou37IO6NGVv0xVoqHUH5Q,3569,24000,济南幼小衔接、小学晚托；6年教龄；幼小衔接干货；学习生字/拼音启蒙；老师妈妈双视角,济南（搜索结果公开自述）,,晚托 济南,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=dynrf7pra23r; deepen_2026-09-16,competitor
douyin,douyin_comp_c728000e6b72a9f0,开托管的80后,,,,,托管招生 #托管,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_38336fda9956bae1,彩虹泡泡教育管家,,,,,济南儿童成长陪伴师 #济南 #儿童成长陪伴 #女性创业,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_da178a14cfd3daad,悦维美刻托管济南站,,,,,像这样的品牌托管今年就会开在济南各个中学门口 #中学生托管中心 #济南中学生托管,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_f4c2d96b981244dd,成立志,,,,,志立成长中心开始招生；自理、自立，做真教育,,,医学中心实验学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_29b53b9b46699e8c,新智托管,,,,,托管老师日常：接娃、维持秩序、订正错题，沉浸式辅导,,,泉新学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_c3e858489ced5e12,李星野,,,,,用心、长久、安全；靠实打实的口碑积累记录托管校区成长,,,营市东街小学 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_b2fcb0520b2a9622,泉海托管,51964542120,https://www.douyin.com/user/MS4wLjABAAAAv85s08ZRWaArrjOgICV6nBYj3N9cX4mllSg2-HGE7c7FZ6MElyOD844DudXEJMSm,34,16,托管·晚辅·1对1·伴学·英语；济南市市中区泉海中学东临100米,济南市市中区泉海中学东临100米,,泉海学校 托管,2026-09-16T00:30:00-07:00,competitor_search_public_only; recent_30d_posts_est=0; deepen_refresh,competitor
douyin,douyin_comp_8ff3bfa3981b6c40,济南书墨托管李老师,,https://www.douyin.com/user/MS4wLjABAAAA-XE1-eX-ShMbHMdNFxFd9rBmyxb8UFySlyvYsFcyC7Y,3741,,20年儿童教育；中小学精品托管；辅导过济南中小学生；有温度的托管班,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_53d9353c6c616021,济南书法飒老师,,,,,开学第一天 #新学期托管 #缘承托管 #专业晚辅 #济南托管 #西客站,,,西客站托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_016fbd25efb745e9,济南卓安官方号,,,,,#济南托管 #小班托管 #济南同城 #卓安 #课后陪伴,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_c9b820eb2ac47390,济南卓阳优托,,https://www.douyin.com/user/MS4wLjABAAAASnqzITf1VyCBa2Zt-mgaoo74JTZhRMAiU4ZJRv3aLisQNv22w9uf_T6HpiZuL1BM,1306,,天桥区老牌托管；专业师资；暖心托管；靠谱托管让家长安心,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_503dd1f750e9f8da,济南历山学校贝尔安亲托管,90492159631,https://www.douyin.com/user/MS4wLjABAAAAIYd3JrU02RvRguLxgB6Y-4O1um28SG44q-Zc3a5OjaOKAlIUyNIwRH4GgAZsblAg,352,1351,贝尔安亲高端托管；12年品牌沉淀；济南历山小学周边品质托管；午间托管、作业托管、寒暑假托,济南历山小学周边,,学生托管 济南|济南历山学校贝尔安亲托管,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=90492159631; deepen_2026-09-16,competitor
douyin,douyin_comp_06ad5fa2c719c4e2,济南天才自助餐托管中心,,,,,把饭做好，孩子吃饱，家长认可，这就是口碑 #托管用餐 #学生餐,,,济南小饭桌,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_601a5e78f20fdd99,济南学成课后中心,,https://www.douyin.com/user/MS4wLjABAAAApCAPQqLg4mwNCO4t_btg-aiUQrs7ioXegGPVB0vyZ5o,1109,,在济南开托管10年的老托管人；两家校区，经五路+万科城；欢迎参观咨询,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_47e5f549262f2c16,济南市中区悦童年课后成长中心,57197863627,https://www.douyin.com/user/MS4wLjABAAAAyoFIjyjpcxdq57DjD_tV51H5v3vDMWr_6jIF4ltjg8rzLN22qS0APYOk4Sn-pHmU,124,636,济南市市中区悦童年幼儿园园长、悦童年托管中心校长；深耕幼教24年；培育2000+学员,济南市中区,,课后托管 济南,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=57197863627; deepen_2026-09-16,competitor
douyin,douyin_comp_9fd4ca50687f0809,济南市中大朗托管,62754298000,https://www.douyin.com/user/MS4wLjABAAAA3adiFP6eW9zu1ScsY8EFey6LU34nBuwQfSGhWYoeDD-XoLCbIySYr2Mugm9IZzR9,124,160,济南市市中区大朗教育校外服务中心，位于市中区中海国际社区；服务泉海小学、泉海学校、泉欣小学；托管生源300余人；开设1-9年级晚辅班,济南市市中区中海国际社区,,托管 济南 市中区|济南市中大朗托管,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=62754298000; deepen_2026-09-16,competitor
douyin,douyin_comp_ac0fec46b60c9e3b,济南市快乐助学坊成长中心～李老师,,,,,济南家长圈有口皆碑！19年0投诉托管班；接娃+辅导+晚餐全包 #济南托管 #快乐助学坊,,,槐荫区实验学校 托管|泉新学校 托管|泉景托管|济南小饭桌|济南托管|西客站托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_814e6f5c1494708d,济南市槐荫区惠心托管中心,,https://www.douyin.com/user/MS4wLjABAAAAWdUDcQpSeHIiHy_bMc9BwZSfsRjrQaxuhgvih2V3S4Y,451,,幼儿园园长转型；多年幼教管理；懂教育、懂孩子、重安全；800㎡空间,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_3e82aefa5c79c4ae,济南悦童课后成长中心,83987174389,https://www.douyin.com/user/MS4wLjABAAAAzUy-ej5RhxDz6gVF4rM69dStlhis7AOzPkd6afQ97yZOXSQwpubGTZPfG-vufaT-,435,338,济南历下区盛景小学北门正对面；大型高端托管；午晚托、假期托、幼升小托；独立厨房、男女独立卫生间/寝室、教室、教师团队及户外活动庭院,济南历下区盛景小学北门,,课后托管 济南,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=83987174389; deepen_2026-09-16,competitor
douyin,douyin_comp_315fe41677e17f2e,济南慧学优安托,,https://www.douyin.com/user/MS4wLjABAAAAM2VEn5oqax3vnF-X5IwPw3smJq6p-MZ-o4l85pRh4Pp8cWyB9FDqPynHIeJtIwyI,2135,,高端托管；15年教育旅程；教育理念与托管日常；梦想乐园,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_db344a436691b70c,济南托管姜老师,95680484070,https://www.douyin.com/user/MS4wLjABAAAAl2_tMMnTCRHE80phX7zR87h0MoUjJLS1bzkI9ewy3DU,135,1153,专业从事学生课后托管；26年家庭教育顾问；服务午托、晚辅、假期衔接、周末特训营、智慧父母俱乐部；定位为学校教育延伸、家庭教育补充,济南（搜索结果公开自述）,,课后托管 济南|学生托管 济南,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=95680484070; deepen_2026-09-16,competitor
douyin,douyin_comp_47f5b5ed9037567c,济南托管王校长,,https://www.douyin.com/user/MS4wLjABAAAAVt6NUO0w1inbThSBgrXFgWmgQNMAMm2EDy2CASLfO-E,1854,,教育从业20年；专业晚辅、培优、午餐午休；从小托管做成百人大校,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_abb353347127f0e1,济南托管艳子老师,yanzi37205379,https://www.douyin.com/user/MS4wLjABAAAAp3BkPS4uim7B1V2fWQp1bNPTYgSHv6Rkdz6PhPoFke0,790,5379,艾贝晞艳子老师托管：小学生午托、晚托、全托；幼儿园全日托/半日托/临时托；假日托、周末托、寒暑假托等,济南（搜索结果公开自述）,,晚托 济南,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=yanzi37205379; deepen_2026-09-16,competitor
douyin,douyin_comp_d46953b55e0aa1f8,济南托管郑老师,,,,,#济南 #济南托管 #济南托管郑老师 #济南托管哪家好？ 来看看投资400万托管的秘密吧,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_a514480442889cc1,济南托管高老师,,https://www.douyin.com/user/MS4wLjABAAAAIYA9gydLiokUYk3crHxZ2YAhhh7ewb0WkYC23gR4gZo,2096,,十几年经验；小学生午托、晚托；习惯培养，不只接送、吃饭、写作业,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_db5ba076f1b0d246,济南无忧托管,,https://www.douyin.com/user/MS4wLjABAAAAvmz3VbMJzu2DRKl8OecxleSbqSjlnDL1AHdLw67dLxM,152,,托您所爱、管您所忧；胜利大街小学托管,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_10aa0c5ef97c7434,济南暖芽课后托辅中心（华山校区）,nuanya0725,https://www.douyin.com/user/MS4wLjABAAAAB90JLvfvFen3qmlY2X1MFMDjso2m7gmYNI0sxV3Umui14f7bkAJgmjFL8_SK9EPj,6356,57000,初心：以爱暖心，以润育芽；分享小朋友们的干饭日常/每日生活闪光点；地址：华山小学（南校）；托管中心资质公开展示,济南华山小学（南校）,,课后托管 济南,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=nuanya0725; deepen_2026-09-16,competitor
douyin,douyin_comp_f418762d779382f9,济南杨柳春风（正信置业）,,,,,#小春风播报 #名校；学校师资水平介绍,,,杨柳春风学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_69fb4a41fe03dd3a,济南槐荫123托管成长中心,,https://www.douyin.com/user/MS4wLjABAAAAVEn7Mb8t2LbYbQ2XMsDXYbOtVqM6uIGEdX1hTCzzeZ9sF3SCZYh8-XTVlkdeKTU3,0,,8年小学托管；作业辅导、安全接送、营养晚餐、书法/阅读作文/英语启蒙,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_e2b037707291a61d,济南槐荫小火竹官方号,,https://www.douyin.com/user/MS4wLjABAAAAH3zONTSzG-Yo8-aLh505CHGPCjQ44e6T_8Q8vtbdbHffbHdReSXOvN7aCEXuBK,350,,00后美院本科生，四年托管经验，23岁孤注一掷，耗资百万打造槐荫托管天花板！#高端托管中心 #小学生托管 #作业辅导托管,,,槐荫区实验学校 托管|槐荫托管|济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_d8b37cebe5e4eba1,济南槐荫知信教育信息咨询中心,888527682309,https://www.douyin.com/user/MS4wLjABAAAA81qh-CPUoqQC9-28y6OVrp7aTOEoqGPYYGermw2yjBppSMU71s2fc44yz1J2Lhxd,,37,十几年托管经验，精耕于小学生午托、晚托；注重习惯培养；不单纯接送、吃饭、写作业，强调动手、动脑、动心；智信托管，智慧、自信又温馨,济南槐荫,,槐荫托管,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=888527682309; deepen_2026-09-16,competitor
douyin,douyin_comp_fca7e04cbd845108,济南槐荫顺馨教育,,https://www.douyin.com/user/MS4wLjABAAAAlHNe8n-9xHljuFjafYgSaoFNlWudMuYbIYEXVVCPHMs,477,,午餐午休、晚托作业、习惯养成、周末/假期托管,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_981b1c15fbf7c44e,济南汇智托管中心,9204771374,https://www.douyin.com/user/MS4wLjABAAAA10bVyDo5_v7OxkycYiUhgnn72un7mEU7pa68sfkeMts,533,4647,济南汇智教育托管中心（经五路校区）；济南汇智教育托管中心（南上山街校区）；济南汇智教育托管中心（实验初中校区）,济南市经五路/南上山街/实验初中校区,,济南托管|济南汇智托管中心,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=9204771374; deepen_2026-09-16,competitor
douyin,douyin_comp_9996e329b630f3f4,济南老董,,,,,上小学了要不要报小饭桌？家长经验分享 #济南小学 #济南小饭桌,,,济南小饭桌,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_8e085f609f361d03,济南蜗牛等等托育服务有限公司,,https://www.douyin.com/user/MS4wLjABAAAAx9hspCfPAWOr_cphRDSG9euBmHM_IAgEr8iabDWpv7AbgwPHaeSuQdx_GjNhyMXa,2117,,济南托育示范点；自然教育；招生0-4岁,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_3644059b1bb4ecb8,状元楼校外托管,Zhuangyuanlou001,https://www.douyin.com/user/MS4wLjABAAAAKs5OpjKxkBNmwTSQAZhHo_UJaYddCaCvHVPeIS0gVyXySd06GiDRKw9i-MdMNASf,1379,3919,山东济南状元楼校外托管；用心分享日常,山东济南,,学生托管 济南,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=Zhuangyuanlou001; deepen_2026-09-16,competitor
douyin,douyin_comp_e7e29fa9f505f0a4,省实验校内王老师,,,,,开学了！#济南 #小饭桌 #日常 #vlog,,,济南小饭桌|济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=2,competitor
douyin,douyin_comp_a3f9524c75c02ff4,章丘托管金八力刘笑,,,,,退让换来的是无底线的伤害，这次我一定刚到底！#章丘托管 #章丘托管班,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_9080c253bd1643fc,精心托管槐荫区医学中心小学宸园北区12号,,,,,精心托管新校区已规整完毕，地址：宸园北区12-2-101，静候小朋友归来,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=2,competitor
douyin,douyin_comp_12ad8af5eb3d17d5,美吉精品托管,,,,,七里河区西站美吉精品托管火热招生中,,,西客站托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_9e333e2838578145,老谢家的二姑娘,,,,,一日托管流程，期待更多的宝贝加入我们 #托管,,,营市东街小学 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_9c9512c9e5327d1f,花锦时代,,https://www.douyin.com/user/MS4wLjABAAAAPJ3lf0Jz5HvHFxnqgUtQkrwjiIGy7VyZ8DqxCHK6gjeHBgWjC_IgmDr3PMkR1Qzq,1,,槐荫实验学校附近晚辅：20人以下小班、作业全查、错题精讲、接送方便、健康晚餐；原价880元/月，前10名首月减100元，39.9元体验3天含晚餐,,,槐荫区实验学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; public_price=880元/月; recent_30d_posts_est=1,competitor
douyin,douyin_comp_8d9b0c7e4571f96f,萌雅童乐托管,,https://www.douyin.com/user/MS4wLjABAAAAGhzQAX8Wg_JxYiCpwrDq2J01qUtQjHFgtCQtHAh5TpPfZGu35AL3KWgCMKZSkiwG,234,,原槐荫区营市街幼儿园；普惠、传统文化、鼓乐、书法、棋类等,,,槐荫托管|营市东街小学 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_7448d2c200b364c0,营东小学天天托管来啦,,,,,#新学期新开始 #托管 招生啦,,,营市东街小学 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_32503004722a9413,诺德城依春然托管,,,,,关于依春然；托管班、小饭桌、小学,,,杨柳春风学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_d517b62d6b951ca2,贝尔优能任兴校区,,,,,实验学校附近报托管就找王老师；专业、更靠谱,,,槐荫区实验学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_6a3cf97d52322e35,贝尔安亲课后托管加盟,,,,,实地探访，学期收费17800元的托管；托管收费与餐食探店,,,西客站托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; public_price=17800元; recent_30d_posts_est=0,competitor
douyin,douyin_comp_cd9e522aff9e4145,郑老师教育,,https://www.douyin.com/user/MS4wLjABAAAAdArEeYtGLBCQbbkSqrb0f3Y1yA9oXFc9VNsxCSjRzYynuKGtkqvsk8zauvz-fK8S,6191,,30+分校；分享幼升小、小升初、中高考择校规划、政策解读、真题干货,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_2fc9ecf7cc7c9140,长清恒大育贤博跃托管—李老师,,,,,好的习惯在日复一日的陪伴中悄然生根,,,杨柳春风学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_89156e145400e1e7,长清黑美人,,,,,长清一家做的非常好的托管，济南的都过来学习交流！#托管 #长清托管,,,济南托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_bfb80ff5f24c3dfa,阳阳小饭桌,L13255311694,,3213,134000,济南市历城区仲宫镇影院东街阳阳小饭桌,济南市历城区仲宫镇影院东街,,济南小饭桌,2026-09-16T00:26:00-07:00,competitor_search_public_only; douyin_id=L13255311694; deepen_2026-09-16,competitor
douyin,douyin_comp_978dc457dd07ce1e,静慧托管～雪婷,,,,,晚辅但不是普通晚辅；标准化流程、个性化一对一辅导,,,泉新学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_4ef8bc889275b326,龙兴之家 课后伴学,,https://www.douyin.com/user/MS4wLjABAAAAE5vr1pF_dwIVY_z7c8rmU50N5jVwmhyfXn50od8SM4i2PFlOFNZMLNWF8vAfXGFd,18,,泉景小学对门托管；每日新鲜食材，荤素均衡搭配；龙兴之家课后伴学,,,泉景托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_1c1f8e72101a36a9,龚老师和她的托管朋友,,,,,和托管老师闹过别扭，换了几家对比后觉得这家靠谱,,,杨柳春风学校 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_44062ef1d6354e8b,ꕥ多财💞多亿,,,,,泉景小学附近新开托管，做接校、托管、寒暑假、餐食和作业反馈 #泉景小学 #卧龙花园,,,泉景托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=0,competitor
douyin,douyin_comp_a325628adfdb7da6,🌈俊霖托管🌈,,,,,关于秋季晚辅，随便问 #秋季晚辅 #小学 #初中,,,槐荫托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
douyin,douyin_comp_8c1762cd1c003dba,💕济南武老师教育精品一站式托辅✨,,,,,#营市东街 做一家让家长认可省心的托管机构,,,营市东街小学 托管,2026-09-15T23:07:00-07:00,competitor_search_public_only; recent_30d_posts_est=1,competitor
