rank,aweme_id,nickname,desc,liked_count,comment_count,collected_count,share_count,aweme_url,source_keyword
12,7540234540556619058,谢***界,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,859506,40800,203196,638381,https://www.douyin.com/video/7540234540556619058,财富认知
13,7479008308989316361,歌***k,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,835280,24718,457817,167221,https://www.douyin.com/video/7479008308989316361,财富认知
14,7600369823520073126,非***哥,悟了#如何花钱 #消费观,771853,75789,261225,678230,https://www.douyin.com/video/7600369823520073126,消费陷阱
15,7673172635974421760,姜***来,被人怼时一秒回击：别解释，一开口你就输了 #个人成长 #职场那些事 #职场反击 #职场干货 #认知觉醒,706117,18659,410256,301003,https://www.douyin.com/video/7673172635974421760,职场
16,7378948118584282394,硬***界,赚钱这事儿原理很简单不需要花钱买课 #科普 #知识 #商业思维 #金金乐道 #掘金计划2024 @金金乐道家,645901,8782,252656,128907,https://www.douyin.com/video/7378948118584282394,搞钱
17,7450364063030267151,戚*,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",631163,74528,288422,267706,https://www.douyin.com/video/7450364063030267151,能力变现
18,7653383118041298879,高***天,心生怜悯是我，袖手旁观别是我 #未来导演扶持计划 #治愈 #金价 #陌生人的善意 #2026要温暖,614074,11235,35216,218974,https://www.douyin.com/video/7653383118041298879,黄金回收
19,7513092150196702476,马***僵,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,607261,16922,76930,208408,https://www.douyin.com/video/7513092150196702476,消费陷阱
20,7559367421950610739,我***a,汇报能力绝对是最顶级的职场能力（喂饭教学版）#职场 #内容过于真实 #职场那些事 #年终述职的秘诀被我找到了 #抖音知识年终大赏,596246,4822,452377,138640,https://www.douyin.com/video/7559367421950610739,职场
21,7607833383963622309,美***莎,你正在被资本做局！这4个高溢价废物千万别买！ #理性消费 #消费观 #省钱攻略 #女生必看 #盲盒,587175,24222,29397,195866,https://www.douyin.com/video/7607833383963622309,消费陷阱
22,7636452871718385906,赵***汐,让我们打破短视频信息茧房#学习成长#思维训练 #认知提升 #信息茧房,584005,116530,169892,43524,https://www.douyin.com/video/7636452871718385906,信息差
23,7618911899317530875,爱***谢,比奇堡的“降价陷阱”和财富蒸发#财经 #科普 #通货紧缩#经济,512705,9932,108886,184054,https://www.douyin.com/video/7618911899317530875,消费陷阱
24,7473417086673440012,学***卷,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,471657,14979,172593,190136,https://www.douyin.com/video/7473417086673440012,能力变现
25,7256352085086571837,7***i,"欢迎收看《我的“消费降级”》
#生活碎片 #消费降级 #平替 #洞洞鞋 #夏季穿搭",454060,45792,45126,294021,https://www.douyin.com/video/7256352085086571837,消费降级
26,7043715937320635663,辞***姐,用我负宅爬坡的经验告诉大家，大多数人负宅翻不了身，都是因为做了这五件事情，看看你中枪了没？#创业 #逆袭#负债前行#上热门 @DOU+小助手 ,410046,27943,59568,131096,https://www.douyin.com/video/7043715937320635663,普通人翻身
27,7546212425998454074,小***究,除了打工，用心给大家整理了16条路. 建议点赞收藏，欢迎评论区一起交流.#未来发展方向 #认知变现 #打工人逆袭,410006,106874,263470,83064,https://www.douyin.com/video/7546212425998454074,能力变现
28,7476831049033501986,真***记,3位资产高达5000元的大佬建议,408508,14356,20372,156066,https://www.douyin.com/video/7476831049033501986,普通人翻身
29,7302348364815928612,男***門,从1到100万 普通人该怎么赚到自己的第一桶金呢 #第一桶金 #创业,396403,14177,105829,54221,https://www.douyin.com/video/7302348364815928612,能力变现
30,7559775923579407631,老***话,4大收入神器，提前为失业做准备！ #收入 #打工人 #上班族 #职场 #第二收入,392634,1575,469354,104691,https://www.douyin.com/video/7559775923579407631,副业
31,7488639270941510922,阿***星,妈妈以为你的收入VS你实际的收入,382686,13042,18281,301715,https://www.douyin.com/video/7488639270941510922,普通人收入
32,7502179614502112572,胡***王,好好上班，天天向上，打工而已，又不是卖命#职场 #白领 #人间清醒 #赚钱 #胡说老王,372703,11048,161541,169480,https://www.douyin.com/video/7502179614502112572,职场
33,7644112067632434470,夏*,一条视频教会你如何挑选适合自己的副业 #职场 #副业 #副业避坑  #搞钱思维,371397,5623,250766,93511,https://www.douyin.com/video/7644112067632434470,副业
34,7583723020817124662,复***𝒓,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年,361069,11854,196112,258734,https://www.douyin.com/video/7583723020817124662,财富认知
35,7664587315726338697,大***）,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,349342,16493,165864,248541,https://www.douyin.com/video/7664587315726338697,信息差
36,7564348993203948810,洪*,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,343103,83662,191779,95131,https://www.douyin.com/video/7564348993203948810,能力变现
37,7611845735025364265,艾***k,未来5年AI时代 只剩一种人能赚钱 艾财说190 现在所有人都在拼命学AI。学提示词、学编程、学AI剪视频。但我今天要告诉你一件可能颠覆你认知的事——AI时代生,341191,4685,204607,63040,https://www.douyin.com/video/7611845735025364265,AI赚钱
38,7607028177094172857,解***说,人越没有钱越要记住这八句话，把这八句话铭记在心，你也能快速翻身#翻身#真相#现实,337137,135262,82165,35831,https://www.douyin.com/video/7607028177094172857,普通人翻身
39,7668735500266072425,那*,22年开店赔了33万，亲人朋友一下子什么都没了。拼命打工还债啊，每个月只给自己留500块，其余全用来还钱。到今年还剩七万二，想着快熬出头了，结果四月份开始拖工资,334235,60566,7457,5434,https://www.douyin.com/video/7668735500266072425,创业失败
40,7401099653510466816,布***案,为了让你吃口热饭，他经历了九九八十一难。#电影逆行人生,333722,2061,10271,16778,https://www.douyin.com/video/7401099653510466816,普通人收入
41,7477191872570477839,一***经,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,329512,21877,81049,238680,https://www.douyin.com/video/7477191872570477839,消费陷阱
42,7296806521793563943,男***門,"普通人想要翻身 就一个字 “存”
存钱 存经验 存能力 #创业 #存钱",328638,17558,73587,119889,https://www.douyin.com/video/7296806521793563943,普通人翻身
43,6899414351829126413,财***祖,三件不注意就会倾家荡产的事，99%的人都接触过#投基不投机 #财经 #骗局,326503,13933,8985,41144,https://www.douyin.com/video/6899414351829126413,加盟避坑
44,7672955716349099387,阿***忧,底层姑娘翻身必经四道坎！#女性觉醒#吸金体质 #搞钱思维#自我成长 #阿星解忧,326096,185925,21132,5965,https://www.douyin.com/video/7672955716349099387,搞钱
45,7094157390018301214,阿***会,一个人想要翻身发财，一定要做出的四个改变。#改变自己 #思维格局 #干货 #智慧人生 @抖音小助手 ,320978,7391,65170,68229,https://www.douyin.com/video/7094157390018301214,普通人翻身
46,7379194308332719360,黑***杜,高考后的信息差来了 #认知偏差 #学生时代 #一人分饰多角,319207,9590,182492,69470,https://www.douyin.com/video/7379194308332719360,信息差
47,7361736095849057563,茜***西,大学信息差究竟有多重要！（就业篇4） #大学 #大学生 #大学生活 #大学生就业 #一人分饰多角,317319,13966,172575,204361,https://www.douyin.com/video/7361736095849057563,信息差
48,7611741995383393562,齐***术,创业的黄金法则！你以后肯定会用得上！ #青年创作者成长计划  #齐猫要术  #金融  #买房#科普,316571,10195,116774,43882,https://www.douyin.com/video/7611741995383393562,创业
49,7649263674120782528,停*,"普通人从零起步做生意的思路做法和避坑要点
#创业 #干货 #做生意#赚钱#避坑",314184,3573,208286,45506,https://www.douyin.com/video/7649263674120782528,创业
50,7429654888054902054,小***经,贫穷的陷阱，五种影响你变富的消费习惯 #财经 #知识 #消费 #经济 #一口气看懂经济学  @小A读书圈,313811,11984,68889,167924,https://www.douyin.com/video/7429654888054902054,消费陷阱
51,7676051804097973530,小***浓,大学四年攒10w❓挑战全网最全副业赚钱干货 🔈我一直认为，上大学最重要的事情是用好学生身份和校园资源，集中解答自身对世界的好奇和对生命的叩问，并在求索的过程中积,306208,1976,266733,53989,https://www.douyin.com/video/7676051804097973530,副业
52,7364372298272443658,胡***王,富在术数，不在劳身；利在势居，不在力耕#富在术数不在劳身 #商业思维 #智慧人生 #干货分享 #老板思维,305419,6864,184486,110844,https://www.douyin.com/video/7364372298272443658,搞钱
53,7643672136108412581,潇***云,底层翻身，执行力#主打就是一个真实 #是时候做出改变了 #逆袭心理学 #内容太过真实真实的样子,304091,12775,188850,63804,https://www.douyin.com/video/7643672136108412581,普通人翻身
54,7490930040788553017,甜***板,#职场 #职场干货 #背锅,301219,4469,131000,70849,https://www.douyin.com/video/7490930040788553017,职场
55,7631156056572051953,高***r,小钱最杀人，普通人攒钱，拼的不是赚的多，而是花得少#人间清醒#理性消费#社会百态#攒钱,278748,21845,55141,198535,https://www.douyin.com/video/7631156056572051953,普通人收入
56,7644153522677746959,阿***y,富人的底层思维 我对话了一位资产管理界的资深精英这短短几分钟的内容价值连城。作为资产管理的大师，他分享了理财的秘诀就是风向掌控。巴菲特曾经说过：管钱的第一要务就,276497,2163,130815,79424,https://www.douyin.com/video/7644153522677746959,投资认知
57,6902671869661515019,老***话,多数人负债，都因为这3个原因!,275376,14683,12596,70722,https://www.douyin.com/video/6902671869661515019,创业失败
58,7611312194177219770,赵***记,普通人翻身的最后一次机会 诸君，你相信吗，普通人翻身的最后一次机会，就是做自媒体。我用三年时间，从一个人默默写文案，到今天全网粉丝一千三百万。很多人问我，202,272457,24320,75953,67744,https://www.douyin.com/video/7611312194177219770,普通人翻身
59,7535045991243468089,F***界,下班后学这5个技能，让你2025年收入翻倍 #赚钱 #技能提升 #人工智能 #AI #效率神器,267712,2633,308366,69735,https://www.douyin.com/video/7535045991243468089,AI赚钱
60,7672348685107679924,在***🍃,"年入千万=1万个人，每人每天心甘情愿给你20块
#商业模式#搞钱#财富思维#赚钱#认知",266585,1643,61267,68498,https://www.douyin.com/video/7672348685107679924,能力变现
61,7621867126617328906,马***僵,这应该是00后一生都要远离的5种毒思想 #植物大战僵尸 #00后 #成长,262754,3763,51211,97108,https://www.douyin.com/video/7621867126617328906,消费陷阱
62,7480511638701985087,一***经,Z世代们的消费观：该省省该花花 #财经 #经济 #Z时代 #00后 #消费,262284,19072,39943,191877,https://www.douyin.com/video/7480511638701985087,消费降级
63,7562847456359763238,沈***收,方向不对努力白费啊！#金价,259510,34228,14535,695688,https://www.douyin.com/video/7562847456359763238,黄金回收
64,7531011513882266906,烟***事,资本到底是如何给我们做局的？ 生活中处处可见的消费陷阱你中过招吗？#烟火人间事 #消费陷阱 #被资本做局了,259257,17789,51430,435021,https://www.douyin.com/video/7531011513882266906,消费陷阱
65,7644356107704446634,破***南,穷人创业必死 为什么很多人创业，最后都成了“旺铺转让”？普通人创业靠激情支撑，内行做事全靠落地验证。身价上亿的前辈点透真相：会赚钱的人，做生意先拿小额成本试错。,256490,6280,125756,77044,https://www.douyin.com/video/7644356107704446634,创业
66,7574517437909055653,小***啦,崩溃过后收拾好自己，继续出发。重新开始，永远都不算晚。不要再让妈妈伤心了可以吗？#成年人的崩溃 #记录真实生活 #vlog十亿流量扶持计划 #创业失败的90后 ,255960,51369,24542,41464,https://www.douyin.com/video/7574517437909055653,创业失败
67,7000743196867267871,宇***音,拆掉消费主义陷阱，拒绝洗脑，拒绝支配。#消费 #负债 ,253839,12358,16580,85789,https://www.douyin.com/video/7000743196867267871,消费陷阱
68,7519872560071429413,胡***）,脑子好的普通人的白手起家从0到100万，需要多久。#知识分享 #电商 #搞钱 #创业 #逆袭,251817,19898,185163,55010,https://www.douyin.com/video/7519872560071429413,普通人翻身
69,7668643816433646308,燕***子,#创业跟在对的人后面学习，哪怕半年没有工资，吃大馍就 菜但是半年之后我会挣到别人20年都挣不到的钱，这就叫创业,247624,42522,21605,16516,https://www.douyin.com/video/7668643816433646308,创业失败
70,7561838868312509759,野***君,周末副业创业-第三集，青年大学习-实践篇（回本） 各位可以猜测一下，国庆出摊的三天会是什么情况？#副业  #四川文旅  #川西  #大学生  #青年创作者成长计,246661,2535,128478,64447,https://www.douyin.com/video/7561838868312509759,副业
71,7584732312651173160,斜***冯,如何设计出一个有机会营收百万的生意？ #商业思维 #赚钱思维 #一人公司 #自媒体创业 #超级个体,245656,3525,153136,55259,https://www.douyin.com/video/7584732312651173160,创业
72,7609354939001842579,糊***选,过完这个年我44虚，要不是我过去十年血淋淋的还债经历，可能我做梦都无法想象“日常消费”能毁了像我们这样一个年收入三四十万的普通家庭。我今天不夸张地说，如果你们也,237402,18446,68357,142932,https://www.douyin.com/video/7609354939001842579,消费陷阱
73,7611087896955903089,专***纸,为什么有人总能抓住机会，而你总是错过？#信息差 #机会 #认知升级 #赚钱思维 #商业思维,230977,16422,96272,55115,https://www.douyin.com/video/7611087896955903089,信息差
74,7525752218328812857,向*,希望我的故事，可以带给你们更多力量…#负债前行的路上有太多心酸和无奈 #低谷期一定要默默的熬过去 #创业#共鸣#说不出的心酸,222233,32394,28463,43519,https://www.douyin.com/video/7525752218328812857,创业失败
75,7650794321604295857,知***和,女生逆袭最快的方式：通透清醒的商业思维#女生搞钱思维 #普通人逆袭 #商业认知提升 #女性成长搞钱,220974,57597,94530,62860,https://www.douyin.com/video/7650794321604295857,搞钱
76,7593326528420817590,不***王,轻资产创业，要先人一步，从复制开始！ #认知#创业#赚钱#逆袭#商业思维,218741,41692,89210,38886,https://www.douyin.com/video/7593326528420817590,搞钱
77,7666425371756435067,野***🌱,"100亿也花不完 为什么还要赚钱？ 大家催的下集来啦！🎉这一集继续和这位做高净值资产管理的老师聊理财。🫡 
很多人一聊投资，就想知道什么最赚钱、买什么最好。但他",217067,4891,92983,63256,https://www.douyin.com/video/7666425371756435067,投资认知
78,7670782850074013931,波*,吃过亏才懂的企业自保门道#商业思维#认知#企业,213848,6561,223494,84404,https://www.douyin.com/video/7670782850074013931,商业思维
79,7370386448383626505,胡***王,能发大财的人都懂得这 13 个赚钱思维#赚钱思维 #商业思维 #认知 #干货分享 #努力赚钱才是硬道理,208738,5273,106633,84580,https://www.douyin.com/video/7370386448383626505,搞钱
80,7441108716197301519,中***哥,不要盲目创业，不然只会是不归路#商业思维 #创业 #老板思维 #行业秘密 #创业日记,208516,8970,71258,11368,https://www.douyin.com/video/7441108716197301519,创业失败
81,7619370854152965417,陈***厦,真正赚钱的人到底怎么用 AI？ #个人成长 #AI #自媒体 #赚钱 #认知 还在聊天框里面用 AI 的人，只会被未来淘汰。,199537,3415,148789,37617,https://www.douyin.com/video/7619370854152965417,AI赚钱
82,7646720426551274362,岳***️,"入行时师傅就告诉我，但凡是
在医院收货，按照大盘价收一份不赚，一直到现在都是如此，在能力范围内能帮就帮！#富了做首饰穷了当盘缠 #要真金还是真心",196472,30792,2478,8957,https://www.douyin.com/video/7646720426551274362,黄金回收
83,7616363051394108724,宏***哥,这是我第一条视频：从顺境巅峰到逆境重生，自媒体+AI翻身上岸 #负债翻身上岸 #正能量  #自媒体创业 #AI创业  #创业失败,194486,34354,30617,37896,https://www.douyin.com/video/7616363051394108724,创业失败
84,7218880148861390118,蛋***谈,普通人需要多久才能赚够100万？#钱#赚钱#暴富#涨知识#冷知识#商业#轻漫计划 ,187576,16891,22721,54978,https://www.douyin.com/video/7218880148861390118,普通人收入
85,7454116587805641995,华***略,别让过度消费，捆绑住自己#过度消费 #资本 #灯泡阴谋,187564,16315,41927,266086,https://www.douyin.com/video/7454116587805641995,消费陷阱
86,7625568402085645606,野***记,创业黄金法则就是尽量一个人跑通流程 再想着扩大 #创业#创业正能量#创业路上的我们#创业法则 #创业日记,177516,1742,72489,22487,https://www.douyin.com/video/7625568402085645606,创业
87,7659251408893868913,李***运,虽然赚的不多，但是我相信只要努力日子总会越来越好#知足#幸福#婚后生活#女性智慧#日常唠嗑,175574,25383,14761,53559,https://www.douyin.com/video/7659251408893868913,普通人收入
88,7584407684042165541,肖***梵,一人说一个消费陷阱，我先来20个 #变美 #消费陷阱,174603,8705,46680,39141,https://www.douyin.com/video/7584407684042165541,消费陷阱
89,7599226104158676914,小***醒,"帮我祛个魅吧～
#女生必看 #消费 #避雷 #消费陷阱 #揭秘",163218,137904,7944,22303,https://www.douyin.com/video/7599226104158676914,消费陷阱
90,7626646124581364849,运***铺,分辨咱们黄金真假最简单的办法！#黄金知识 #黄金真假辨别 #真假黄金 #黄金 #真假辨别,162339,3327,123587,83998,https://www.douyin.com/video/7626646124581364849,黄金回收
91,7504858929814981927,蜀***⁸,#消费降级 #打工人的精神状态  #主持蜀叔元哥,162014,9464,7433,49712,https://www.douyin.com/video/7504858929814981927,消费降级
92,7583239907595226425,小***路,从一无所有到存款百万，再到负债累累，我想故事你愿意听听吗#创业路上的我们 #负债前行 #沈阳 #人生最好的作品就是自己 #餐饮创业,161343,32390,10984,26041,https://www.douyin.com/video/7583239907595226425,创业失败
93,7599188562650734516,艾***西,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,157506,6693,50832,66171,https://www.douyin.com/video/7599188562650734516,黄金回收
94,7679021505497419018,蟹***学,四分钟 带你看懂 财富积累 #财经 #科普 #经济 #抖音精选,155807,1817,39940,44167,https://www.douyin.com/video/7679021505497419018,财富认知
95,7640403389876850152,狼***飞,高估了自己的实力，错走了一步棋，落得个现在的下场，伪中产 #中产家庭 #高估自己 #买房 #人到中年 #后悔了,154428,16265,29455,43684,https://www.douyin.com/video/7640403389876850152,中产焦虑
96,7669406363805923812,不***王,负债后翻身就靠这三句话，值得反复观看！ #逆袭#负债前行#励志#认知觉醒#赚钱思维,148815,20049,71147,25309,https://www.douyin.com/video/7669406363805923812,普通人翻身
97,7647446230122356665,大***量,创业首先是思维问题#创业 #思维 #认知,148488,3512,84943,80187,https://www.douyin.com/video/7647446230122356665,创业失败
98,7578347796505807729,李***梨,消费主义陷阱针对的就是你🫵，赶紧存钱#存钱 #攒钱 #赚钱 #消费 #陷阱,148422,10169,35756,92659,https://www.douyin.com/video/7578347796505807729,消费陷阱
99,7575727121427926298,向***抽,《职高生找兼职，用好这几个方法，店长抢着要！》 职高生周末别躺平！线上APP+线下扫街，我用亲身经历总结了最高效的找兼职流程和面试话术，都在视频里了。觉得有用记,148348,11159,62489,14636,https://www.douyin.com/video/7575727121427926298,副业
100,7601115910648900027,瓜***计,用豆包带我赚点小💰的邪修方法，全程免费。 #AI #搞钱 #干货 #个人成长 #抖音职场茶水间,147822,3416,134091,45751,https://www.douyin.com/video/7601115910648900027,AI赚钱
