canonical_id,content_id,title,author,creator_id,publish_time,duration_sec,primary_topic,secondary_topics,sample_role,viral_type,likes,comments,favorites,shares,performance_verified,page_verified,speech_present,media_ready,audio_ready,asr_status,segment_count,transcript_chars,coverage_ratio,transcript_usable,text_corpus,performance_corpus,visual_corpus,matched_control_group_id,media_sha256,audio_sha256,transcript_sha256,simulated,notes
B002-015,7575727121427926298,《职高生找兼职，用好这几个方法，店长抢着要！》 职高生周末别躺平！线上APP+线下扫街，我用亲身经历总结了最高效的找兼职流程和面试话术，都在视频里了。觉得有用记得点赞收藏，下次找工作时翻出来看！#职高,,,,631.2,能力变现,,VIRAL,HIGH_PERF,148348,11159,62489,14636,True,True,True,True,True,COMPLETE,256,2847,0.99,True,TRUE,TRUE,TRUE,,67e8016759a94c5e,67e8016759a94c5e,0fa7669b338c1789,FALSE,
B002-016,7577322313134132520,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,,,,114.9,消费陷阱,,VIRAL,HIGH_PERF,979416,42897,327661,859709,True,True,True,True,True,COMPLETE,88,658,1.0,True,TRUE,TRUE,TRUE,,871db1ebbdd3f5b8,871db1ebbdd3f5b8,eacc4e49b3aa5553,FALSE,
B002-017,7578347796505807729,消费主义陷阱针对的就是你🫵，赶紧存钱#存钱 #攒钱 #赚钱 #消费 #陷阱,,,,172.6,赚钱逻辑,,VIRAL,HIGH_PERF,148422,10169,35756,92659,True,True,True,True,True,COMPLETE,98,1057,1.0,True,TRUE,TRUE,TRUE,,312923e742e11b06,312923e742e11b06,ce1383e1b716e507,FALSE,
B002-018,7583723020817124662,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年终大赏,,,,283.4,赚钱逻辑,,VIRAL,HIGH_PERF,361069,11854,196112,258734,True,True,True,True,True,COMPLETE,193,1581,1.0,True,TRUE,TRUE,TRUE,,eb9f68da5249f3ff,eb9f68da5249f3ff,abec3fd65f3bef15,FALSE,
B002-019,7584407684042165541,一人说一个消费陷阱，我先来20个 #变美 #消费陷阱,,,,326.0,消费陷阱,,VIRAL,HIGH_PERF,174603,8705,46680,39141,True,True,True,True,True,COMPLETE,142,1811,1.0,True,TRUE,TRUE,TRUE,,dc4e72a9f0b380d9,dc4e72a9f0b380d9,ced77607a46f16ea,FALSE,
B002-020,7590019669398932763,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,,,,117.6,赚钱逻辑,,VIRAL,HIGH_PERF,1189163,200204,92605,361336,True,True,True,True,True,COMPLETE,77,678,1.0,True,TRUE,TRUE,TRUE,,479f88b0761c224f,479f88b0761c224f,c09690c072d17749,FALSE,
B002-021,7592567871297932582,老板的“艰辛”谁能懂？#个体户 #老板 #生意 #金融 #商业思维 ,,,,104.0,信息差,,VIRAL,HIGH_PERF,129365,20249,20590,86489,True,True,True,True,True,COMPLETE,93,540,1.0,True,TRUE,TRUE,TRUE,,c44f94d791bc5296,c44f94d791bc5296,af456a68218c604c,FALSE,
B002-022,7599188562650734516,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,,,,698.5,投资认知,,VIRAL,HIGH_PERF,157506,6693,50832,66171,True,True,True,True,True,COMPLETE,400,3195,1.0,True,TRUE,TRUE,TRUE,,fa1e33349242c558,fa1e33349242c558,f2186a95c0d3b31c,FALSE,
B002-023,7600369823520073126,悟了#如何花钱 #消费观,,,,390.2,消费陷阱,,VIRAL,HIGH_PERF,771853,75789,261225,678230,True,True,True,True,True,COMPLETE,281,2175,1.0,True,TRUE,TRUE,TRUE,,868e7bbc65ae65cd,868e7bbc65ae65cd,e372dac2f18ca9d6,FALSE,
B002-024,7601115910648900027,用豆包带我赚点小💰的邪修方法，全程免费。 #AI #搞钱 #干货 #个人成长 #抖音职场茶水间,,,,77.3,赚钱逻辑,,VIRAL,HIGH_PERF,147822,3416,134091,45751,True,True,True,True,True,COMPLETE,34,395,1.0,True,TRUE,TRUE,TRUE,,f01aeeb5c63dd4ce,f01aeeb5c63dd4ce,5db00d40222c1398,FALSE,
B002-025,7639944588144250138,你工作的最大问题就是效率太高了 #职场 #上班 #领导 #打工,,,,160.0,职场,,VIRAL,HIGH_PERF,126787,3322,46671,98742,True,True,True,True,True,COMPLETE,139,1124,1.0,True,TRUE,TRUE,TRUE,,3f9051bf0664018c,3f9051bf0664018c,a8b8d436e9c271ce,FALSE,
B002-026,7647446230122356665,创业首先是思维问题#创业 #思维 #认知,,,,216.2,信息差,,VIRAL,HIGH_PERF,148488,3512,84943,80187,True,True,True,True,True,COMPLETE,145,1066,0.97,True,TRUE,TRUE,TRUE,,f2890fbc47a770d4,f2890fbc47a770d4,e8d43e0bda323eeb,FALSE,
B002-027,7659251408893868913,虽然赚的不多，但是我相信只要努力日子总会越来越好#知足#幸福#婚后生活#女性智慧#日常唠嗑,,,,96.8,赚钱逻辑,,VIRAL,HIGH_PERF,175574,25383,14761,53559,True,True,True,True,True,COMPLETE,53,636,1.0,True,TRUE,TRUE,TRUE,,fce95585ce81c495,fce95585ce81c495,6698034ac3caf06b,FALSE,
B002-028,7661964878575619368,会存钱是人生破局的关键。 #存钱 #认知 #财富思维 #财经 #人生感悟,,,,93.2,赚钱逻辑,,VIRAL,HIGH_PERF,98863,4127,54931,224029,True,True,True,True,True,COMPLETE,48,427,1.0,True,TRUE,TRUE,TRUE,,1e3b8812d1b814c2,1e3b8812d1b814c2,ee543c14c222ad30,FALSE,
B002-029,7664587315726338697,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,,,,197.8,赚钱逻辑,,VIRAL,HIGH_PERF,349342,16493,165864,248541,True,True,True,True,True,COMPLETE,108,996,1.0,True,TRUE,TRUE,TRUE,,55d41a5d6567a04d,55d41a5d6567a04d,28cb1039e3b5e10e,FALSE,
B002-030,7666798588350065338,我现在看到了满地商机。 #AI #商机 #自媒体,,,,184.2,信息差,,VIRAL,HIGH_PERF,1475303,17931,643846,323873,True,True,True,True,True,COMPLETE,89,1116,0.98,True,TRUE,TRUE,TRUE,,c68a0fe4eef99755,c68a0fe4eef99755,791041604c6bbbc1,FALSE,
B002-031,7672348685107679924,"年入千万=1万个人，每人每天心甘情愿给你20块
#商业模式#搞钱#财富思维#赚钱#认知",,,,103.3,赚钱逻辑,,VIRAL,HIGH_PERF,266585,1643,61267,68498,True,True,True,True,True,COMPLETE,73,693,0.99,True,TRUE,TRUE,TRUE,,bcc24546a5c36ba8,bcc24546a5c36ba8,2a0e827cc0b58676,FALSE,
B002-032,7673172635974421760,被人怼时一秒回击：别解释，一开口你就输了 #个人成长 #职场那些事 #职场反击 #职场干货 #认知觉醒,,,,233.5,能力变现,,VIRAL,HIGH_PERF,706117,18659,410256,301003,True,True,True,True,True,COMPLETE,164,1452,1.0,True,TRUE,TRUE,TRUE,,c6c20e2038740302,c6c20e2038740302,18a078016e18643e,FALSE,
