content_id,platform,title,author,likes,comments,favorites,shares,selection_rank,aweme_url,source_keyword
7562847456359763238,douyin,方向不对努力白费啊！#金价,沈***收,259510,34228,14535,695688,11,https://www.douyin.com/video/7562847456359763238,黄金回收
6577936098192788749,douyin,在公司要不想背锅，必须学会 丑话和好话，都说得恰到好处。,商***l,1264440,6100,26603,129068,12,https://www.douyin.com/video/6577936098192788749,职场
7673172635974421760,douyin,被人怼时一秒回击：别解释，一开口你就输了 #个人成长 #职场那些事 #职场反击 #职场干货 #认知觉醒,姜***来,706117,18659,410256,301003,13,https://www.douyin.com/video/7673172635974421760,职场
7531011513882266906,douyin,资本到底是如何给我们做局的？ 生活中处处可见的消费陷阱你中过招吗？#烟火人间事 #消费陷阱 #被资本做局了,烟***事,259257,17789,51430,435021,14,https://www.douyin.com/video/7531011513882266906,消费陷阱
7450364063030267151,douyin,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",戚*,631163,74528,288422,267706,15,https://www.douyin.com/video/7450364063030267151,能力变现
7256352085086571837,douyin,"欢迎收看《我的“消费降级”》
#生活碎片 #消费降级 #平替 #洞洞鞋 #夏季穿搭",7***i,454060,45792,45126,294021,16,https://www.douyin.com/video/7256352085086571837,消费降级
7479008308989316361,douyin,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,歌***k,835280,24718,457817,167221,17,https://www.douyin.com/video/7479008308989316361,财富认知
7488639270941510922,douyin,妈妈以为你的收入VS你实际的收入,阿***星,382686,13042,18281,301715,18,https://www.douyin.com/video/7488639270941510922,普通人收入
7653383118041298879,douyin,心生怜悯是我，袖手旁观别是我 #未来导演扶持计划 #治愈 #金价 #陌生人的善意 #2026要温暖,高***天,614074,11235,35216,218974,19,https://www.douyin.com/video/7653383118041298879,黄金回收
7513092150196702476,douyin,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,马***僵,607261,16922,76930,208408,20,https://www.douyin.com/video/7513092150196702476,消费陷阱
7607833383963622309,douyin,你正在被资本做局！这4个高溢价废物千万别买！ #理性消费 #消费观 #省钱攻略 #女生必看 #盲盒,美***莎,587175,24222,29397,195866,21,https://www.douyin.com/video/7607833383963622309,消费陷阱
7583723020817124662,douyin,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年终大赏,复***𝒓,361069,11854,196112,258734,22,https://www.douyin.com/video/7583723020817124662,财富认知
7664587315726338697,douyin,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,大***）,349342,16493,165864,248541,23,https://www.douyin.com/video/7664587315726338697,信息差
7477191872570477839,douyin,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,一***经,329512,21877,81049,238680,24,https://www.douyin.com/video/7477191872570477839,消费陷阱
7618911899317530875,douyin,比奇堡的“降价陷阱”和财富蒸发#财经 #科普 #通货紧缩#经济,爱***谢,512705,9932,108886,184054,25,https://www.douyin.com/video/7618911899317530875,消费陷阱
7473417086673440012,douyin,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,学***卷,471657,14979,172593,190136,26,https://www.douyin.com/video/7473417086673440012,能力变现
7559367421950610739,douyin,汇报能力绝对是最顶级的职场能力（喂饭教学版）#职场 #内容过于真实 #职场那些事 #年终述职的秘诀被我找到了 #抖音知识年终大赏,我***a,596246,4822,452377,138640,27,https://www.douyin.com/video/7559367421950610739,职场
7454116587805641995,douyin,别让过度消费，捆绑住自己#过度消费 #资本 #灯泡阴谋,华***略,187564,16315,41927,266086,28,https://www.douyin.com/video/7454116587805641995,消费陷阱
7361736095849057563,douyin,大学信息差究竟有多重要！（就业篇4） #大学 #大学生 #大学生活 #大学生就业 #一人分饰多角,茜***西,317319,13966,172575,204361,29,https://www.douyin.com/video/7361736095849057563,信息差
7636452871718385906,douyin,让我们打破短视频信息茧房#学习成长#思维训练 #认知提升 #信息茧房,赵***汐,584005,116530,169892,43524,30,https://www.douyin.com/video/7636452871718385906,信息差
7631156056572051953,douyin,小钱最杀人，普通人攒钱，拼的不是赚的多，而是花得少#人间清醒#理性消费#社会百态#攒钱,高***r,278748,21845,55141,198535,31,https://www.douyin.com/video/7631156056572051953,普通人收入
7476831049033501986,douyin,3位资产高达5000元的大佬建议,真***记,408508,14356,20372,156066,32,https://www.douyin.com/video/7476831049033501986,普通人翻身
7502179614502112572,douyin,好好上班，天天向上，打工而已，又不是卖命#职场 #白领 #人间清醒 #赚钱 #胡说老王,胡***王,372703,11048,161541,169480,33,https://www.douyin.com/video/7502179614502112572,职场
7480511638701985087,douyin,Z世代们的消费观：该省省该花花 #财经 #经济 #Z时代 #00后 #消费,一***经,262284,19072,39943,191877,34,https://www.douyin.com/video/7480511638701985087,消费降级
7043715937320635663,douyin,用我负宅爬坡的经验告诉大家，大多数人负宅翻不了身，都是因为做了这五件事情，看看你中枪了没？#创业 #逆袭#负债前行#上热门 @DOU+小助手 ,辞***姐,410046,27943,59568,131096,35,https://www.douyin.com/video/7043715937320635663,普通人翻身
7429654888054902054,douyin,贫穷的陷阱，五种影响你变富的消费习惯 #财经 #知识 #消费 #经济 #一口气看懂经济学  @小A读书圈,小***经,313811,11984,68889,167924,36,https://www.douyin.com/video/7429654888054902054,消费陷阱
7564348993203948810,douyin,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,洪*,343103,83662,191779,95131,37,https://www.douyin.com/video/7564348993203948810,能力变现
7661964878575619368,douyin,会存钱是人生破局的关键。 #存钱 #认知 #财富思维 #财经 #人生感悟,听***道,98863,4127,54931,224029,38,https://www.douyin.com/video/7661964878575619368,财富认知
7296806521793563943,douyin,"普通人想要翻身 就一个字 “存”
存钱 存经验 存能力 #创业 #存钱",男***門,328638,17558,73587,119889,39,https://www.douyin.com/video/7296806521793563943,普通人翻身
7672955716349099387,douyin,底层姑娘翻身必经四道坎！#女性觉醒#吸金体质 #搞钱思维#自我成长 #阿星解忧,阿***忧,326096,185925,21132,5965,40,https://www.douyin.com/video/7672955716349099387,搞钱
